structure_id,target,prediction
mp-11541,-0.53316104,-0.77370596
mvc-6739,-3.3148966,-3.3661418
mp-31866,-2.159497,-2.3961835
mp-780873,-1.9617095,-1.9845982
mp-17597,-2.3622825,-1.7630613
mp-862660,-0.52092975,-0.8116559
mp-695367,-2.0587022,-1.8850082
mp-1002228,2.005065,-0.1052961
mp-676541,-0.5769851,-0.7417968
mp-757325,-2.8227284,-2.89937
mp-26591,-2.788219,-2.7452447
mp-657344,-2.7625823,-2.6701818
mp-777908,-2.3267496,-2.3620806
mp-632706,-0.6304177,-0.8363959
mp-28733,-0.4060445,-0.5262403
mp-6730,-2.4016678,-2.7934089
mp-697075,-0.75501764,-0.71335804
mp-11873,-0.35809976,-0.61105245
mp-510482,-0.62338734,-0.40180692
mp-775060,-2.689868,-2.6946692
mp-534982,-2.8045976,-2.8114169
mp-767843,-2.491389,-2.4275825
mvc-152,-1.9751099,-2.1695368
mp-867211,-0.31740114,-0.8082845
mp-27283,-1.5051762,-1.518296
mp-1027286,-0.7958392,-1.1549188
mp-715923,-2.1825824,-1.8880769
mp-30621,-1.0279722,-0.8030563
mp-25435,-2.957866,-3.150023
mp-50,0.0,-0.87287265
mp-28771,-0.71770805,-1.0053353
mp-973099,-0.4569934,-0.93401563
mp-1638,-0.25440258,-0.7816042
mp-772469,-2.672435,-2.708663
mp-561078,-2.533827,-3.4691648
mp-769409,-3.4265854,-3.512117
mp-862959,-0.37081686,-1.1304348
mp-2078,-0.13841106,-0.81763196
mp-571292,0.47346812,-1.1781414
mp-758433,0.0850031,-0.35902503
mp-775339,-3.0378692,-3.0468068
mp-578793,-2.587824,-2.6460533
mp-567422,-0.667823,-0.52851844
mp-777949,-2.569376,-2.5677657
mp-978567,0.5196595,-0.7994411
mp-690516,-2.1462665,-2.7773468
mp-1025389,-0.6512285,-1.2017658
mvc-2524,-2.668638,-2.919777
mp-20527,-0.42979625,-1.1280105
mp-566008,-1.5194418,-2.6554403
mp-765805,-1.8404497,-1.8316233
mp-556156,-3.191818,-2.992155
mp-769405,-1.7673616,-1.6854291
mp-764820,-2.416537,-2.8664665
mp-17094,-0.10335746,-0.14799328
mp-570860,-0.4074338,-0.4984189
mp-762352,-0.277268,-0.21888192
mp-557952,-2.6343186,-2.5003028
mp-541002,-1.7754693,-1.9757441
mp-2109,-1.0113815,-1.1258998
mp-1025047,-0.11425793,-0.5175438
mp-14439,-1.4202482,-2.0563009
mp-556839,-2.4139895,-2.2414503
mp-867899,-0.7080408,-1.3694296
mp-762539,-2.5530078,-2.455084
mp-40451,-3.1385403,-3.2318058
mvc-9127,-1.792362,-1.9764755
mp-864975,-0.8163072,-1.2446425
mp-696650,-0.94726807,-1.6047369
mp-1008777,-0.081137076,-0.14927484
mp-867955,-2.6679513,-2.6901848
mp-25501,-2.7643118,-2.6295705
mp-745208,-0.6741065,-0.72373813
mp-772535,-3.0229325,-2.9037046
mp-684580,-0.28200126,-0.75568664
mp-1264,-0.123677835,-1.1168817
mp-31983,-1.4378515,-1.6200142
mp-19378,-1.6831056,-1.8817428
mp-20282,-2.8132179,-3.180317
mp-13497,-0.027013319,-0.86786866
mp-29475,-0.71038735,-0.5533256
mp-30974,-1.6269755,-1.7969112
mp-622268,-1.5497102,-1.4021807
mp-776,-0.33893383,-0.8608197
mp-767321,-0.9960611,-0.76903534
mvc-2534,-2.1641638,-2.0431461
mp-4763,-0.3138592,-1.2004204
mp-774008,-2.9266415,-3.0338926
mp-850062,-1.3671964,-1.5300927
mvc-2670,-2.502659,-2.2198343
mp-569320,-0.74421126,-0.9608752
mp-677015,-3.6576118,-3.2563572
mp-867180,-2.4252594,-2.0695808
mvc-5055,-2.8176224,-2.7809782
mp-648363,-0.79839486,-1.0346901
mp-1240,-2.304959,-2.0262027
mp-850250,-2.2259252,-2.4191813
mp-25051,-2.978502,-2.6236525
mp-761376,-2.7359958,-2.7356405
mp-778889,-2.930796,-2.8478775
mp-865114,-0.23504306,-0.78666633
mp-669722,-0.6323595,-0.43274152
mp-568671,-0.5885985,-0.7310902
mp-31773,-2.1353323,-2.0747905
mp-974451,-3.2266297,-3.2554843
mp-23206,-0.31672475,-0.1320021
mp-559383,-3.1870391,-2.9291186
mp-990436,-2.58366,-2.4422224
mvc-5944,-2.4399245,-2.3768814
mp-961720,-0.36120513,-0.47099388
mp-35889,-0.9678023,-1.6342733
mp-653981,-2.0414972,-1.7502329
mp-850175,-2.4320312,-2.3982368
mp-560966,-1.5340577,-1.542481
mp-780524,-2.405086,-2.4254205
mp-558650,-2.49352,-2.30084
mp-505278,-0.98289526,-0.91307515
mvc-564,-2.514083,-2.5081587
mp-867193,-0.8566066,-0.80502415
mp-773545,-2.549536,-2.5040367
mp-554665,-3.08514,-3.1611378
mp-695836,-1.5336558,-2.7011018
mp-5063,-0.65817815,-0.5758155
mp-974492,0.0013077088,-0.5249108
mp-673669,-2.0335042,-2.0941763
mp-776829,-2.4967148,-2.5734727
mvc-924,-1.9600484,-2.029511
mp-582444,-0.82976,-1.4306831
mp-567687,-0.2846525,-1.3723724
mp-709723,-1.5183045,-1.4692073
mp-770068,-2.275425,-2.2229958
mp-10009,-0.36396477,-1.0870837
mp-24796,-0.5425519,-0.2638412
mp-654080,-1.9787621,-2.2214384
mp-853141,-2.3920438,-2.5907393
mvc-3613,-2.2600355,-2.4664965
mp-652854,-0.89296067,-0.8206617
mp-22724,-4.189903,-3.6360352
mp-619510,-0.83511263,-0.90396714
mp-570194,-0.4498042,-0.49817672
mp-867323,-2.018017,-1.684184
mp-28917,-3.3810534,-3.375173
mp-567731,-0.64834726,-0.92919326
mp-979272,-0.6044091,-2.492599
mp-759312,-2.0823207,-1.9767747
mp-572512,-1.5928833,-1.7810054
mvc-4640,-1.1757072,-1.3050895
mp-565656,-2.8190556,-2.6515436
mp-10905,-0.9977622,-1.028969
mp-777899,-2.8478065,-2.9466388
mp-24947,-2.6594703,-2.922027
mp-720895,-0.7963068,-0.8987205
mp-21069,-0.8269062,-0.79203874
mp-11393,-0.35202733,-1.7313918
mp-18303,-1.3115176,-1.1521286
mp-28572,-1.8249453,-1.529398
mp-28793,0.16909789,-0.7309767
mp-567200,-0.18275072,-1.0230573
mp-31339,-0.84332216,-1.4367578
mp-759651,-1.0288979,-0.83940303
mp-8653,-0.762098,-0.87074167
mp-973966,-1.1644512,-1.74676
mp-601371,-0.783309,-1.0676914
mp-504783,-1.8684542,-1.3974273
mp-32343,-2.168356,-2.3792384
mp-646750,-0.5124674,-1.1015718
mp-770547,-2.432642,-2.3234577
mp-27782,-1.6058476,-2.3119657
mp-998418,-2.7918391,-2.7484899
mp-771488,-2.0262794,-2.1461587
mp-767853,-2.7120607,-2.7612057
mp-961723,0.07103462,-0.5785408
mp-2598,-0.16640213,-1.1734107
mp-12797,-3.3232625,-3.0011482
mp-755389,-3.1803946,-2.6510987
mp-690584,-2.2825854,-2.1922412
mp-775092,-2.1448376,-2.173125
mp-778331,-2.3711123,-2.401825
mp-769435,-1.3361789,-1.4451839
mp-744434,-2.1141765,-1.9717524
mp-1008394,0.0,-1.5038872
mp-767662,-2.39714,-2.508894
mp-977572,-0.55239797,-0.99733853
mp-4860,-3.0378141,-3.1944284
mp-1013878,-2.6831043,-2.6435766
mp-555186,-1.2319103,-1.6153327
mp-10652,-1.273809,-1.6424648
mp-735662,-1.7282289,-1.7407358
mp-21229,-0.5400386,-1.0020304
mp-704703,-2.549264,-2.4348478
mp-540710,-2.0842235,-2.0500913
mp-771832,-2.9241462,-2.935962
mp-21253,-0.08210487,-1.1567905
mp-765937,-1.8493989,-1.9814949
mp-574159,-0.7910057,-0.7185252
mp-975359,-0.27246124,-0.82474387
mp-9107,-1.5274853,-1.7748973
mp-680254,-2.7202392,-2.1116748
mp-23963,-0.9407373,-1.5238426
mp-693773,-1.7561437,-1.9394643
mp-767403,-0.964022,-0.6070843
mp-9511,-0.9695252,-1.1213778
mp-766749,-2.0280976,-2.075272
mp-640079,0.3106325,-0.4318381
mvc-782,-1.9448962,-1.6926249
mp-850092,-2.977062,-3.0102673
mp-759278,-2.4033637,-2.5247579
mp-765491,-2.6142511,-2.5902405
mp-867109,-0.27875495,-0.8919902
mp-754869,-1.5297183,-2.0385935
mp-561127,-1.4815885,-1.7552531
mp-6948,-1.3445766,-1.5784173
mp-6094,-3.3944972,-3.2936783
mp-571660,-0.59217346,-0.7030242
mp-7949,-3.0566053,-3.3267827
mp-753714,-1.1909136,-1.0147305
mp-971673,-0.706318,-1.2633207
mp-30957,-3.0049055,-2.7589564
mp-17980,-1.3184216,-1.5061526
mp-763455,-2.5187402,-2.5277863
mp-505139,-2.2726603,-2.3062081
mp-1008910,0.13475423,-0.10923686
mp-1025876,-0.5112679,-0.8317267
mp-765123,-2.4283803,-2.3812103
mp-2596,-1.2963167,-1.1145475
mp-569109,-0.40437722,-1.1983236
mp-566900,-2.098225,-1.893203
mp-20642,0.055729486,0.1259778
mp-867110,-0.36886245,-0.7523794
mp-21011,-1.1886554,-1.469221
mp-675925,-1.90032,-2.084024
mp-761893,-2.1292868,-2.366507
mp-697611,-1.3277367,-1.4506576
mvc-6955,-2.5522175,-2.3154054
mp-765977,-2.3922815,-2.4838274
mp-760162,-2.2194562,-2.172601
mp-17171,-4.3720884,-3.8795645
mp-989540,-1.2048463,-2.015936
mp-866565,-1.255298,-1.3789389
mp-983555,-0.8967264,-1.0967844
mp-771187,-2.4480293,-2.4913263
mp-543096,-0.544505,-0.84043294
mp-12912,-2.7516425,-3.3044276
mp-14988,-1.607846,-1.9669453
mp-695286,-2.6302655,-2.8764977
mvc-1623,-3.289721,-3.2309122
mp-16230,-0.94389623,-0.81419915
mp-770245,-1.669082,-1.5554471
mp-20867,-0.40772727,-0.60717547
mp-545344,-2.0809786,-2.4612322
mp-24266,-1.1939889,-1.076597
mp-570079,-0.37783748,-0.567202
mp-504450,-3.2196002,-3.213551
mp-752888,-2.3246958,-2.291813
mp-629082,-1.020405,-1.568034
mp-21134,-0.29171184,-0.08924445
mp-579296,-2.4774973,-2.4959817
mvc-4550,-3.0660784,-3.0229964
mp-767775,-2.6065807,-2.6344078
mvc-16805,-2.8025537,-3.0216408
mp-7015,-2.0824788,-2.3298593
mp-771683,-2.364225,-2.3337011
mvc-10054,-2.0947237,-2.3215485
mp-867803,-0.19605733,-0.7927736
mp-767021,-2.5365326,-2.4267175
mp-542239,-0.22844033,0.077716924
mp-779161,-2.196473,-2.51077
mp-973539,-0.37914047,-0.85195553
mp-778884,-2.360578,-2.3491244
mvc-15828,-2.6415632,-2.9008427
mp-691148,-2.2629466,-1.9041336
mp-756642,-2.1662617,-2.195454
mp-762276,-2.5675793,-2.2962494
mp-22131,-0.5059739,-0.9247454
mp-698627,-2.4278598,-2.4230998
mp-28999,-0.2721346,-0.2495613
mp-8446,-0.33568758,-0.59698176
mp-29857,-0.43098322,-0.6273445
mp-866021,-0.58131343,-1.089359
mp-568606,-1.9002478,-2.0285704
mvc-3488,-3.5217807,-3.3690166
mp-541946,-0.7531959,-1.1271412
mp-540471,-2.607925,-2.6854658
mp-631633,0.59422565,-0.653721
mp-388,-0.23683713,-0.5551669
mp-4988,-0.59776604,-0.7732556
mp-765067,-2.428944,-2.3556972
mp-10846,-0.2894056,-1.2222456
mp-782637,-2.0965853,-2.1727118
mp-1002109,-0.06645126,-0.6038295
mp-861599,-0.4151694,-0.7980006
mp-9630,-0.8980271,-1.6392219
mp-769419,-2.5947258,-2.5054624
mp-1027524,-0.9636016,-1.1940889
mp-9961,-0.5351348,-0.87048066
mp-647549,-1.2977924,-2.0585084
mp-1025461,-2.331686,-2.2954373
mp-778342,-2.7060707,-2.6899207
mp-10195,-0.3871954,-1.7270962
mp-21478,-0.47674862,-1.1376891
mp-695365,-1.5516965,-1.519316
mp-1747,-1.0320138,-0.45608646
mp-640859,-1.8541403,-1.8066411
mp-675784,-0.9335879,-1.4200451
mp-561377,-3.0041137,-3.0900095
mp-541221,-1.528115,-1.813654
mp-29718,-0.48145735,-0.79064363
mp-767925,-1.9047116,-1.9791572
mp-764674,-1.9980252,-2.6629891
mp-31929,-1.7804643,-1.67754
mp-29426,-1.2280467,-1.0482106
mp-542570,-0.09534926,-0.6057577
mp-773007,-1.6365528,-1.5513358
mp-771422,-2.1222458,-2.104314
mp-559765,-1.5427402,-1.5276071
mp-23804,-0.38565743,-0.77258813
mp-765391,-2.2346735,-2.0886943
mp-26745,-2.4945757,-2.4670892
mp-10149,0.017404186,-0.45764914
mp-570485,-0.47253942,-0.6433828
mp-769525,-2.605497,-2.5797925
mp-703231,-2.400512,-2.3438332
mp-585750,-2.6582918,-2.6851125
mvc-10205,-2.7118893,-2.655791
mvc-669,-1.9973872,-1.9516162
mp-601253,-0.97892654,-0.8462972
mp-10626,-1.0477141,-1.4379214
mp-556999,-2.8364754,-2.6153321
mp-676572,-2.990792,-2.8883517
mp-705871,-1.343064,-1.3684695
mp-763223,-1.6550131,-1.7753719
mp-764759,-2.107088,-2.2237055
mp-1007694,-2.551858,-2.4175286
mp-28513,-0.8656703,-1.7485409
mp-868419,-2.2325459,-2.0988407
mvc-11573,-2.3366866,-2.1583314
mp-675781,-0.9337192,-1.0945666
mp-1014509,0.56418735,-0.7577064
mp-866218,-0.568341,-1.0174127
mp-1005792,-1.5596448,-0.71361417
mp-2371,-0.23764908,-1.139562
mp-2610,-0.79227954,-0.9498611
mvc-6932,-2.4099433,-2.3507612
mp-583094,-2.511532,-2.5895696
mp-1018661,-0.48384425,-0.9618468
mp-541234,-1.5589789,-1.9917517
mp-19538,-1.9275424,-1.9095886
mp-5512,-3.4771214,-3.4690976
mp-19178,-1.0454291,-1.631337
mp-780598,-1.933731,-1.8753109
mp-12675,-0.00939781,-0.39569482
mp-777864,-3.0447829,-3.1484954
mp-693655,-1.4567374,-1.4188268
mp-545730,0.15959792,-0.90714943
mp-773599,-1.9056603,-1.8333321
mp-20519,-0.7176833,-1.7047478
mp-9460,-0.032683663,-0.79275924
mp-762693,-2.2972968,-2.2775671
mp-744256,-1.6894691,-1.6595813
mp-11108,-0.6450632,-1.0932319
mvc-3737,-3.2042944,-2.9173045
mp-753139,-2.872245,-3.0829558
mp-1025536,-0.6288579,-1.1673839
mvc-12796,-2.5220392,-2.7739806
mp-763050,-2.2067573,-2.3357406
mp-570610,-0.592233,-0.7282781
mp-557517,-1.8333219,-1.7249473
mp-752878,-1.8429626,-2.254511
mp-1018081,0.047592483,-0.313823
mp-572902,-1.8070785,-1.634798
mp-690537,-1.544165,-1.5286331
mp-765846,-2.5641751,-2.3948793
mp-777254,-1.9964331,-2.1150742
mp-11738,-1.5708767,-1.5815375
mp-648448,-2.8177335,-2.7437468
mp-642227,-0.72839737,-1.0092067
mp-782822,-1.7252057,-1.7038842
mp-767424,-1.9525714,-1.9783555
mp-20482,-0.7606552,-1.1657684
mp-867828,-0.27400997,-0.484966
mp-1148,-0.51881623,-1.0066217
mp-558636,-3.4528587,-3.342337
mvc-5039,-1.8084885,-1.730755
mp-557772,-2.5113435,-3.2826495
mp-675944,-1.3187796,-1.242725
mp-2131,-0.51593196,-0.75906
mp-763728,-2.6224766,-2.669818
mp-569580,-1.6539404,-1.1657642
mp-6982,-0.583203,-0.90789354
mp-765493,-2.502609,-2.484281
mp-1935,-0.08833266,-1.369095
mp-685187,-2.358172,-1.7643423
mp-19120,-2.21344,-2.8385477
mp-674858,-0.68825066,-0.7851846
mp-753327,-2.5406263,-2.55841
mp-772410,-2.34945,-2.436092
mvc-13320,-2.7151613,-2.8961759
mp-772232,-3.1958225,-2.8653643
mp-542881,-0.43898267,-0.577758
mp-11407,-0.43662304,-1.0130678
mp-30490,-0.07812728,-0.6226771
mp-19394,-2.4874299,-2.4802356
mp-776847,-2.4765213,-2.5056581
mp-570198,-0.64470935,-1.2398803
mp-762578,-2.5227432,-2.5495558
mp-636198,0.0021807812,-0.56660044
mp-961690,0.3037282,-0.23014373
mp-773925,-2.2779813,-2.3919024
mp-761737,-1.6263394,-1.6982144
mp-862664,-3.0321426,-2.9950743
mp-865716,-2.8820317,-2.2789826
mp-1675,-0.77991265,-0.8927013
mp-24841,-1.4135145,-2.0973196
mp-768152,-2.7526188,-2.6654027
mp-770746,-2.000416,-2.0841854
mp-772341,-2.8636475,-2.8866081
mp-30672,-0.32023945,-0.8907418
mp-975216,-2.002452,-2.1502826
mp-567228,-0.7088284,-0.91239727
mp-640915,-2.553839,-2.535595
mp-756,-0.52117866,-0.51107526
mvc-1467,-1.7598764,-1.776316
mp-778915,-2.8655643,-2.7124147
mp-567043,-2.418144,-2.2087865
mp-566892,-2.4030185,-2.267014
mp-555232,-3.249787,-2.9887376
mp-754767,-0.7265374,-0.978423
mp-8704,-0.8648872,-0.88748807
mp-669525,-0.303026,-0.12273314
mp-11283,-0.2558339,-0.39480352
mvc-3264,-2.6313286,-2.774043
mp-33658,-2.3182745,-2.3661356
mp-699346,-2.4464233,-2.41294
mp-781634,-3.8779805,-3.7317467
mp-773964,-2.7128668,-2.5385187
mp-769078,-2.9024749,-2.960126
mvc-6826,-2.0971406,-2.1394444
mp-781767,-1.5780863,-1.8109441
mp-555178,-2.319302,-2.1686244
mp-752735,-0.51245016,-2.2493567
mp-777394,-0.6214925,-0.5928906
mp-862300,-0.5337835,-1.0452446
mp-16559,-1.5061996,-1.2482556
mp-556821,-2.5019522,-2.1751485
mp-20255,-0.539491,-0.60123897
mp-757722,-2.438686,-2.3752928
mp-863703,-0.4399928,-0.8311076
mp-779296,-2.4995294,-2.4348726
mvc-3501,-1.984775,-2.3628826
mp-30097,-0.81572264,-1.1396545
mp-771900,-2.3458705,-2.2766123
mp-4148,-0.9402926,-1.5903113
mp-7029,-3.281581,-3.3951054
mp-757917,-2.5241761,-2.2394128
mp-973741,0.19793966,-0.82511014
mp-5766,-1.6723808,-1.8165777
mp-772390,-2.3512886,-2.5599473
mp-867974,-2.9159997,-3.210338
mp-13070,-0.43828127,-1.1780992
mp-4,0.13950586,-0.1801352
mp-1025172,-0.5320087,-1.0717521
mp-779046,-2.5341692,-2.4823227
mp-778446,-0.7328064,-1.1621552
mp-753425,-1.6911303,-2.3934646
mp-1027576,-0.6886121,-1.0146351
mp-8877,-3.397425,-3.1762428
mp-10392,-2.3582673,-2.815396
mvc-859,-2.3045902,-2.1522844
mp-672388,-0.24250163,-0.48390052
mp-23914,-1.5721167,-1.4923894
mp-636598,-1.4451022,-1.2328141
mp-19784,-2.5815804,-2.6472003
mp-1013543,0.1577741,-1.3552971
mp-641804,-1.5698853,-1.3737575
mp-866951,-1.0536596,-1.3312594
mp-1015065,-0.32933262,-0.6580181
mp-780137,-2.4844737,-2.4388769
mp-10026,-1.1736857,-1.3298007
mp-42307,-3.609789,-3.4155815
mp-571302,-0.44261304,-0.8864306
mp-770865,-1.8003684,-2.0069153
mp-781608,-2.4446838,-2.425466
mp-760414,-1.4591757,-2.2986956
mp-7477,-3.086594,-2.8048563
mp-30859,-1.0040288,-0.5930093
mp-977421,-0.805499,-1.4705281
mp-2566,-0.58603567,-1.2011186
mp-753414,-2.5110226,-2.8887947
mp-770096,-1.9376312,-1.963195
mp-28939,-2.3897104,-1.8642671
mp-8134,-3.5157874,-3.3398972
mp-1018019,-0.81335264,-1.4439201
mp-972328,-0.7758292,-1.0888708
mp-31349,-0.14014189,-0.72459924
mp-556229,-3.012627,-3.2583785
mp-1024996,0.47635978,-0.23739038
mp-573150,-2.086432,-2.054072
mp-772365,-1.7196765,-2.1976333
mp-22537,1.4900494,-0.23534106
mvc-2883,-1.6139941,-1.6994529
mp-24847,-1.1401525,-1.3205125
mp-21406,-3.243133,-3.0207527
mvc-13487,-0.4880356,-1.498267
mp-974392,-0.64211345,-0.45315412
mp-752438,-1.5643948,-1.709371
mp-776005,-1.8049374,-2.059083
mp-12905,-0.91415703,-1.5859516
mp-10653,-1.5071988,-2.1918054
mp-23852,-1.7913108,-1.6629951
mp-565597,-0.4094693,-0.5945012
mp-1709,-0.06853138,-0.78586656
mp-13265,-0.5553449,-0.88578176
mp-30170,-0.33995858,-0.5646285
mp-6553,-3.3569,-3.2257373
mp-23831,-2.6411715,-2.3573275
mp-973886,-0.6265105,-1.0000267
mvc-9251,-1.8546381,-2.0731564
mp-675003,-3.8900263,-3.4852643
mp-867677,-1.5313188,-2.7544618
mp-705331,-2.235382,-2.3229246
mp-976334,0.6144495,-0.74692154
mp-676206,-0.49685833,-0.5477889
mp-542106,-0.46198377,-0.7161282
mp-570706,-0.7488334,-0.7305651
mp-505054,-2.596281,-2.9881883
mp-2443,-0.47912732,-0.9756999
mp-9027,-1.6983138,-1.9285291
mp-21428,-0.1929463,-0.8107191
mp-24297,-1.8216618,-2.0650182
mp-972088,-0.12096195,-1.0378532
mp-772448,-1.4885687,-1.6871755
mp-541743,-2.5545385,-2.688621
mp-580127,-1.9546314,-1.9481072
mp-758311,-2.3497794,-2.3023949
mp-752549,-2.1831355,-2.3716872
mp-776112,-1.6506374,-1.7292991
mp-733936,-1.8262247,-1.641046
mp-557626,-3.8380592,-3.7581491
mp-541550,-3.1129704,-2.9534483
mp-556399,-1.5599941,-2.0194764
mp-30033,-0.28964713,-0.67340565
mp-744710,-1.529151,-1.7842741
mp-38238,-0.22149444,-0.8459731
mp-20792,-0.7372233,-1.2468902
mp-22906,-1.7693663,-2.0616355
mp-557183,-1.6473868,-1.899972
mp-758031,-2.5866334,-2.6029172
mp-762005,-1.9920336,-1.9155937
mp-16777,-2.9195073,-2.849545
mp-776762,-3.0935116,-3.1723824
mp-20072,-2.7056375,-2.4180126
mp-22841,-1.6839219,-1.6947078
mp-705397,-2.199441,-2.2975707
mp-767458,-2.0747578,-1.6927726
mp-504580,-1.8120902,-2.8700528
mp-1018803,-0.05240491,-0.3201966
mp-550805,-2.4933238,-2.6335125
mp-39689,-2.7876823,-2.785233
mp-29175,-0.90331477,-1.0011985
mp-850096,-2.4049494,-2.4201536
mp-1008865,-0.3465887,-0.28907427
mp-864743,-0.45366463,-1.0036051
mp-569348,-0.91462797,-0.79403025
mp-2327,-0.050722852,-0.5432311
mp-4577,-0.55493975,-0.9876785
mp-743881,-2.4340904,-2.4177241
mp-505125,-2.352906,-2.3487997
mp-778629,-3.1307502,-3.176538
mp-981247,-0.19741221,-0.12336897
mp-972442,-1.2548339,-2.135958
mp-998787,-2.216665,-2.099763
mp-21003,-0.41894823,-0.48797575
mp-510463,-2.3861678,-2.2182527
mp-773707,-2.7498455,-2.7174213
mp-768873,-3.3495028,-3.4071357
mp-1018142,-0.83094585,-1.2287414
mp-861610,-0.079251245,-1.1042849
mp-505227,-2.4066477,-2.381262
mp-570438,-0.3086142,-0.8618053
mp-567199,-0.6748142,-0.92194736
mp-769077,-2.0734375,-2.057277
mvc-7194,-2.3786294,-2.6519399
mvc-4610,-2.198763,-2.0914156
mp-532604,-1.95048,-1.6803533
mp-979910,-0.27600858,-1.136667
mp-2099,-0.5849779,-1.1121458
mp-25152,-2.7540896,-2.5921001
mp-755393,-1.5747434,-1.313493
mp-850163,-2.4884734,-2.541123
mp-565711,-2.5255733,-2.759304
mp-761995,-2.5307214,-2.4977274
mvc-14455,-1.1495138,-1.3675305
mp-2532,-1.4407518,-1.8489431
mp-3909,-0.5095276,-0.82954013
mp-23181,-1.699898,-1.265599
mp-18179,-1.00647,-1.1183995
mp-21703,-2.5874555,-2.5644512
mp-762358,-1.9350014,-1.8678339
mp-20706,-1.0832502,-1.2978287
mp-778060,-3.0876448,-3.2906892
mp-10271,-0.011229909,-0.78159344
mp-37183,-2.4526982,-2.4289432
mp-769541,-2.0958846,-2.0735726
mp-554854,-3.1924539,-2.8959942
mp-14070,-2.8781524,-2.7069604
mp-868771,-2.153912,-2.1799016
mp-764850,-1.1756859,-1.2997268
mp-973254,-0.48545069,-0.42031404
mp-33325,-2.2181907,-2.1588235
mp-1040497,-2.5766993,-2.8136623
mp-704991,-2.2048721,-2.4261558
mp-866188,-0.04926974,-0.81005424
mp-769039,-3.0381298,-2.7686067
mp-755044,-3.759661,-3.5493593
mp-773237,-1.5709381,-1.8561687
mp-9350,-0.7233236,-1.2285802
mp-32008,-2.7034216,-2.6164322
mp-10374,-0.40718177,-0.7876856
mp-775078,-2.8661704,-2.9737267
mp-29057,-1.0601882,-1.1766472
mp-765185,-3.1468527,-3.2328424
mp-28291,-2.3613188,-2.628408
mp-510458,-0.15168104,-0.22308908
mp-570035,-0.61676824,-0.43713218
mp-867823,-1.2637866,-1.2484554
mp-13090,-0.33314624,-1.1812553
mp-630227,0.3934895,0.57779926
mp-973374,-0.040973127,-0.4218053
mvc-13985,-2.5993516,-3.1908765
mvc-7403,-2.0560188,-2.087847
mp-541545,-2.4709256,-2.6065798
mvc-14220,-3.2269359,-3.1062
mp-779980,-2.5439532,-2.4495533
mp-1014558,-0.49268463,-0.60181284
mp-774323,-2.7058406,-2.6836696
mp-853198,-2.561095,-2.632575
mp-775975,-2.852575,-2.611889
mp-754717,-0.85563076,-2.8688126
mp-767277,-1.989614,-2.1858542
mp-649833,-1.056345,-0.94591385
mp-573274,-1.1981176,-1.0687537
mp-22942,-2.248731,-2.8949397
mp-680434,-0.08320432,-0.31569365
mp-24680,-0.7853243,-1.2305834
mp-2473,-0.07770089,-0.055315875
mp-752535,-2.3609102,-2.4763913
mp-1821,-0.5597261,-1.0805882
mp-6319,-3.6017554,-3.199114
mp-542621,-0.20278977,-1.1908742
mvc-16558,-2.2751486,-2.2927446
mp-769896,-1.849864,-2.0649967
mp-615776,-3.3154707,-3.3914828
mp-764949,-2.7758217,-2.955949
mp-764991,-2.5358486,-2.6564667
mp-554171,-3.0548959,-2.7377267
mp-704540,-2.5578108,-2.5344658
mvc-8038,-2.5919557,-2.777833
mp-12775,-0.5409703,-0.77574277
mp-14011,-2.8506303,-2.8486176
mp-771180,-2.0373776,-2.0682938
mp-767297,-0.98426485,-1.0328727
mvc-10358,-1.6648593,-1.8966198
mp-850075,-2.453923,-2.4938545
mp-864674,-0.3786284,-1.0813313
mp-770949,-2.4839945,-2.472039
mp-569386,-1.0599171,-1.2814215
mp-11583,-1.932339,-1.8548203
mp-770419,-3.778169,-3.7696033
mp-770849,-2.433749,-2.2437534
mp-27893,-0.3164749,-0.38585705
mp-703308,-2.5556228,-2.5637767
mp-767584,-2.812266,-2.8883913
mp-989546,-0.56696856,-1.1632454
mp-566125,-1.7359176,-1.8439076
mvc-16174,-2.1938834,-2.2474713
mp-557933,-3.2767887,-3.2292817
mp-28543,-2.3083313,-2.1998005
mp-542770,-1.9760804,-1.9046016
mp-631311,0.6073557,-0.013426324
mvc-10023,-2.0330136,-2.2918377
mp-3868,-0.009198049,-0.8510773
mp-755056,-1.1111199,-1.4358296
mp-28962,-2.981044,-2.9183693
mp-32597,-1.6148987,-1.544038
mp-7243,-0.6627483,-1.0742819
mp-40668,-2.3402843,-2.253982
mp-685615,-0.9161841,-1.570408
mp-15931,-1.7790173,-1.716665
mp-695963,-1.4526929,-1.6215785
mp-630949,-0.9851032,-2.1597695
mp-9843,-1.0030686,-0.74397105
mp-865915,-0.31209517,-0.98852384
mp-540631,-2.5013509,-2.5143237
mp-21492,-0.46639326,-1.0638889
mp-624463,-0.62140214,-0.86014557
mp-17662,-3.1373382,-3.1609511
mp-764930,-1.7965322,-1.9089026
mp-677529,-3.7397687,-3.6383677
mvc-13176,-3.178129,-3.0863423
mp-8846,-3.2198536,-3.0311954
mp-740718,-1.1575127,-1.1705291
mp-762813,-1.9370471,-2.0714889
mvc-14755,-3.163163,-3.4633975
mp-25008,-2.5908825,-2.5300276
mp-29742,-1.0157887,-1.0221549
mp-567967,-0.7542482,-1.0597086
mp-771509,-2.1805549,-2.205955
mp-867352,-0.08344576,-0.9771799
