structure_id,target,prediction
mp-556819,-1.903389,-1.6181564
mvc-9479,-2.0658276,-2.0710292
mvc-10615,-2.4170117,-2.4425478
mp-673673,-2.0036662,-2.6467552
mp-989535,-0.1722346,-1.1239141
mp-778661,-1.645453,-1.5648744
mp-17395,-2.8260887,-2.7658734
mp-505121,-0.7810623,-0.9947593
mp-778249,-2.4423382,-2.3947687
mp-20244,-1.524033,-1.5774031
mp-767871,-2.420019,-2.3632264
mp-19791,-0.5198999,-1.0928745
mp-774385,-2.4909952,-2.589027
mp-776118,-2.4089897,-2.4401975
mp-1007636,-2.210487,-2.4772573
mp-776708,-2.8083506,-2.953865
mp-985569,-2.2290204,-2.199909
mp-565932,-1.7838548,-1.8358057
mp-686674,-3.692065,-3.5182755
mp-1028698,-0.5594644,-1.0350456
mp-24854,-1.7012289,-1.8711848
mp-1003,-0.5840878,-0.3347243
mp-685941,-0.2364993,-0.7519821
mp-552934,-2.2831402,-2.2493224
mp-4938,-0.5429914,-0.43869165
mp-765246,-2.3755894,-2.541978
mp-705468,-2.5264661,-2.527307
mp-615152,-2.9407892,-3.3690634
mp-13827,-3.1038597,-2.9301038
mvc-6679,-1.5658323,-1.7215234
mp-771299,-1.7678976,-1.8099989
mp-686139,-1.7817543,-1.763947
mp-1046,-0.12747724,-0.7558043
mp-690672,-1.4605877,-1.7265356
mp-861969,-0.29483616,-0.62520516
mvc-10442,-1.271833,-1.2526838
mvc-7677,-2.2097728,-2.6223774
mp-674361,-2.9030755,-2.8525662
mp-316,-0.28793216,-0.34277496
mp-673643,-3.9517438,-3.8852887
mvc-2699,-1.6803162,-1.520719
mp-28339,-1.1445905,-1.3604461
mp-569330,-0.94223344,-1.1013203
mp-560340,-2.5884836,-3.1087403
mp-556522,-0.93143255,-1.1548033
mp-763162,-2.1920931,-2.2335653
mp-867966,-3.2806385,-3.0621872
mp-643378,-1.3761195,-1.4178348
mp-760506,-1.4322529,-1.4246229
mp-863290,-1.7179393,-2.0037286
mp-510262,-0.96490777,-1.7683539
mp-772919,-3.4003592,-3.0642216
mp-683899,-0.18000703,-0.7375999
mp-976184,-0.7915471,-0.4609196
mp-32487,-2.6542299,-2.637796
mp-861962,-3.0024848,-2.958066
mp-763581,-1.9177238,-1.9315102
mp-29375,-1.2752721,-1.1552312
mp-767555,-2.8411486,-2.9343462
mp-625136,-1.5642873,-1.5026668
mp-631538,0.8607109,-0.35339686
mp-689929,-2.515003,-2.7025309
mp-4104,-3.5278547,-3.274691
mp-582483,-3.1184978,-2.8398821
mp-775102,-2.4962747,-2.4282656
mp-677617,-1.772427,-2.0921953
mp-20689,-0.62325794,-2.0120146
mp-38102,-3.5215867,-3.299631
mp-971958,-0.30244532,-1.0850933
mvc-10297,-2.9289587,-2.6918492
mp-849703,-1.7742096,-1.9848514
mp-1008924,-0.80019295,-1.0039899
mp-1029243,-0.4923387,-0.81695485
mp-578614,-2.2581859,-2.2433789
mp-774907,-1.3925068,-2.3157868
mp-554138,-3.2553356,-2.6338992
mp-2210,-0.1112498,-0.51992524
mp-1724,-0.023731604,-0.36949593
mp-763202,-1.787471,-1.9419411
mp-976138,0.015211938,-0.80886286
mp-5920,-0.29412183,-0.32308334
mp-29831,-1.8384068,-2.0234199
mp-770555,-2.3767784,-2.3907363
mvc-14911,-1.6056598,-1.4761682
mp-694851,-2.1535695,-2.104076
mp-29738,-0.8493888,-2.0690413
mp-540272,-2.2615707,-2.3010378
mp-696656,-2.1418931,-2.1307201
mp-7176,-1.8149996,-1.6456907
mp-548609,-1.513471,-1.895345
mp-555575,-0.4945974,-0.5143297
mp-699371,-2.7284276,-2.5450125
mvc-4650,-3.1891055,-3.3852658
mp-562815,-1.5533365,-2.6649222
mp-693463,-3.119462,-3.050387
mp-753148,-1.9533099,-2.3136854
mp-698296,-1.1396984,-1.2557607
mp-620569,-0.26397476,-0.35063714
mp-770504,-2.2356136,-2.3395863
mp-10966,-2.5331638,-2.6423774
mp-582126,-0.584523,-0.5881561
mp-865768,-0.49799395,-0.5704393
mvc-14507,-2.9688222,-2.859613
mp-1025282,-0.43715322,-0.749944
mp-979963,0.39120463,-1.0276957
mp-38,0.0,-1.060285
mp-972121,-0.2126357,-0.64558864
mp-30187,-1.7282268,-1.9249579
mp-570218,-0.31519625,-0.39693466
mp-17760,-0.839952,-0.8198172
mp-770140,-1.9920595,-2.008151
mvc-16552,-1.3997679,-1.7514243
mp-1039,-0.8795994,-0.90116155
mp-849984,-2.8102062,-2.9417317
mp-558114,-3.313092,-3.297473
mp-764195,-3.0896351,-3.235435
mp-7800,-3.1915274,-2.8319464
mp-676456,-3.5532565,-3.5164623
mp-722977,-1.6177804,-1.5392807
mp-560538,-1.4812717,-1.431087
mp-27823,-3.493656,-2.1223373
mp-20305,-0.2479228,-0.5756487
mp-997032,-1.6920035,-1.885585
mp-867151,-0.33917212,-0.71533644
mp-21658,-0.46663454,-1.2737995
mp-21820,-0.78626764,-0.59597975
mvc-16551,-3.7832425,-3.573177
mp-765747,-2.5172427,-2.5287046
mp-755364,-2.727391,-2.1964183
mvc-15909,-2.1683683,-2.5515442
mp-561236,-1.5566443,-1.457485
mp-651173,-0.7709198,-0.71057355
mp-11462,-0.25510612,-0.9287305
mp-979046,-0.8089959,-0.43698564
mp-31632,-2.4304037,-3.007892
mp-754596,-2.066998,-2.5237265
mvc-11545,-0.5507632,-0.8376484
mvc-9679,-1.6122063,-1.849494
mp-764463,-2.5394752,-2.5464761
mp-756909,-1.6321231,-2.0144553
mp-30106,-0.9299369,-2.7493613
mp-773350,-2.402447,-2.3787222
mp-676893,-4.2234855,-3.5756083
mp-766303,-1.6084915,-1.544095
mp-600007,-3.2714481,-3.1994414
mp-30002,-1.4477462,-1.8494251
mp-757233,-3.8588092,-3.8388205
mp-560243,-1.9683448,-1.8138411
mp-781113,-2.4229965,-2.4744565
mp-28329,-0.34308276,-0.92587066
mp-973818,-2.2644463,-2.5361028
mp-32397,-1.9281443,-2.1787875
mp-1019742,-2.4360278,-2.5644093
mp-1027172,-0.60053045,-0.942123
mp-744223,-1.6186037,-1.5795689
mp-505678,-2.4493508,-2.3116548
mp-752930,-2.2917569,-2.8387587
mp-570887,-0.64269894,-0.8417469
mvc-10211,-1.0301307,-1.0648534
mp-977140,0.796011,-0.73536724
mvc-8859,-1.788856,-1.9917741
mvc-3359,-2.4404802,-2.6465082
mp-780867,-1.9594226,-2.1720276
mp-698349,-0.5256478,-0.7639344
mp-11428,-1.2233255,-1.9472585
mp-3504,-0.19156227,-0.92153
mp-764990,-2.5906901,-2.6894288
mvc-12563,-1.8067952,-1.8467033
mp-567248,-0.42650902,-0.43856767
mp-11719,-0.40287638,-1.1730561
mp-19124,-2.615646,-2.5384226
mp-27568,-0.5034823,-0.83572894
mp-20959,-0.6489137,-1.7597167
mp-778574,-2.9531088,-3.0503383
mp-20660,-0.14103796,-0.46843413
mp-778694,-2.4992251,-2.444462
mp-991,-0.26090834,-0.7421365
mp-771219,-1.5151936,-1.5256724
mp-760790,-2.1275694,-2.6169357
mp-29631,-0.32584023,-0.25580302
mp-560282,-1.4939374,-1.6390285
mp-542045,-2.0145574,-1.8315907
mp-720283,-0.7842054,-0.7132175
mp-13407,-0.33585286,-0.91513246
mp-11247,-0.40617675,-1.0800543
mp-29973,-0.7171841,-1.5920784
mp-12265,-3.060957,-3.4252229
mp-23152,0.0,-0.265915
mp-864901,-0.6863372,-0.90254927
mp-8039,-3.889991,-2.7288892
mp-4742,-0.7872664,-1.2439053
mvc-4843,-1.9059852,-2.12717
mp-561543,-3.574594,-3.4584413
mp-559594,-1.9935743,-1.9204
mp-772077,-1.5262557,-1.5769868
mp-569006,-0.7984868,-1.249613
mvc-9654,-2.4888422,-2.2448013
mp-10021,0.00478131,-0.47184268
mp-558358,-2.9863026,-2.9280667
mp-30784,-0.060631398,-0.65938675
mp-761572,-2.5199134,-2.604826
mp-505253,-2.9886413,-2.7832863
mp-776882,-2.3000572,-2.380157
mp-722867,-2.7585511,-2.657289
mp-579542,-2.7228591,-2.5810792
mp-10131,-0.2824589,-0.3720784
mp-562607,-0.7912361,-2.9394398
mp-1028991,-0.7837871,-1.1579826
mp-566224,-2.227118,-2.202211
mp-781064,-1.9055895,-2.0226178
mp-862958,-0.47013825,-0.8654585
mp-755009,-3.876758,-3.8423529
mp-677715,-0.68762374,-0.6960606
mp-849438,-2.4863768,-2.504057
mp-6092,-0.5117075,-0.92691076
mp-18509,-3.334683,-3.2605596
mp-570629,-0.3714014,-0.9133966
mp-780508,-1.899981,-2.0333536
mp-308,-3.7198782,-2.8914154
mp-765255,-2.6354747,-2.653051
mp-779367,-2.6140862,-2.6519725
mp-9381,-0.52770776,-1.5594213
mp-571439,-0.76135725,-1.4114265
mp-556725,-0.5571087,-0.6458423
mp-18686,-0.59516585,-0.778513
mp-773052,-3.0272362,-3.0349097
mp-865625,-0.20731221,-1.0581837
mp-1018106,-0.8359718,-0.63660276
mp-34891,-1.7317907,-2.0125065
mp-1027351,-0.52274656,-0.8725143
mp-25697,-2.5218194,-2.5424228
mp-767007,-2.491905,-2.3937867
mp-989178,-4.06195,-3.1498897
mp-24668,-2.5457788,-2.6293068
mp-568371,-0.9086056,-1.1708665
mp-3849,-0.70606714,-1.2619507
mp-557521,-1.1452382,-1.1545749
mp-21132,-0.5447658,-1.3876722
mp-558301,-3.0773542,-3.1311517
mvc-681,-2.0665598,-2.673874
mp-504964,-1.4865606,-1.8191979
mp-27997,-0.54316074,-0.8210043
mp-559142,-2.7218087,-2.6201992
mp-777469,-2.4485257,-3.1202097
mp-641117,-3.62349,-3.4449162
mp-777894,-3.0467315,-3.3257089
mp-1026946,-1.1259947,-1.4727286
mp-421,-0.45253956,-0.3075132
mp-560550,-2.6463518,-2.5899825
mp-761286,-2.362108,-2.3661852
mp-505313,-3.112476,-3.0008974
mvc-3915,-2.220305,-2.2553267
mp-555268,-2.5020182,-2.7330313
mp-769528,-2.129601,-2.0128508
mvc-5592,-2.423863,-2.4151058
mp-22779,-1.0000293,-1.2675214
mp-581887,-2.1777117,-2.2765565
mp-768032,-2.8126717,-3.2363112
mp-562302,-0.8926871,-1.7246895
mp-554788,-1.7127032,-2.1474638
mp-773554,-2.4740515,-2.4232795
mp-570683,-0.37020284,-0.6000991
mp-7916,-1.3698413,-1.6551547
mvc-1291,-1.2252263,-1.5377736
mp-600501,-0.8409574,-0.80847025
mp-919,-1.2425121,-1.7615385
mp-580748,-0.5621336,-0.56239045
mp-867418,-0.5395311,-0.7223209
mp-999454,-1.3473407,-1.7516496
mp-631384,1.5498607,-0.18444623
mp-572707,-0.45728186,-0.7448846
mvc-8002,-1.3764113,-1.3553822
mp-976113,-0.67025435,-1.0760579
mp-779352,-2.0456028,-2.2072492
mp-570765,-0.13348548,-0.65608615
mp-861871,0.06542484,-1.6239846
mp-35404,-2.197295,-2.1619112
mp-568030,-0.35000396,0.066997536
mp-673649,-1.9288406,-1.8676224
mp-11220,-0.34999803,-1.3826128
mp-676694,-2.9051297,-2.8631108
mp-777914,-2.1100261,-2.2266655
mp-866383,1.6863875,-1.6698189
mp-862332,-0.43518,-0.90021443
mp-753508,-0.9103168,-1.5648457
mp-650695,-0.9320474,-1.1120636
mvc-6416,-1.4770653,-1.3651998
mp-706295,-0.66833097,-1.3859221
mvc-8322,-1.6171812,-1.7350196
mp-981397,-0.09066037,-0.97682023
mp-567747,-0.016984867,0.2458447
mp-984635,-0.6324416,-0.7414572
mp-562572,-3.5075955,-2.9720163
mp-23684,-1.5844518,-1.7984483
mp-27388,-0.554366,-0.83762085
mp-30413,-0.6934823,-0.3523186
mp-5068,-0.80379915,-1.350904
mp-1021670,-0.7127381,-1.3733071
mp-1009134,0.09474517,-0.8329543
mp-753917,-3.9776618,-3.9467392
mp-35777,-0.48999715,-0.8537397
mp-779925,-2.5765886,-2.3259168
mp-867171,-0.47526738,-0.8164196
mp-20128,-0.50654465,-0.7874643
mp-22324,-1.134026,-0.9313285
mp-690490,-2.969957,-2.7326896
mp-11603,-1.9649811,-1.8042713
mp-768734,-1.6266291,-1.3532124
mp-23587,-2.5007532,-2.1759882
mp-707983,-1.9619906,-1.8475497
mp-780021,-2.2312977,-2.3838298
mvc-15182,-2.7609403,-2.9279466
mp-1017439,-3.134148,-2.5017147
mp-972658,-0.40961772,-0.44519183
mp-850897,-1.9619919,-2.1864686
mp-754893,-3.5191855,-3.351637
mp-568439,-0.4490079,-1.1574876
mp-843,-0.021828702,-0.4603723
mp-25475,-1.0896894,-1.4367299
mp-1752,-0.51214623,-0.49078217
mp-18731,-1.7478725,-1.6353928
mp-570928,-0.3075411,-0.46717745
mp-995221,-1.2656205,-1.5812478
mp-29724,-0.27255902,-0.27716386
mp-777389,-2.8161235,-3.285392
mp-976425,-0.06459062,-1.6451299
mp-779314,-2.3518772,-2.3577666
mvc-4245,-1.4411367,-2.1872265
mp-632539,-0.5012374,-1.5864605
mp-567672,-2.979767,-2.8357117
mp-20652,-2.4681504,-3.0203955
mp-19564,-2.6133704,-2.5117307
mp-762521,-2.074647,-2.050608
mp-989561,-2.6720204,-3.1537066
mp-772185,-2.9806497,-2.6312892
mp-17236,-0.30981883,-0.41461915
mp-978262,0.03175148,-0.30159345
mp-706525,-2.6429071,-2.621518
mp-34730,-1.8321768,-1.8014572
mp-707273,-0.24254145,-0.405361
mp-676260,-0.1222864,-0.415344
mp-5353,-0.5150915,-0.6663965
mp-765707,-1.8672514,-2.0456686
mp-772330,-1.8993325,-2.1387568
mp-765640,-3.4613926,-3.2098854
mp-972916,-0.09510148,-0.90178037
mvc-1116,-2.1951406,-2.4368114
mp-771544,-2.5359015,-2.534973
mp-5450,-3.6832376,-3.5659626
mp-32107,-2.5953057,-2.5521555
mp-774182,-2.6356122,-2.6521199
mp-17559,-3.8757205,-3.7247095
mp-29009,-1.5334585,-1.4528463
mp-29597,-1.5723397,-1.1479406
mp-8054,-2.655756,-2.624279
mvc-4611,-2.4454684,-2.4729033
mp-759821,-2.366595,-2.2186844
mp-5426,-0.6375676,-1.1062688
mp-762604,-2.5158224,-2.516577
mp-24873,-1.3191681,-1.4094958
mp-780023,-1.94836,-2.095413
mp-567589,-0.42152977,-0.9274421
mp-698494,-1.4713593,-1.4360487
mp-28791,-0.3316107,-0.8852002
mp-863066,-2.917385,-2.781489
mp-705402,-2.6427755,-2.5945673
mp-20507,-1.8673465,-1.7998203
mp-16488,-0.32614863,0.15868734
mp-566719,-2.1609802,-2.0737426
mp-21612,-0.18299003,-0.44102496
mp-20893,-0.5335614,-2.4004893
mp-21020,-3.2774568,-3.2205806
mp-1025075,-0.67220056,-0.87800556
mp-770176,-1.8145118,-1.6869017
mp-774931,-3.0492406,-3.0089903
mp-765814,-1.3171304,-1.7189047
mp-571568,-0.5911791,-1.0229073
mp-13235,-0.5425945,-1.3302445
mvc-846,-2.280121,-2.321249
mp-571260,-0.6453324,-0.88057065
mp-505113,-2.8568406,-2.8008409
mp-765434,-2.6029656,-2.4992537
mp-773314,-2.002916,-2.0622573
mvc-2355,-3.1745164,-3.2638016
mp-28341,-1.767888,-1.7730542
mp-21227,-0.39020932,-0.50002193
mp-581712,-0.037134543,-0.7838211
mp-669554,-0.19383109,-0.06392243
mp-669389,-2.5062523,-2.8015769
mp-30213,-2.1940696,-2.4959652
mp-556703,-3.337608,-3.1178594
mp-695596,-1.4218012,-1.5330848
mp-570068,-0.24610159,-0.33663034
mp-504442,-0.46924722,-0.6025989
mp-998201,-1.4078995,-2.2259593
mp-14786,-0.2149855,-0.27680132
mp-480,-1.1126727,-1.0906717
mp-769176,-2.003266,-2.4675617
mp-755478,-1.4616673,-2.4952521
mp-765934,-2.5461538,-2.4254088
mp-646116,-2.173245,-1.940044
mp-640748,-0.97571325,-1.0976287
mp-3199,-1.1420977,-1.4058762
mp-7017,-0.8994305,-0.9158125
mp-2247,0.33982307,-0.7611226
mvc-1890,-1.3993729,-1.5119154
mvc-11845,-2.3142881,-2.5754771
mp-778473,-3.3572433,-3.3731954
mvc-9886,-3.6602042,-3.544466
mp-865342,-0.32892197,-0.7851429
mp-569396,-0.4310282,-0.81110424
mp-9379,-0.5514487,-1.1538959
mp-779847,-1.5037671,-1.7366492
mp-777303,-2.105059,-2.6749077
mp-975893,-0.71814287,-0.99967873
mp-779841,-2.5066175,-2.3935556
mp-569001,-0.64690506,-1.4875307
mp-2757,-0.16625386,-0.34613982
mp-9634,-1.0942769,-1.0153632
mp-29567,-0.21416636,-0.708936
mp-30683,-0.56348306,-1.0311711
mp-680433,-1.9637004,-1.9990487
mp-15634,-3.3225317,-3.4080343
mp-569333,-0.3560205,-0.7394996
mp-862805,-0.68264717,-1.0389006
mvc-6172,-1.4168284,-1.7794772
mp-542386,-1.4967886,-1.5035338
mp-569943,-1.088119,-0.8207333
mp-978560,-0.21053976,-0.65144914
mvc-9197,-2.9121466,-2.8213668
mp-1891,-0.26863396,-0.61650264
mp-862713,-0.2844326,-0.50769365
mp-30998,-1.3290997,-1.7131221
mp-720642,-2.244021,-2.1674042
mp-19156,-2.4728968,-2.871133
mp-16342,-0.863249,-1.2412874
mp-569670,-1.258454,-1.3840995
mp-975577,-2.4358454,-2.4196434
mp-774189,-2.5082297,-2.4609914
mvc-8387,-1.6928225,-1.5315274
mp-31279,-0.31521466,-0.420952
mp-556108,-3.5508778,-3.0896566
mp-504389,-2.6592572,-2.5811403
mp-1008902,-0.19217332,-0.2654234
mp-677647,-1.3677531,-2.20364
mp-573622,-0.18131249,-0.7571045
mp-733840,-1.379687,-1.5660119
mp-867785,-2.129428,-2.5791974
mp-690136,-2.0653396,-1.9305773
mp-975271,-1.2116244,-1.2364248
mp-686936,-2.6345196,-2.6349325
mp-22202,-3.1329913,-2.654284
mp-865759,-0.823067,-1.4967318
mp-866640,-0.4986344,-0.511798
mp-28980,-0.96214306,-0.99566805
mp-510608,-1.5132718,-1.555362
mp-8395,-3.9143147,-3.7784872
mvc-303,-2.2708542,-2.6039128
mp-555261,-2.3973567,-2.6800313
mp-1025119,-0.282028,-1.4186778
mp-33880,-0.7348715,-1.3371491
mp-650178,-1.0208313,-1.4871224
mvc-10559,-2.7560527,-2.6470985
mp-867225,-0.28173873,-0.75795144
mp-695434,-2.4445615,-2.412849
mp-765550,-2.5682778,-2.6999233
mp-585266,-2.3354266,-2.5281477
mp-13192,-1.9876565,-2.0715184
mp-773694,-2.7000127,-2.4878316
mp-27796,-0.42704028,-0.61717427
mvc-3570,-2.5265186,-2.4589372
mp-866132,-0.32046866,-0.58057976
mp-684698,-0.11776397,-0.6118187
mp-974365,0.39061597,-0.4795793
mp-556323,-2.2933304,-2.4885688
mp-23567,-0.67104286,-0.6004172
mp-697833,-2.579631,-2.770844
mp-12021,-2.5974422,-2.5430355
mvc-13143,-2.6365268,-2.7341
mp-29961,-0.29834026,-0.38018027
mp-761987,-2.2337923,-2.0808706
mp-977204,-0.15306461,-0.669703
mp-648573,-0.15996547,-0.3268739
mp-863863,-2.4342148,-2.2418556
mp-771391,-1.8180592,-1.952337
mp-30424,-0.15375529,-0.54204667
mp-4900,-3.6003919,-3.5942714
mp-7441,-0.42116407,-1.152663
mp-27857,-0.3422429,-1.1657579
mp-561290,-2.9619365,-3.0662036
mp-676275,-3.266378,-3.0592458
mp-769883,-1.5100627,-1.6669858
mvc-10298,-2.4326804,-2.4017677
mvc-9702,-3.042737,-3.1151524
mp-770703,-2.0780663,-2.1412957
mp-773687,-2.4136078,-2.3782802
mp-31923,-2.6024852,-2.4879572
mp-995181,0.4891457,-0.39358738
mp-581963,-0.6418053,-1.0365994
mp-772082,-1.5682865,-1.6078448
mp-1007778,0.72479695,-0.96920115
mp-762534,-2.6904764,-2.6314979
mp-568156,-0.32671705,-1.0227492
mp-761460,-2.5711746,-2.5596728
mp-771739,-2.0284266,-2.0734541
mp-767913,-2.4180355,-2.5119896
mvc-8510,-3.1483455,-3.223445
mp-556543,-1.1403981,-1.7834429
mp-865269,-0.99848515,-1.1329966
mp-542730,-0.52727926,-0.05776625
mp-754891,-2.211353,-2.1102138
mp-9124,-0.5198653,0.06386409
mp-12580,-0.32035193,-0.45938793
mp-996983,-0.4807316,-1.2009889
mp-771889,-2.776234,-2.2570367
mp-29111,-0.43019912,-0.55527997
mp-505712,-1.4231565,-1.6188393
mp-18566,-3.6135948,-3.1769347
mp-561689,-2.3282108,-3.0796843
mp-560614,-2.408154,-2.2767277
mp-29022,-0.7575568,-1.1430376
mp-754920,-4.301258,-4.0803423
mp-766279,-4.0155787,-3.7895284
mp-761711,-2.5732007,-2.6883073
mp-24950,-2.975746,-2.9359875
mp-20730,-0.39103276,-0.56835866
mp-11037,-0.4230058,-0.3287523
mp-778911,-2.4928956,-2.4272633
mp-6211,-2.412399,-2.2599125
mp-765312,-2.4054492,-2.3781033
mp-1030682,-0.2528457,-0.6321893
mp-715479,-1.7731669,-2.0459034
mp-865563,-0.79770064,-1.4091645
mp-773673,-2.4823935,-2.3285813
mp-1030176,-0.5311028,-1.0205803
mp-14780,-0.9839929,-0.7188788
mp-29063,-4.2845917,-3.6834157
mp-770063,-2.2527921,-2.312808
mp-770324,-2.2021492,-2.0387235
mp-636953,-0.4607586,-0.5716076
mp-608254,-2.9091506,-2.1991174
mp-20665,-0.28862587,-0.83833414
mp-764675,-2.667328,-2.6774077
mp-621667,-0.24004161,-1.0515689
mp-28124,-1.6135467,-1.7267812
mp-770525,-2.1422064,-2.0719016
mp-961684,-0.97293335,-0.48989138
mp-744086,-2.5815244,-2.7875164
mp-761828,-2.365005,-2.1706016
mp-565267,-2.5993335,-2.6027288
mp-973292,-0.1853659,-0.503785
mp-744839,-0.62054634,-0.7243612
mp-605745,-1.8407315,-1.8899593
mp-770218,-1.8907433,-1.8266177
mp-765913,-2.476246,-2.3715553
mp-541180,-0.39094383,-0.8083539
mp-1025212,-0.34915975,-0.8173422
mp-766115,-2.3627834,-2.2786517
mp-685371,-0.00013219059,-0.49663755
mp-31969,-2.5747414,-2.5911407
mp-557432,-1.8974557,-2.5928688
mp-778752,-2.042722,-2.0699105
mp-5529,-0.3276008,-0.6260258
mp-862772,-1.502597,-1.1578256
mp-22227,-0.6936697,-1.2173153
mvc-608,-2.5107868,-2.8247528
mp-33667,-2.1781523,-1.4680772
mp-766767,-1.4065562,-1.4611832
mp-555283,-0.7108442,-0.9477379
mp-29988,-1.253215,-1.7954398
mp-863887,-2.5765486,-2.492991
mp-762500,-2.871527,-3.0494766
mp-764154,-2.2344835,-2.2303233
mvc-3623,-1.5772514,-1.793402
mp-754462,-2.1539803,-2.3701243
mp-771581,-2.4074216,-2.4797904
mp-20295,-1.3182862,-1.4158759
mp-982195,0.4462771,-0.69220537
mp-676990,-0.87384397,-1.0846779
mvc-6250,-2.8725734,-2.7770967
mp-30537,-2.8428657,-2.8186512
mp-754658,-1.3379192,-1.6629564
mp-540934,-0.07127252,-0.35847414
mp-675254,-3.1270158,-3.0723565
mp-18738,-2.5284,-2.0614243
mp-649595,-3.3240266,-3.2370923
mp-997158,-0.990987,-1.5507195
mp-13416,-0.5287131,-1.3195288
mp-571443,-0.32205576,-0.8598973
mp-775619,-2.0568137,-2.0109305
mvc-8934,-1.6388617,-1.9563802
mp-4589,-3.4652221,-2.9394455
mp-866833,-1.1007928,-1.7085034
mp-754645,-1.7406961,-2.0096967
mp-571666,-2.1363928,-1.7781639
mp-4907,-1.2219863,-1.3386867
mp-778633,-3.0009103,-3.0303683
mp-755043,-3.3419325,-3.4315066
mp-763778,-1.346783,-1.3465586
mp-29355,-2.7027524,-2.9226344
mp-1806,-0.6483142,-2.2174375
mp-554206,-2.5233335,-2.5097976
mp-4597,-0.45921433,-0.5794809
mp-1013797,-2.1098971,-2.266287
mp-11809,-0.42509845,-0.77368635
mp-1020144,-2.8971186,-2.6165197
mvc-12890,-3.086208,-3.1132998
mp-558012,-2.7551236,-2.5929918
mp-1018717,-0.34681776,-1.0224969
mvc-7971,-1.0315522,-1.5731995
mp-978529,-0.4663098,-0.9367078
mp-759915,-2.5410993,-2.5151901
mp-865179,-0.5204484,-0.4042364
mp-974943,-0.41905767,-0.97669226
mp-662919,-1.7467834,-2.15716
mp-25466,-1.8597808,-2.133304
mvc-4135,-1.6716288,-1.8697855
mp-31972,-2.6122203,-2.61445
mp-754514,0.0,-0.18481924
mp-16543,-1.1008661,-0.96703017
mp-554852,-2.200912,-2.1581588
mp-6278,-1.6405709,-1.5904286
mp-16998,-2.866311,-2.7472434
mp-6064,-2.6428578,-3.1243763
mp-30692,-0.65768707,-0.94939625
mp-4578,-1.7831646,-1.585165
mp-566393,-1.8190306,-1.798396
mp-763885,-2.6337483,-2.7552629
mp-761936,-2.0287066,-2.07916
mp-1020060,-2.0617552,-2.1187096
mp-570702,-0.2570467,-0.11517056
mp-31731,-2.6441917,-2.598662
mp-774379,-2.8819175,-3.0120142
mp-625148,-0.89330274,-1.7632935
mp-862722,-0.7191609,-1.319284
mp-570183,-0.86438537,-1.5546947
mp-777898,-2.8300564,-3.0367563
mp-978499,0.50057757,-0.7043607
mp-568725,-0.4398202,-0.8146153
mp-865873,-0.28114107,-0.37561098
mp-783906,-2.0500205,-2.7733319
mp-778241,-2.9712446,-3.358379
mp-554291,-1.4489741,-1.0724367
mvc-5171,-3.347349,-3.3990552
mp-864628,-0.6941219,-1.0197527
mp-853251,-2.54613,-2.5692139
mp-29030,-3.1633356,-2.909202
mp-762898,-1.8355151,-2.183337
mp-580999,-1.3900367,-1.656955
mp-1025472,-0.203651,-1.1437118
mp-622198,-2.5280094,-2.4356937
mp-862755,-0.31152943,-0.13680507
mp-865306,-0.3305741,-0.6809709
mp-754306,-3.903593,-3.6248372
mp-24917,-2.019536,-1.8590263
mp-570227,-1.8210447,-1.7408307
mp-763746,-2.3424418,-2.5976205
mvc-8985,-2.591442,-2.4268625
mp-540805,-1.8143075,-1.806125
mp-566429,-2.5073988,-2.3225546
mp-697284,-1.6754657,-1.8055675
mp-6194,-2.482762,-2.2177377
mp-27379,-2.2025757,-2.2854114
mp-32760,-0.113542125,-0.68061197
mp-37216,-2.3879552,-2.9560342
mp-766116,-3.1791887,-3.1434336
mp-976599,-0.16804114,-0.2518244
mp-766630,-2.632058,-2.7056603
mp-684991,-3.1902063,-3.1113703
mp-21827,-0.31796718,-0.15066008
mp-12854,-0.1848821,-0.9112852
mp-771046,-1.4517722,-1.7689002
mp-8688,-1.2477773,-1.362913
mp-675600,-2.6508338,-3.1487885
mp-768059,-1.2945759,-1.3586297
mp-765446,-2.3708973,-2.1126785
mp-20308,-0.8638477,-0.81205285
mp-762398,-2.872214,-2.8702426
mp-24007,-1.6569381,-1.8090459
mp-31653,-2.558885,-2.554607
mp-23218,-0.19937856,-2.035645
mp-555914,-2.9530654,-2.8287773
mp-779382,-2.9615393,-3.0551023
mp-1078,-0.33333403,-0.91722476
mp-762823,-2.5244796,-2.6032991
mvc-6390,-1.773938,-2.6393883
mp-1025905,-0.63238555,-1.0844773
mp-1025558,-0.52653825,-1.0770403
mp-777705,-1.9648849,-2.1694984
mp-559773,-2.8942578,-2.8460968
mp-867324,-0.5398756,-0.5700985
mp-695891,-0.6350392,-0.6482911
mp-758933,-0.603267,-0.60244673
mp-767131,-2.323844,-2.1715267
mp-31681,-2.6445293,-2.600336
mp-682592,-2.0758421,-2.5125563
mp-756633,-1.9114559,-2.0981605
mp-705037,-2.6161525,-2.4748907
mp-780061,-2.5375974,-2.420405
mp-1028730,-0.3365654,-0.7421922
mp-763103,-3.0277386,-3.0122418
mp-781498,-2.6023545,-2.6330297
mvc-5927,-2.3039322,-2.7205074
mp-985286,-0.04726294,-0.9581575
mp-561784,-2.3486705,-2.6046572
mp-581644,-3.6596415,-3.6829069
