structure_id,target,prediction
mvc-4270,-2.4510705,-2.558251
mp-18082,-3.3179011,-2.8813581
mp-774702,-1.8984827,-2.390575
mp-8615,-2.9704847,-3.0727043
mp-864758,-0.052065138,-0.32231942
mp-680602,-0.6354722,-1.1155617
mp-19702,-1.751083,-1.7620606
mp-773998,-2.9027672,-2.8837872
mp-978265,-0.4323362,-1.0094129
mp-606912,0.070829585,-0.5337459
mp-999495,0.37101,-0.21761872
mp-1027171,-0.7591011,-1.0611529
mp-34326,-1.1111085,-1.3213689
mp-765140,-2.7704306,-3.940802
mp-17447,-3.3224297,-2.9546318
mp-778220,-2.2531815,-2.252044
mp-774394,-2.1331174,-2.1675305
mp-13703,-2.6066458,-2.772623
mp-603910,-0.6483502,-0.74197453
mp-21043,-2.7688537,-3.1985435
mp-31999,-1.5689492,-2.1455796
mp-3307,-2.7016592,-2.3345551
mp-557807,-1.2805622,-1.7883681
mvc-10393,-2.545987,-2.3086042
mp-1008752,-1.2330306,-1.5696478
mp-578800,-2.7446275,-2.7109292
mp-973091,-0.09662239,-0.8618968
mp-1018089,-1.1661661,-1.3761325
mp-761726,-2.3387358,-2.1896021
mvc-6167,-2.0447116,-2.1708407
mvc-10169,-2.8438761,-3.279491
mp-3787,-1.0253766,-1.4858884
mp-571248,-0.20507836,-0.16347556
mp-973979,-0.2428359,-1.1331651
mp-14651,-3.150805,-3.197688
mp-989563,-1.7938945,-2.341228
mp-768076,-2.6789217,-2.7319665
mp-777217,-2.553763,-2.5519574
mp-721253,-0.8501653,-0.9272888
mp-743857,-1.7398113,-1.8295788
mp-1025339,-0.6919652,-0.9525062
mvc-3524,-3.6562395,-3.514587
mp-1014296,0.35680965,-0.08456793
mp-4681,-2.8483446,-2.7692053
mp-560134,-2.6961515,-2.5099044
mp-9348,-3.5915723,-3.664877
mp-568730,-0.05478777,-0.6673081
mp-31058,-1.0938505,-0.8792059
mp-773715,-2.7781272,-2.486938
mp-510708,-2.8201566,-2.7483263
mp-685618,0.17375402,-0.41579074
mp-764271,-1.2051203,-1.3765647
mp-29403,-0.41411245,-1.4308028
mp-770014,-2.6660898,-2.7907066
mp-756354,-3.7291636,-3.3997717
mvc-10026,-3.0393436,-2.9589741
mp-559747,-3.6961384,-3.5940576
mp-571402,-0.061152708,-0.4682133
mp-753405,-2.338854,-2.5920267
mp-22642,-0.93088704,-1.3464115
mp-3524,-1.0030309,-1.1175473
mp-775988,-2.5783632,-2.4643853
mp-704223,-2.2727556,-2.3805943
mp-772280,-2.0472777,-1.9562047
mp-767904,-2.0249,-2.0698428
mp-777117,-1.3495427,-1.4259286
mp-776920,-2.22879,-2.1881948
mp-13349,-1.540421,-1.8141042
mp-560579,-3.0484354,-2.9964209
mp-705889,-3.0326748,-2.7803097
mvc-8386,-2.449816,-2.5805304
mp-8965,-1.1286573,-1.4416249
mp-33088,-2.495781,-2.3213663
mp-770343,-2.578604,-2.736454
mp-570822,-0.3651778,-1.063491
mp-776456,-3.2481968,-3.4189022
mp-764457,-1.6232276,-1.9254386
mvc-5514,-1.6782141,-1.6325084
mp-555843,-0.36353558,-0.35259476
mp-7206,-1.5463047,-2.6125154
mp-645272,-1.878564,-1.9215508
mp-5221,-0.57479453,-0.8799802
mp-546787,-1.3644729,-2.007941
mp-744756,-0.8382088,-0.9155873
mvc-6397,-1.7553465,-2.183749
mp-30082,-0.30923733,-0.298343
mp-651839,-0.40373436,-0.4104251
mp-765030,-2.1880784,-2.1657877
mp-680932,-1.4143252,-2.0332735
mvc-7846,-1.947056,-2.007699
mp-686016,-2.7277496,-2.7347302
mp-759812,-3.299997,-3.1452866
mp-780583,-2.4641254,-2.4066432
mp-774320,-2.6791492,-2.8303366
mp-753942,-1.882654,-1.8733785
mp-765195,-2.3145132,-2.98958
mp-540808,-0.42269117,-0.9678519
mp-19102,-2.596798,-3.1253083
mp-507,-0.50161844,-0.7392493
mvc-705,-2.4377656,-2.3674793
mp-774239,-1.4304246,-1.5214907
mp-3683,-0.6285815,-0.68192935
mp-695699,-1.080375,-1.3919022
mp-22299,-0.67129236,-1.0641942
mp-31142,-0.2873369,-0.60413504
mp-31677,-2.4373455,-2.5033529
mp-691129,-0.84042966,-1.3919427
mp-634809,-3.3775568,-3.6879961
mp-672360,-0.1983459,-0.31666502
mp-29292,-0.16770989,-0.31238207
mp-1321,-0.047429558,-0.15165131
mp-675120,-0.072249286,-0.89238644
mp-24712,-1.6799278,-1.6101139
mp-17913,-3.3671463,-3.0229003
mp-675342,-3.1010303,-2.968498
mp-974322,0.009241115,-0.96934545
mp-779100,-2.2070444,-2.3423612
mp-510268,-1.0580121,-1.7795588
mp-683991,-0.60025805,-0.9085634
mp-541021,-0.38580874,-0.22767557
mp-19067,-2.38948,-2.4207711
mp-541013,-0.7327129,-2.265943
mp-628784,-2.058056,-2.137537
mp-862778,-0.7129745,-0.5367397
mp-765795,-1.949478,-1.9838264
mp-24354,-1.1379349,-1.2812026
mp-776012,-2.692934,-2.7191825
mvc-3616,-1.7539663,-1.8518316
mp-850027,-1.273905,-1.3311841
mp-777144,-2.6197796,-2.691583
mp-772358,-1.8600253,-1.7511697
mp-778348,-2.6837666,-2.6245885
mp-850480,-1.7903143,-1.7725368
mp-42089,-2.8492935,-2.6005983
mp-680388,-1.3703545,-1.321208
mp-765323,-2.1224146,-2.238159
mp-695597,-2.922971,-3.0165195
mp-1025449,-0.82163,-0.99627686
mvc-16291,-2.2134268,-2.8874097
mp-771590,-2.330717,-2.1858008
mp-973071,0.2759832,-0.47367516
mp-754979,-3.852628,-3.823328
mp-560394,-1.6447004,-1.4669588
mp-1025238,-0.5264767,-1.1644062
mp-867984,-1.2221315,-1.3991712
mp-769297,-3.4824576,-3.3673837
mp-752411,-2.56668,-2.4825056
mp-4991,-3.0459197,-2.9231129
mp-685431,-3.0486522,-3.200963
mp-570784,-0.49460828,-0.7331833
mp-764279,-2.3775113,-2.5018873
mp-867918,-0.43731073,-0.8051665
mp-17921,-2.7578478,-2.7761912
mp-540142,-2.3273113,-2.4345603
mvc-1661,-1.2922862,-1.8207657
mp-20856,-0.56364477,-0.45756963
mp-780724,-2.4620857,-2.5159616
mp-735715,-2.7663407,-2.7072816
mvc-16246,-2.8605635,-2.9282837
mp-777909,-2.5744538,-2.6184666
mp-23418,-0.7472811,-0.5336354
mp-559226,-2.7635396,-2.5666199
mp-771439,-2.0654545,-2.292981
mp-690460,-2.8337748,-2.873282
mp-990086,-1.1133004,-1.1994721
mp-1030104,-0.22417834,-0.47668615
mp-764010,-2.8164577,-2.9883423
mp-557181,-1.4508761,-1.8974793
mp-764723,-2.3270576,-2.411284
mp-19921,-1.488116,-1.8620863
mp-720464,-0.8743534,-1.6629927
mp-754605,-3.398348,-2.810058
mp-769969,-2.6677113,-3.2050729
mp-542629,-0.6613777,-0.5802365
mp-776010,-2.3433843,-2.3591003
mp-1019809,-2.9094455,-2.6418777
mp-780106,-2.1315212,-2.1553998
mp-778563,-2.5478473,-2.6731474
mp-977544,-0.43220538,-0.4123588
mvc-8339,-2.1515667,-2.2265763
mp-977143,-0.19913556,-0.8772996
mp-780882,-2.176917,-2.0889795
mp-542681,-0.14960156,-0.300152
mp-764007,-2.0900898,-2.0537019
mp-862957,-0.82800853,-0.98074555
mp-735520,-2.1768339,-2.4829626
mp-653454,-1.9752383,-1.8681457
mp-643439,-0.5064443,-0.6399145
mp-557764,-2.916694,-2.5592375
mp-703567,-1.7121274,-1.7916422
mp-32115,-2.344219,-2.5457466
mp-775802,-2.3496082,-2.2369905
mp-780175,-2.4243724,-2.332732
mp-768615,-2.82916,-2.3379967
mp-763918,-2.7576632,-2.9790418
mp-983565,-0.11193965,-1.0378354
mp-27563,-1.9224962,-2.0797188
mp-7846,-0.0024933792,-1.2564666
mp-19458,-2.536591,-2.477614
mp-28855,-2.3203278,-2.6074424
mp-1014111,0.5961651,-0.051041625
mp-864951,-0.24571088,-0.079093
mp-24277,-2.50356,-2.3418794
mvc-3349,-2.6337194,-2.6075091
mp-759707,-1.9713286,-1.6814804
mp-1028694,-0.48187128,-0.9037526
mp-685148,-1.922344,-3.2645144
mp-866290,-0.7971239,-1.1041367
mp-775512,-2.048236,-2.0349998
mp-650285,0.15848385,-0.41656944
mp-762602,-1.8311601,-2.1458194
mp-23632,-1.7577657,-1.0946012
mp-29788,-3.7469964,-3.5646348
mp-18136,-2.0462039,-1.560361
mp-505166,-2.389592,-2.8778286
mvc-10603,-1.8513762,-2.034353
mp-693892,-2.7513766,-2.5049314
mvc-1357,-2.1405866,-2.4108996
mp-24142,-2.7179108,-2.4335382
mp-759141,-2.5212219,-2.5672817
mp-3311,-3.6853755,-3.2225056
mp-555604,-3.1838615,-3.0594094
mvc-5561,-2.4009435,-2.3850312
mp-626543,-0.77132064,-1.0900805
mp-707175,-1.6701078,-1.6605349
mp-556111,-2.9281044,-2.5493584
mvc-5140,-2.4709568,-2.849328
mp-777684,-2.7736928,-2.8526132
mp-20202,-0.20722139,-0.63654643
mp-863656,-0.47807103,-1.1273307
mp-559347,-3.262049,-3.1674638
mp-9956,-0.17903179,-0.8321869
mp-195,-1.0422164,-1.2839739
mp-1020671,-1.5536728,-1.9064629
mp-624387,-1.9231173,-1.7545602
mp-768107,-1.2060887,-1.298342
mp-752686,-3.8112342,-3.4116864
mp-622557,-2.0992332,-2.0565
mp-999177,-0.6050472,-0.80352795
mp-560265,-2.6957357,-2.532296
mvc-14169,-3.5705547,-3.2760549
mp-22585,-0.46690366,-0.42064634
mp-4609,-3.6740909,-3.605842
mp-19563,-2.4987779,-2.3449616
mvc-913,-2.4987574,-2.5806203
mp-1018897,-0.9218175,-0.92189825
mp-481,-1.0532832,-1.5012863
mp-13434,-0.20008707,-0.58457977
mp-568345,0.7854503,0.5142189
mp-554681,-1.140255,-1.7835793
mp-14345,-2.8538182,-2.57025
mvc-5778,-2.989998,-3.166359
mp-766332,-1.6031761,-1.5449054
mvc-8346,-2.2308261,-2.1800866
mp-865386,-0.54047304,-0.9580532
mp-1002229,-1.0131339,-0.91761935
mp-567268,-1.5875794,-1.7603754
mvc-5828,-1.4887332,-1.9936244
mvc-9246,-1.8805853,-2.0229678
mp-558016,-2.9074726,-2.6829338
mp-568540,-0.39098763,-0.58611894
mp-542170,-0.87104553,-0.932018
mp-17813,-0.4217258,-0.5403203
mp-698122,-1.6639677,-2.1598067
mp-25776,-1.3895316,-1.4071426
mp-569834,-0.18885949,-0.6373776
mp-1169,-0.27157447,-0.4070578
mp-977212,0.2316114,-0.50084484
mp-762652,-2.485792,-2.4455252
mp-861601,0.037924856,-1.0551004
mp-19128,-1.3233908,-1.6907985
mp-561370,0.028838485,-0.9925387
mp-780978,-2.3060257,-2.4125054
mp-776190,-2.3585851,-2.4212837
mp-6074,-3.3184803,-3.727458
mp-625739,-2.095921,-2.1121259
mp-19342,-2.1842222,-1.7608496
mp-757535,-1.9339117,-2.362395
mp-18495,-2.9438205,-2.9033551
mp-612946,-2.416279,-3.493132
mp-989553,-0.11098766,-1.3851042
mp-13076,0.21555091,-0.30773082
mp-555787,-1.7367437,-1.679972
mvc-1471,-2.600015,-2.8243942
mp-556856,-1.4340751,-1.8001764
mp-862256,-0.11368986,-0.9225762
mp-745180,-1.6730859,-1.6114604
mp-677724,-3.3687623,-2.794251
mp-976596,-0.29656932,-1.2879479
mp-779973,-2.5476897,-2.4672313
mp-5161,-0.9010534,-1.3068515
mp-650451,-2.6119654,-2.706923
mp-999145,-0.36764827,-1.2647268
mp-752546,-3.2798233,-3.257721
mp-772413,-3.3681397,-3.4183712
mp-540275,-2.501899,-2.4957442
mp-770626,-2.0125399,-2.06582
mp-6135,-2.6834111,-3.3517046
mp-570922,-2.168904,-2.125664
mp-868490,-2.7065265,-2.7352307
mp-12748,0.07449431,-0.7214962
mp-776666,-2.4022949,-2.4075034
mp-20061,-0.35448465,-1.0872252
mp-7576,-0.29522306,-0.9455991
mp-505299,-2.6048312,-2.4515495
mp-554280,-3.3784773,-3.090281
mp-773540,-2.326589,-2.3910015
mp-1025082,-1.1539235,-0.9605145
mp-1018021,-0.13257775,-0.42357597
mp-17187,-2.9910462,-2.7653904
mp-9518,-2.0018108,-2.0528631
mp-675161,-3.9862304,-3.681982
mp-560045,-0.6106744,-0.7055518
mvc-15235,-2.1819828,-2.4059944
mvc-9859,-2.6054487,-2.6926723
mp-769028,-2.7329466,-2.653421
mp-767237,-2.4510589,-2.3255148
mp-764406,-1.6050348,-1.8421545
mp-31785,-2.5705318,-2.5716596
mp-582360,-0.42167792,-0.3713941
mp-10025,-0.40907735,-0.801465
mp-766802,-3.0400922,-3.2268667
mp-714911,-2.5192056,-2.4256864
mp-781965,-3.051208,-3.0849795
mp-672352,-1.0663499,-1.3034585
mp-542154,-0.2723678,-0.5656886
mp-10426,-2.7065175,-2.8397212
mp-540345,-2.327268,-2.5267348
mp-510011,-1.4195899,-1.5300803
mp-683953,-2.4093752,-3.0977068
mp-570263,-0.5920251,-0.97454286
mp-6068,-2.8659103,-3.0441122
mp-555975,-0.611401,-0.6735853
mp-7342,-0.49121517,-1.4264072
mp-20226,-0.5731379,-0.9480472
mp-771193,-3.2739084,-3.4916835
mp-762517,-2.4194016,-2.4086998
mvc-359,-2.3548203,-2.6859767
mp-864635,-0.7356259,-1.5729828
mvc-11311,-1.3972174,-1.5545408
mp-27868,-1.1382768,-2.1846614
mp-24433,-1.5982252,-2.4581008
mp-7570,-1.9030938,-3.2830474
mp-566788,-1.789459,-1.8553116
mp-862969,-0.11188578,-1.0350231
mp-735510,-1.079622,-1.3190217
mp-753385,-1.807331,-2.386137
mp-974030,-0.5329988,-0.6785161
mp-669448,0.20006666,-0.2814216
mp-778405,-2.7791681,-2.8336759
mp-780676,-1.7065814,-1.9557066
mp-565850,-3.2829735,-3.0051546
mp-690014,-1.952244,-2.198625
mp-569547,-0.8529596,-0.9194449
mp-22251,-1.1078485,-1.2141047
mp-9023,-0.74425626,-1.0416987
mp-755742,-2.7973075,-2.5691872
mp-36734,-4.1591744,-2.7675295
mp-568525,-1.1767656,-1.3844272
mp-555411,-2.73251,-3.1880534
mp-777268,-1.5919983,-1.8692025
mp-867236,-0.88325757,-1.4377153
mp-761448,-2.297198,-1.8940307
mp-989406,-0.78763145,-1.3455439
mp-720912,-1.321072,-1.2966115
mp-770148,-2.6934233,-2.70103
mp-571268,-0.26608896,-0.224335
mp-778363,-2.5240598,-2.5519905
mp-505806,0.32024968,-0.10754114
mp-756160,-3.868361,-3.6393228
mp-645953,-1.6192023,-1.5652636
mp-653631,-2.658255,-2.7431722
mp-20958,-2.977604,-3.449307
mp-23933,-0.111726135,-0.97649735
mp-16981,-3.6345596,-3.3407707
mp-571640,-0.4165594,-0.4004198
mp-743568,-1.345449,-1.6823078
mp-760784,-2.0563927,-2.5988677
mp-776321,-0.40712574,-0.35543188
mp-864801,-2.2307665,-1.9937162
mp-555463,-4.373999,-3.8538933
mvc-14703,-2.5497758,-2.905414
mp-10862,-0.49672583,-0.8415034
mp-976358,-0.16709359,-0.43191472
mp-761476,-2.4910512,-2.4004629
mp-23497,-0.9441633,-1.0536072
mp-685926,-2.3616474,-2.1858025
mp-768959,-1.9304699,-1.9383636
mp-770561,-2.5031202,-2.5222468
mp-1001828,0.009894963,-0.7421393
mp-773280,-2.040761,-2.2041838
mp-865569,-0.6851115,-0.7251022
mp-771483,-2.1277738,-2.0254216
mp-27785,-1.0691532,-0.7289647
mp-982387,-0.38060158,-1.0123043
mp-542569,-0.69358337,-1.4100611
mp-763448,-1.7762575,-1.766666
mvc-3395,-2.6824517,-2.7527266
mp-998174,-0.9193823,-1.6716471
mp-782657,-2.354182,-2.4259944
mp-531409,-2.86109,-2.8872516
mp-30380,-0.15122944,-0.8331494
mp-22883,-0.67579854,-0.86770207
mp-5928,-1.3512143,-1.6720841
mp-765013,-3.6372914,-3.6868258
mp-764823,-1.8683953,-2.1173978
mp-13121,-0.6883415,-1.5173271
mp-622624,-2.1071959,-1.9778805
mp-566368,-2.153059,-1.8316736
mp-10041,1.421166,-0.74226797
mvc-7566,-2.3939776,-2.6294036
mp-721072,-1.3833984,-1.526077
mp-568470,0.20503268,-0.1993049
mp-997109,-0.9774954,-1.7437315
mp-778721,-2.508281,-2.4679427
mp-561545,-2.2212417,-2.1221614
mp-761618,-2.3376434,-2.4568863
mp-17696,-1.2268386,-1.6147854
mp-18090,-1.5449548,-1.4057012
mp-849311,-2.6923866,-2.4929214
mp-6215,-0.4525401,-1.3668499
mp-10139,-0.60714746,-1.4518052
mp-555280,-1.1289202,-1.7840947
mp-972912,0.016387407,-1.1496155
mvc-1060,-3.1868305,-3.3059049
mp-705638,-1.7490757,-1.7745898
mp-866461,-0.058903437,-1.4515984
mp-7592,-1.1943743,-2.05564
mp-862730,-0.52207637,-1.0778983
mp-567288,-2.3168683,-2.098317
mp-707931,-0.9144202,-1.0812161
mp-977207,-0.02162706,-0.7338498
mp-6071,-2.5237455,-2.9482994
mvc-6045,-1.985399,-2.4775562
mp-769569,-1.351219,-1.5386684
mp-582076,-1.0875258,-1.145445
mp-568953,-0.23199876,-0.29499117
mp-773541,-2.1366084,-2.1699417
mp-2132,-0.52711624,-0.25493303
mp-776815,-2.6904068,-2.817748
mp-979429,-0.33436817,-0.64631265
mp-566457,-3.0597034,-2.6728702
mp-5625,-1.3689816,-0.94618106
mp-625295,-1.9811568,-2.113217
mp-1555,-0.2197213,-0.5422256
mvc-12092,-2.9213653,-2.732616
mp-753903,-2.028441,-2.3750257
mp-764862,-2.308578,-2.402232
mp-853250,-1.7631271,-1.8643664
mvc-16583,-3.2997947,-3.4050407
mp-20903,-0.47857437,-0.5751945
mp-767171,-1.6269007,-1.7288711
mp-705619,-1.6696036,-1.656086
mp-704674,-2.5626597,-2.6770964
mp-30333,-0.5561486,-0.7415495
mp-989581,-0.9727588,-1.5728903
mp-1018942,-0.34003535,-0.53691673
mp-30610,-0.98038334,-1.2887436
mp-14127,0.006247061,-0.6055427
mp-1025280,-2.9930873,-3.0222502
mp-571085,-0.54413164,-0.6439777
mp-30925,-1.5238112,-2.6451557
mp-754661,-0.6722667,-1.0797191
mp-566974,-2.3731513,-2.3562722
mvc-11865,-2.6059506,-2.8541796
mp-756632,-3.1384509,-3.0843873
mp-862680,-0.30362323,-0.3968568
mp-1008734,-0.56863946,-0.9492785
mp-865512,-0.3214582,-0.67364544
mp-541164,-1.1419206,-1.2876693
mp-540876,-3.3839307,-3.1238577
mp-8642,0.058167685,2.3060503
mp-18513,-1.5373546,-1.417729
mp-30160,-0.41070917,-0.5164585
mvc-8866,-2.1969943,-2.3693933
mp-6598,-2.4984605,-2.4621265
mp-775145,-2.1890314,-2.2661293
mvc-12038,-2.7595685,-2.817877
mp-16945,-0.7757054,-1.0275712
mp-27267,-0.32696623,-0.32266623
mp-775845,-1.508806,-2.1553721
mp-767003,-2.5486848,-2.6208715
mp-631267,0.6020675,-0.28684705
mp-764186,-2.4401248,-2.5689774
mp-35893,-1.6930535,-1.992713
mp-774389,-2.7057302,-2.67114
mp-974782,-0.2553518,-0.78363514
mp-640053,-1.7367212,-1.8494525
mp-767511,-3.3686962,-3.2324526
mp-565717,-2.0247872,-1.723275
mp-23125,-1.913003,-1.7881137
mvc-8396,-1.7956749,-1.7708371
mp-853237,-2.3209538,-2.3729014
mp-3501,-0.2969675,-0.2159095
mp-787,-0.966768,-0.8927863
mp-767008,-2.73577,-2.7213411
mp-979934,-0.491723,-0.5379569
mp-866166,-0.6254202,-0.9699193
mp-773449,-2.5478625,-2.702394
mp-779206,-2.194724,-2.329145
mp-771465,-2.5900202,-2.5196068
mp-10607,-0.5236423,-1.1115892
mp-780108,-1.3430598,-1.5835948
mvc-13239,-3.6347628,-3.4957416
mp-763665,-1.9317464,-2.015097
mp-761978,-2.7911665,-2.9288611
mp-32318,-1.3923669,-1.4868662
mp-34127,-0.3789371,-0.8095839
mvc-3384,-3.674866,-3.3666961
mp-505018,-1.7606953,-1.764935
mp-559259,-1.7685728,-2.0740845
mp-775734,-1.9183464,-2.1000621
mp-976319,0.3232168,-0.7665155
mp-775601,-2.5014005,-2.5276985
mvc-9030,-2.3529937,-2.3941307
mp-764474,-2.3811808,-2.4242618
mvc-16755,-1.024964,-1.4792314
mp-775389,-1.5237502,-1.8435304
mp-22886,0.2049935,-1.1260235
mp-679984,-1.708333,-1.756138
mvc-16187,-2.14539,-1.9392039
mp-865935,-0.33169055,-0.7347865
mp-764204,-2.9526749,-3.5005827
mp-850874,-1.6855676,-1.9442015
mp-12103,0.0,-0.18481757
mp-769784,-1.9407808,-1.9363525
mp-18817,-1.1073489,-2.3369393
mp-2483,0.14153826,-0.62290406
mp-705430,-1.7168211,-1.9768803
mp-778641,-2.070558,-2.182913
mp-703297,-1.196186,-1.2694337
mp-504997,-2.3636708,-2.8616812
mp-675633,-0.077570476,-0.5092248
mp-972072,-0.8865392,-1.1734862
mp-705898,-2.2510731,-2.2917206
mp-540287,-2.5316124,-2.6303263
mp-772140,-1.6505477,-1.7119236
mp-977324,-0.33094808,-0.4031627
mp-685341,-1.5472937,-1.9839427
mp-764412,-2.0939262,-2.2464895
mp-11739,-1.499471,-1.1137493
mp-6126,-2.3247073,-2.2689924
mp-15317,-3.619774,-3.7836072
mp-865860,-0.2662297,-0.7852255
mp-755790,-3.0049157,-2.7296994
mp-775639,-2.6168358,-2.7064807
mp-763380,-1.9424076,-2.1284063
mvc-10212,-1.7350484,-1.981446
mp-1029076,-0.9158316,-1.3415332
mp-764644,-2.20467,-2.140012
mvc-10236,-1.3958999,-1.2248979
mp-769612,-2.558915,-2.5837605
mp-773510,-2.2875433,-2.6215506
mp-783911,-3.0418942,-3.0892932
mp-569940,-0.37803072,-0.8782189
mp-975159,-0.8965324,-2.2877321
mp-588,-2.9489417,-3.0657206
mp-754110,-2.5549989,-2.115122
mp-697808,-2.1318944,-2.4409873
mp-631550,0.93765885,-0.20972358
mp-21050,-0.11120818,-0.4299917
mp-11104,-0.7628136,-1.229924
mp-676200,-2.431005,-2.245741
mp-866628,-2.0858018,-1.8194435
mp-554801,-3.3753932,-3.1218283
mp-29352,-2.2903237,-2.4146101
mp-769637,-3.1001344,-2.867434
mp-568773,-0.27236804,-0.32299978
mvc-8417,-1.0478778,-1.5106337
mp-505571,-0.21340777,-0.56074405
mp-24120,-1.8552622,-1.8948082
mp-505198,-0.36687523,-0.8356972
mp-866015,-0.30282015,-0.94634485
mp-40144,-1.9026242,-1.8943491
mp-867843,-0.7161896,-1.0992553
mp-777696,-2.6297944,-2.5694542
mvc-10056,-2.8231533,-2.5921931
mp-23317,-0.46560448,-0.831146
mp-652663,-0.82312816,-1.2827778
mp-555840,-2.344632,-2.5783558
mp-21474,-0.6466177,-1.1390449
mp-1020707,-2.6715684,-2.5854893
mvc-7872,-1.7137566,-1.743793
mp-32367,-1.9487901,-2.1461675
mp-721592,-3.4249132,-3.4055598
mp-773608,-1.7532313,-1.8589399
mp-31618,-2.5224948,-2.4481268
mp-867287,-0.41800293,-0.97953963
mp-769702,-1.9231813,-2.0540862
mp-555731,-2.6480083,-2.6811814
mp-771031,-3.933583,-3.5657358
mp-1018676,-0.720045,-1.1290858
mp-1018102,-0.7609871,-1.0092824
mp-8635,0.04341124,0.5473128
mvc-6933,-0.9115854,-2.0951662
mp-815,-0.28159696,-0.5418401
mp-556676,-2.3268137,-2.3869724
mp-778169,-1.7462553,-1.9388183
mp-541339,-1.6527324,-1.5871518
mp-767447,-2.793786,-2.9525414
mvc-8492,-2.8073356,-2.7197347
mvc-3569,-2.9967015,-2.7973309
mp-1018785,0.08521917,-0.6063026
mp-17743,-2.7384818,-2.690055
mp-779913,-2.5380368,-2.6345494
mp-770388,-1.7984896,-1.7697693
mp-562977,-2.3885882,-2.288219
mp-174,-0.27731624,-0.41704303
mp-983228,-3.3146465,-2.986936
mp-19385,-3.0500388,-2.9761038
mp-638270,-1.848446,-1.8380197
mvc-1144,-2.2844892,-2.4537172
mp-637637,-0.25357452,-0.5577913
mp-769857,-2.3154337,-2.6068997
mp-1672,-2.4878464,-2.036443
mp-861505,-0.26701632,-0.7444518
mp-765452,-2.9725585,-2.968152
mp-981336,1.0611494,-0.41675988
mp-777580,-2.2659962,-2.4582882
mp-12594,-0.747612,-1.1313771
mp-868361,-2.712325,-2.662445
mp-771474,-2.1995351,-2.2391038
mp-11306,-0.23716858,-0.5093439
mp-570921,-1.8960626,-2.0641968
mp-776362,-2.3459158,-2.1985035
mp-774946,-2.3793485,-2.4835942
mp-16343,-0.24379295,0.12934326
mp-555522,-1.9191704,-1.9749911
mvc-7447,-1.719387,-1.7560611
mp-9330,-0.8088837,-1.4186165
mp-625890,-1.0495433,-1.5848995
mp-865022,-0.14138675,-0.5491027
mp-568861,0.14010046,-0.36953232
mp-1013849,-1.8763478,-2.269952
mp-673252,0.14700152,-1.2782093
mp-540363,-2.5492742,-2.63256
mp-30352,-0.09895568,-0.7658623
mp-850406,-1.9603462,-2.1650357
mp-866314,-1.3949976,-1.384044
mp-562412,-1.3730333,-2.2137814
mvc-9090,-1.7883366,-1.8142769
mp-961694,-0.012713591,-0.35456905
mp-542691,-1.8056477,-1.7701933
mp-510422,-0.45437154,-0.4724581
mvc-5670,-2.3108332,-2.4479384
mp-540689,-1.7942014,-1.8205502
mp-27404,-1.5123461,-1.7380127
mp-652036,-0.7105616,-0.7949533
mp-570199,-0.6172035,-0.68385625
mp-7169,-1.3306456,-1.1282078
mp-7542,0.023112496,-0.9143169
mp-654937,-0.6470811,-0.78282356
mp-984335,-0.47707382,-0.86701524
mp-7128,-1.7207345,-2.0710723
mp-558498,-1.1563427,-1.2135065
mp-676814,-0.5281114,-0.73875606
mp-9092,-2.458296,-2.0875578
mp-100,0.18337996,-1.5546465
mp-36395,-2.0451,-2.0585623
mvc-14038,-2.1270273,-2.3296256
mp-28650,-1.5026413,-1.5041229
mp-772561,-2.2615683,-2.3646965
mp-13412,-0.007851004,-0.48075554
mp-1742,-0.79845047,-1.7649856
mp-851263,-2.0023625,-2.1737657
mp-32529,-2.5040557,-2.631539
mp-771275,-1.888818,-2.1390908
mp-775774,-1.0438143,-2.380535
mp-978272,-0.12684424,-0.61014724
mp-1018132,0.082219966,-1.4309268
mp-863692,-0.29156336,-0.19956265
mp-683937,-0.3572125,-0.33997533
mp-982015,-0.100627385,-0.75597733
mp-764040,-1.7719117,-1.8401678
mp-8504,-2.3438625,-2.6999557
mp-775784,-2.5493157,-2.4367678
mp-862693,-0.4872302,-1.1928682
mp-720807,-1.0191449,-1.0497061
mp-655586,-1.0272844,-2.084129
mp-778821,-2.4453015,-2.381008
mp-640555,-2.3046305,-2.3430533
mp-22793,-0.16112675,-0.40947133
mp-862423,-0.5481292,-1.34245
mvc-10164,-2.0968027,-2.333904
mp-31657,-2.651571,-2.6293151
mvc-4138,-2.5108178,-2.52696
mp-580327,-0.52410233,-0.8378777
mvc-5178,-3.3897762,-3.686224
mvc-5456,-1.3762043,-1.2497845
mp-684517,-0.29990873,-0.22252847
mp-558744,-2.8471541,-2.956399
mp-672963,-2.3866067,-2.5317063
mp-767885,-2.3644872,-2.3079586
mp-29162,-2.796068,-2.9039326
mp-555356,-2.852986,-2.9479768
mp-27288,-1.6536773,-2.3701851
mp-1059,-0.32068375,-0.14957644
mp-1029937,-0.79578507,-1.2742473
mp-15885,-1.7244463,-2.3186636
mp-614489,-0.2991179,-0.71839976
mp-556201,-1.3869216,-1.5232036
mp-685047,-0.68645906,-0.84862185
mp-984769,-0.22781277,-0.6002
mvc-13321,-2.4060566,-2.7330964
mp-11652,-1.8580254,-2.0745335
mp-669688,-0.07237457,-0.37845328
mp-555816,-2.029802,-2.2243698
mvc-10305,-1.9122523,-2.0291877
