structure_id,target,prediction
mp-868265,-2.7552118,-2.7287805
mp-17363,-3.714257,-3.6997998
mp-532423,-0.50765854,-0.6189618
mp-24897,0.79298013,0.6881021
mp-22120,-0.49421495,-0.41352278
mp-20298,-0.4937714,-0.45172623
mp-779994,-2.1999116,-2.2084162
mp-758002,-2.5704787,-2.5501573
mp-773090,-2.87647,-2.8132138
mvc-3413,-2.5607562,-2.611349
mp-764213,-2.5627077,-2.5870073
mp-766631,-1.5248481,-1.4658538
mp-771513,-2.3489003,-2.331775
mp-697772,-2.6115294,-2.583701
mp-862687,-0.73180205,-0.6952908
mp-684673,1.2981467,1.040315
mp-607454,-0.8039247,-0.69573015
mp-780016,-3.1320472,-3.0899408
mp-765055,-2.9644785,-2.9991314
mp-865797,-0.3190653,-0.29138723
mp-504580,-1.8120902,-1.7573935
mp-29652,-0.6566499,-0.5640198
mp-680214,-0.295056,-0.16882339
mp-975253,0.5026236,0.5810209
mp-771858,-2.1213303,-2.1413553
mp-740696,-1.1300381,-1.2053595
mp-4561,-0.5656379,-0.59987247
mp-667508,-0.053613745,0.15763226
mp-761485,-2.7905955,-2.7707808
mp-17161,-1.3685423,-1.2829478
mp-868631,-2.6310067,-2.6873426
mp-999137,-1.3823041,-1.4375442
mp-762918,-2.0648358,-1.9532502
mp-636368,-0.23007081,-0.009851988
mp-23743,-1.5638024,-1.5621687
mp-13532,-0.36020696,-0.33036
mp-15681,-0.12500747,-0.19341043
mp-540427,-2.5493143,-2.459655
mvc-9880,-3.7522373,-3.7337232
mp-20595,-0.34744605,-0.22609086
mp-1018669,-0.22178029,-0.17726767
mp-675954,-0.32226235,-0.17805749
mp-505181,-1.745368,-1.7813674
mp-699599,-3.1859493,-3.123998
mp-31644,-2.6350172,-2.5526133
mp-756930,-3.024144,-3.0081832
mvc-6520,-2.0488667,-2.0469494
mp-567768,-0.5446818,-0.5268591
mp-720255,-3.4189348,-3.28428
mp-541415,-1.8219898,-1.8009261
mp-772662,-1.7146982,-1.7422546
mp-764825,-2.3359993,-2.3516622
mp-762595,-1.6186166,-1.6557729
mp-763947,-2.6700597,-2.606181
mp-865885,-0.25622347,-0.18975888
mp-705412,-2.8744054,-2.8916314
mp-23356,-2.1040163,-2.0073538
mp-21253,-0.08210487,0.031020585
mp-765436,-1.9176402,-1.8407592
mp-504927,-1.366731,-1.3473454
mp-764465,-2.3652375,-2.3383222
mp-19803,-1.8762867,-1.8867565
mp-556903,-2.3433108,-2.3617299
mp-542545,-0.72387886,-0.72116274
mp-504990,-2.385839,-2.3296468
mp-1028570,-0.60022795,-0.5958371
mp-570449,-0.39998907,-0.23374423
mp-18853,-1.9114212,-1.79393
mp-5122,-0.51808196,-0.25120145
mp-768005,-1.6266079,-1.608737
mp-1025189,-0.6242562,-0.6334364
mp-763411,-2.5671263,-2.5168083
mp-631520,1.1001948,0.8212809
mp-644236,-0.31010976,-0.245154
mvc-6941,-2.749357,-2.697389
mp-776566,-2.5631068,-2.5704973
mp-3777,-1.3164402,-1.2491999
mp-1019727,-2.5604937,-2.5385275
mp-853238,-2.9796135,-2.9988482
mp-555544,-3.1073751,-2.910332
mvc-14254,-1.7769102,-1.9350505
mp-570677,-0.34524322,-0.23410949
mp-3919,-2.6648407,-2.5558207
mp-12751,-0.09593684,0.42700997
mp-601383,-0.54611737,-0.5918034
mvc-9990,-2.7107174,-2.6832669
mp-24840,-2.5206947,-2.5770943
mvc-926,-2.174704,-2.1414363
mp-567051,-2.2278652,-2.1511364
mp-763150,-2.212226,-2.0984902
mp-567772,0.01101779,0.15087007
mp-652196,-0.7052462,-0.59951925
mvc-3609,-2.5237272,-2.540003
mp-686296,-3.0886848,-3.0373957
mp-755650,-3.8334975,-3.713361
mp-540396,-2.5928087,-2.5821748
mp-974381,-0.8659488,-0.7336497
mp-695074,-3.1584253,-3.1079443
mp-971633,-1.5498279,-1.6422327
mp-31001,-1.8578604,-1.8377328
mp-22514,0.16326967,0.10578072
mvc-2564,-2.2023802,-2.1788352
mp-10697,-0.7909075,-0.7486516
mp-865008,-2.6833801,-2.5398335
mp-762913,-1.9872254,-1.9583375
mp-26883,-2.883057,-2.8713818
mp-1006058,-2.5261838,-2.5707154
mp-9646,-3.0322466,-2.8760798
mp-637389,-1.5003175,-1.506985
mp-10049,-0.21228935,-0.11673848
mp-761760,-2.2920458,-2.2762365
mp-8218,-3.6573677,-3.5529997
mp-19558,-2.6437316,-2.602187
mp-8056,-3.1445067,-3.0336142
mp-754065,-1.6389633,-1.7781991
mp-762231,-1.6382021,-1.7375393
mp-22653,-0.3468135,-0.22861534
mp-13308,-0.74980605,-0.60526025
mvc-13145,-1.5026236,-1.5082306
mp-865225,-0.78998107,-0.6759257
mp-3970,-3.561635,-3.5998342
mp-971631,0.16745293,0.03495041
mp-28447,-1.723396,-1.7053555
mp-762613,-2.5981963,-2.6107624
mp-569467,-0.25235668,-0.15953028
mp-1011860,-2.493426,-2.426095
mvc-8028,-1.9553025,-1.9178169
mvc-8536,-2.5514565,-2.4671748
mvc-6165,-1.213765,-1.3216358
mp-756290,-3.1434412,-3.1413558
mp-680568,-3.4511056,-3.3832176
mp-683983,-2.766485,-2.9645936
mp-765708,-3.0503185,-2.9906087
mp-762173,-2.1959114,-2.174505
mp-752533,-3.5881817,-3.5675075
mp-1092,-0.47878754,-0.37256414
mp-673069,-2.375766,-2.332307
mp-977123,-2.660595,-2.694496
mp-27212,-2.4095573,-2.300037
mp-761654,-2.712694,-2.5553458
mp-2061,-0.15617372,0.007127259
mp-1019534,-3.4621096,-3.3761234
mp-18130,-3.620685,-3.535975
mp-29458,-1.765482,-1.8401461
mp-15599,-2.6519394,-2.5570576
mp-541032,-0.0061687343,-0.008619722
mp-778217,-1.1986674,-1.187034
mp-778575,-1.4071337,-1.4063725
mp-757205,-4.2301807,-4.1451454
mp-771247,-1.389933,-1.3173065
mp-24888,-2.0932033,-2.0068061
mp-568390,0.00811428,0.10417685
mvc-11380,-1.8175329,-1.7695694
mp-763805,-2.1848154,-2.1755755
mp-613344,-1.4715004,-1.4012865
mp-540340,-2.3298416,-2.2987103
mp-1009839,-0.39334884,-0.44001397
mp-22569,-2.4943156,-2.4328253
mp-675723,-2.4948254,-2.5365489
mp-773957,-2.4811802,-2.4577322
mp-697671,-0.473916,-0.41330695
mp-3179,-0.6363887,-0.5555017
mp-21383,-0.9975113,-0.93953747
mp-1025053,-0.89268774,-0.92034054
mp-1025070,-0.43897775,-0.34284076
mp-773417,-2.578595,-2.5555048
mp-6452,-3.200235,-3.1719291
mp-778141,-2.4525688,-2.525915
mp-571160,-0.06725334,0.056997124
mp-705665,-1.9878892,-2.012525
mp-780910,-2.4675293,-2.4252055
mp-763842,-2.4585698,-2.442006
mp-1138,-3.1804388,-2.8212595
mp-8537,-2.13079,-2.0450666
mp-770704,-2.5608258,-2.4781086
mp-975521,-2.8572679,-2.5731792
mp-778718,-1.9004792,-1.8932021
mp-773377,-2.5345929,-2.4767973
mp-27471,-1.0177168,-1.0530152
mp-764330,-1.6932784,-1.6970631
mp-762703,-2.566309,-2.5344248
mp-771855,-1.3573923,-1.3505049
mp-762394,-1.855847,-1.86637
mp-982974,-0.33271134,-0.24026692
mp-25143,-2.7308853,-2.5795379
mp-24625,-0.5029492,-0.4905726
mp-29938,-0.52725464,-0.25647408
mp-565341,-2.0149798,-1.9621055
mp-640825,-0.67421466,-0.57880104
mp-1020896,-2.5773046,-2.5456383
mp-571261,0.07185626,0.25190356
mp-744404,-1.8801478,-1.902205
mp-4274,-2.291168,-2.19173
mp-777944,-2.4776921,-2.4573379
mp-997030,-1.8870186,-2.0583138
mp-762908,-2.9828818,-3.0190408
mp-624070,-0.78204376,-0.70172477
mp-24152,-0.7887528,-0.643913
mp-22504,-1.9059724,-1.7012043
mp-778027,-2.120669,-2.1066713
mp-1008491,0.5617644,0.43621814
mp-769998,-2.2357006,-2.2086718
mp-648833,-0.88479227,-0.9989488
mp-696994,-2.00455,-1.9969318
mvc-1077,-2.7880116,-2.8840992
mp-1018074,-0.20583273,-0.118387505
mp-1028441,-1.2633362,-1.2072086
mp-761331,-2.9028254,-2.8495665
mp-561011,-3.4972565,-3.4894903
mp-695582,-3.4979274,-3.4399052
mp-28005,-1.8028861,-1.7308044
mp-20315,-0.6739481,-0.629461
mp-31036,-0.20187683,-0.13633421
mp-644594,-1.8861532,-1.9385424
mp-780182,-2.4824426,-2.4506824
mp-975198,-0.002735695,0.061823864
mp-929,-0.3084937,-0.33644888
mp-754826,-3.0035825,-2.8149767
mp-20984,-0.1981577,-0.028703716
mp-20697,-0.6390094,-0.5544447
mp-769787,-2.173076,-2.254626
mp-37737,-2.9411576,-3.8053136
mp-868342,-1.4953016,-1.4942975
mp-765500,-2.798574,-2.7434673
mp-29437,-1.7789745,-1.7722441
mp-569086,-0.5125888,-0.3599114
mvc-16036,-1.932251,-1.8538609
mp-779308,-3.1528442,-3.1247022
mp-27496,-3.9196901,-3.73495
mp-764347,-0.93609685,-0.943018
mp-567162,-2.5627522,-2.5630789
mp-1219,-0.47129065,-0.37442368
mp-684828,-2.2970724,-2.2937863
mp-21225,-0.16692653,-0.21161017
mp-555314,-3.4696352,-3.362953
mp-616407,-0.6074202,-0.5370276
mp-560187,-1.9806384,-1.8999226
mp-20542,-0.45234895,-0.44527403
mp-674531,-0.5341685,-0.5365874
mp-556872,-1.9049925,-1.7597535
mp-8216,-3.5389893,-3.431892
mp-29821,-0.40627742,-0.31417245
mp-850444,-1.3632544,-1.3691391
mp-22426,-0.8909289,-0.8439398
mp-1024956,-0.5291545,-0.47686297
mp-19551,-2.5576565,-2.517364
mp-541285,-2.4821615,-2.4054554
mp-9977,-0.3089889,-0.03622682
mp-29994,-1.3044318,-1.2741648
mp-758655,-0.43287274,-0.37320226
mp-1016825,-3.0622463,-2.9618435
mp-19616,-2.978972,-2.9523344
mp-18109,-2.684495,-2.5432
mp-628279,-2.2323725,-2.1958132
mp-685633,-3.917921,-3.7985168
mp-9297,-1.4539036,-1.3639266
mp-567750,-0.39499512,-0.3843849
mp-999496,0.17084545,0.2680379
mp-699581,-2.5755312,-2.508977
mp-11670,-1.4518147,-1.5158621
mp-999474,-1.7049662,-1.7764117
mp-766123,-4.027384,-3.878347
mvc-9791,-2.462973,-2.5192652
mp-24927,-2.0208483,-1.8311144
mp-4972,-0.31881163,-0.21969803
mp-778709,-2.317844,-2.2892818
mp-974415,0.98905313,1.042479
mp-2199,-0.31443322,-0.20803204
mp-625596,-1.2366428,-1.2745888
mp-644389,-0.48293588,-0.4618826
mp-769483,-1.9387839,-1.967886
mp-779435,-1.7523842,-1.66787
mp-14836,-3.0991478,-3.078507
mp-655591,-0.17259479,-0.057383206
mp-989459,-0.12919535,-0.19869882
mp-753768,-3.1193378,-3.6916819
mp-755072,-1.4176883,-1.4669313
mp-775088,-1.8998767,-1.9168882
mp-542065,0.0036402633,0.12875316
mp-22206,-0.7114182,-0.5747514
mp-767727,-2.675675,-2.745918
mp-625526,-1.3560108,-1.3211372
mp-13118,-0.56875885,-0.49816582
mp-21164,-0.903343,-0.8704572
mp-1020754,-2.657368,-2.6027179
mp-556905,-3.1095228,-3.0053391
mp-697677,-0.3951226,-0.3526358
mp-3201,-0.54812217,-0.47362885
mvc-12866,-1.469261,-1.5385712
mp-972529,-0.312842,-0.34481886
mp-774237,-1.6367977,-1.6654505
mp-777693,-1.8957627,-1.9402921
mp-780153,-2.1861632,-2.1657755
mp-570489,-1.4591569,-1.4172873
mp-20711,-0.09945475,-0.008318689
mp-28963,0.17185497,0.2728813
mp-746324,-1.2028235,-1.1383008
mp-565245,-2.6655006,-2.6336417
mp-22023,-1.8422459,-1.7983569
mvc-15005,-2.3893645,-2.3484871
mp-769096,-0.31019294,-0.17233375
mp-768771,-2.4393172,-2.3971148
mp-540399,-2.1271644,-2.1197069
mp-13920,-0.4060196,-0.35741588
mp-29566,-0.20720911,-0.15628484
mp-18750,-1.9326776,-1.8900406
mp-6933,-0.38989192,-0.2176172
mp-1009734,0.315904,0.8692876
mp-543029,-1.5352154,-1.5332317
mp-21858,-3.545524,-3.6343524
mp-675680,-2.259726,-2.2392397
mp-16116,-1.508802,-1.4897187
mp-556231,-0.9367309,-0.7881324
mvc-10584,-2.8352616,-2.776042
mp-3884,-3.0478482,-3.0456903
mp-698191,-1.7639498,-1.7928566
mvc-8937,-3.2648175,-3.227749
mp-574369,-0.34707034,-0.3587946
mp-1009830,0.27828464,0.3553492
mp-21008,-0.2918224,-0.20729378
mp-634,-0.45614442,-0.34076357
mp-568532,0.18626253,0.21542704
mp-755070,-3.1767614,-3.0168548
mp-774950,-2.2944858,-2.3159356
mvc-1351,-1.043208,-1.3952318
mp-626102,-1.6892827,-1.515231
mp-756521,-1.9167442,-1.9078292
mp-1008673,0.1284205,0.10514322
mp-865258,-0.76655173,-0.6908586
mp-23657,-2.3797064,-2.2900171
mp-624187,-0.71930075,-0.61447227
mvc-12869,-3.3222637,-3.1345565
mp-1327,-0.11835882,-0.07462883
mp-571184,-0.62044543,-0.5354737
mp-642458,-0.43906567,-0.35209194
mp-1025347,-0.9032117,-0.93379104
mp-557737,-1.2646406,-1.0834053
mp-30707,-0.1511742,-0.10372603
mp-764432,-2.9466624,-2.897517
mp-676247,-3.3129194,-3.4198115
mp-699738,-1.5292684,-1.4936266
mp-625488,-1.4551002,-1.5272181
mvc-15898,-2.0886838,-2.1430435
mp-762277,-2.2783864,-2.3248756
mp-675766,-1.3338201,-1.6449097
mp-979973,0.024307612,0.14162636
mp-565952,-2.59667,-2.5643172
mp-1898,-0.65357697,-0.6590618
mp-686239,-2.8836262,-2.8564117
mp-27642,-1.452507,-1.3001995
mp-769897,-1.574741,-1.5926044
mp-676121,-0.21804121,-0.11173773
mp-673,-0.46648413,-0.4023249
mp-865929,-0.20380114,-0.062621966
mp-720904,-0.8615034,-0.793837
mp-28714,-2.1576574,-2.1356316
mp-754361,-2.4527204,-2.4071953
mvc-8059,-2.4701254,-2.389931
mp-850277,-1.6460679,-1.6299942
mp-555144,-4.0594687,-4.070373
mp-9723,-1.2641007,-1.2489014
mvc-13333,-1.7761421,-1.7661495
mvc-698,-1.9317474,-2.0308492
mp-762977,-2.4835937,-2.4867575
mp-762293,-2.3334363,-2.3154166
mp-1029282,-0.7744532,-0.7447789
mp-720529,-0.524775,-0.6713886
mp-7913,-1.4150956,-1.3620826
mp-603592,-1.6862638,-1.7425823
mp-705482,-2.8657198,-2.8732529
mp-767127,-2.4892871,-2.427684
mp-775397,-1.8451138,-1.9076223
mp-28281,-0.47635916,-0.5174332
mp-982615,-0.38630074,-0.30196545
mp-16718,-0.26927924,-0.28675276
mp-1598,-0.34150568,-0.20568338
mp-570152,-0.3689819,-0.30082878
mp-976743,-0.2572146,-0.12740955
mp-19035,-2.2538445,-2.2902768
mp-867338,-0.2324935,-0.20086718
mp-684805,-0.012584769,0.0200979
mp-961698,-0.41862997,-0.29962376
mp-567377,-0.24286726,-0.2239064
mp-6844,-3.0542293,-2.9662676
mp-541323,-2.476337,-2.412072
mp-868610,-2.7762706,-2.651109
mp-542782,-0.80769026,-0.77636254
mp-10961,-0.6097519,-0.43123215
mp-773346,-1.2879703,-1.2559364
mp-753691,-2.5406,-2.5949452
mp-1025066,-0.15735532,-0.13349375
mp-971957,-0.23867206,-0.2250196
mp-8809,-3.0466757,-3.0556314
mp-765991,-2.6191683,-2.6255014
mp-696470,-0.18988812,-0.20050299
mp-532541,-2.7265444,-2.727619
mp-190,-2.1532278,-2.0541687
mp-766757,-2.474356,-2.4303672
mp-868352,-1.3061934,-1.3353949
mp-853247,-2.2709837,-2.3086002
mp-556782,-1.8161325,-1.7061386
mp-651726,-2.2262359,-2.1324768
mp-772582,-2.7366905,-2.6604793
mp-581575,-1.4549855,-1.3741443
mp-28503,-3.354607,-3.2883618
mp-557844,-3.027985,-2.9740455
mp-557936,-1.3564996,-1.2930255
mp-1009834,-0.68674284,-0.6326126
mvc-12090,-1.0058538,-1.0003047
mp-32120,-2.4621403,-2.4056752
mp-10928,-0.7784041,-0.6381666
mp-574189,-0.67249346,-0.6196757
mvc-11780,-1.0405289,-0.953647
mp-764575,-2.5772161,-2.5881116
mp-542209,-3.081858,-2.9980729
mp-23150,-0.86681527,-0.7671358
mp-769692,-2.9502292,-2.9870815
mp-555919,-0.7078537,-0.579142
mp-779863,-2.5452178,-2.4967875
mp-7157,-0.41964906,-0.3933247
mp-568177,-0.42998582,-0.3549181
mp-7715,-1.4548986,-1.2880957
mp-697767,-2.5933049,-2.5166705
mp-8763,-3.0499642,-2.9659271
mp-975467,0.42664832,0.43606982
mp-1028728,-0.5998959,-0.5656225
mp-565246,-1.7024769,-1.699019
mp-556481,-2.5127053,-2.432824
mp-1269,-2.356902,-2.4572792
mp-557589,-2.4319441,-2.3320334
mp-867265,-0.29329133,-0.17866638
mp-3400,-0.31873617,-0.28193152
mp-697120,-2.068431,-2.076845
mp-568503,1.1533569,1.5063703
mp-638650,-1.2193964,-1.1636175
mp-866936,-1.2764899,-1.2038237
mp-10149,0.017404186,0.21142358
mp-975666,-3.0946126,-3.1060913
mp-504619,0.13371962,0.0029659308
mp-755928,-0.45063195,-0.6789843
mp-761539,-2.5915024,-2.5638638
mp-775502,-2.3756566,-2.3280866
mvc-6286,-2.0990171,-2.1577728
mp-567724,-0.7903028,-0.86036646
mp-769075,-1.0317414,-1.019513
mp-652711,-0.8767787,-0.70998716
mvc-4413,-2.2943397,-2.2279737
mp-766614,-1.5370873,-1.5475115
mp-780199,-2.4922068,-2.4696112
mp-757853,-3.1185672,-3.05265
mp-569911,-0.37699527,-0.40354827
mp-695043,-1.7398175,-1.6767061
mp-8837,-2.5478067,-2.6044762
mp-557452,-1.4156137,-1.4431244
mp-762651,-2.5800447,-2.463818
mp-774241,-2.0136342,-1.9402268
mp-22895,-0.1548034,0.033461202
mp-753268,-2.851996,-2.8243766
mp-557704,-1.0718985,-1.0551977
mp-763111,-1.938842,-1.9457719
mp-764634,-2.5096047,-2.4766757
mvc-15165,-1.0007886,-1.0381296
mp-496,-0.36277622,-0.30536228
mp-770620,-1.7510362,-1.7656769
mp-23779,-2.238161,-2.2114081
mp-568498,-0.96897095,-0.8759288
mp-5628,-1.4930978,-1.4085022
mp-27362,-1.510672,-1.460539
mp-866078,-2.6371567,-2.5904598
mp-1019322,-0.080462985,-0.0885496
mp-1017549,-0.2474,-0.02884641
mp-764602,-1.4575361,-1.5382885
mp-976334,0.6144495,0.59444267
mp-977298,-0.29963437,-0.256143
mp-773996,-2.0082536,-1.9931151
mp-18247,-2.9616594,-2.9891765
mp-685090,-2.064487,-2.1584437
mp-559415,-2.5804498,-2.5316486
mp-30622,-0.3648915,-0.30603704
mp-13467,-0.7840574,-0.78940207
mp-20517,-0.2640569,-0.3146861
mp-851036,-2.516949,-2.4576237
mp-674359,-1.3896115,-1.437454
mp-642332,-0.585631,-0.44925305
mp-530986,-3.1526785,-3.084473
mp-3771,-3.3859074,-3.315444
mp-532220,-1.4215738,-1.3138521
mp-36515,-1.580499,-1.607678
mp-556865,-3.1382375,-3.0352972
mp-1007730,-0.36795375,-0.3688256
mp-25595,-0.5373869,-0.51363206
mvc-13876,-1.907349,-1.6667281
mp-766403,-2.502208,-2.4374633
mp-13034,-0.22302034,-0.16865878
mp-735578,-1.9715611,-1.9632292
mp-30051,-1.3444141,-1.2188737
mp-770967,-2.6798885,-2.6357608
mp-31030,-4.2437644,-4.200556
mp-762439,-2.3445826,-2.2726333
mp-542327,-0.14419419,-0.117624715
mp-774832,-2.3813498,-2.492468
mp-758310,-2.8728354,-2.8370605
mp-12309,-3.6803575,-3.6367326
mp-568827,-0.109752536,0.06606087
mp-604725,-1.8215661,-1.8218203
mp-561079,-0.8329905,-0.7520238
mp-775865,-3.1060717,-3.049509
mp-566845,-2.6322489,-2.4818969
mp-780889,-2.43796,-2.3915846
mp-675693,-1.4873142,-1.4435347
mp-13819,-2.1377652,-2.0274696
mp-770580,-2.1583548,-2.1524436
mp-989552,-1.0976505,-1.1364087
mp-2878,-2.7662435,-2.6787267
mp-25134,-2.546067,-2.433851
mp-755559,-2.8666332,-2.8186123
mp-624689,-2.1713257,-2.0646315
mp-12543,-0.7423843,-0.6905328
mp-777421,-2.5878665,-2.623031
mp-974445,0.38446528,0.41071302
mp-778052,-2.9746082,-2.9506109
mp-569637,-1.964127,-2.0200987
mvc-10338,-2.0496802,-2.0568564
mp-4805,-3.5547965,-3.560447
mvc-5570,-2.7664034,-2.7146528
mp-775242,-1.2805088,-1.3980265
mp-13208,-0.70304304,-0.5831574
mp-7982,-3.0656579,-2.9841638
mp-1014460,-0.33350644,-0.30111748
mp-19440,-2.440337,-2.4083078
mp-770767,-2.4204443,-2.4083416
mp-744332,-1.5334268,-1.483777
mp-771084,-1.9606234,-1.8652925
mp-27318,-2.3459425,-2.338949
mp-8966,-0.72994775,-0.74332964
mp-29974,-0.24484205,-0.33656722
mp-17446,-2.9270723,-2.7742083
mp-754004,-3.0857189,-2.9568028
mp-1018055,-0.9168302,-0.94945365
mvc-7980,-2.157654,-2.0814962
mp-764155,-2.8545065,-2.845117
mp-541722,-2.1442273,-2.2097578
mp-863707,-0.38890955,-0.38512054
mp-779085,-3.0065408,-2.9899042
mp-680086,-0.461948,-0.4696954
mp-771175,-2.3512232,-2.376397
mp-772323,-1.7529771,-1.7048769
mp-542601,-1.5732933,-1.4974946
mp-997048,-0.47661948,-0.51481134
mp-25662,-1.2779988,-1.3905244
mp-706304,-0.473554,-0.37813538
mp-28062,-2.7017872,-2.6701515
mp-562726,-1.2404152,-1.1405516
mp-999471,-1.683553,-1.745185
mp-29740,-0.007138422,0.038859952
mp-582606,-3.2580936,-3.167866
mp-1021327,-1.6551571,-1.6318235
mp-865869,-0.4698403,-0.42915428
mp-754760,-2.5311248,-2.4401789
mp-1030419,-0.37359452,-0.38277784
mvc-11659,-2.6022005,-2.642587
mp-11372,-0.3709718,-0.35176125
mvc-15791,-3.2859013,-3.2960472
mp-765124,-3.1653812,-3.157981
mvc-7922,-1.6854603,-1.6257427
mp-8483,-2.203993,-2.0735528
mp-766175,-2.5499103,-2.4785917
mp-31194,-0.28114486,-0.20178708
mp-765945,-2.8377795,-2.8734663
mp-561379,-1.5288223,-1.4700441
mp-30929,-1.174671,-1.1195767
mp-22101,-0.5133931,-0.4734614
mp-555018,-1.3116426,-1.2249827
mp-752671,-1.7523957,-1.7258089
mvc-11739,-1.8241177,-1.7249148
mvc-5136,-2.6921856,-2.6567278
mp-22142,-0.44903353,-0.26115227
mp-863724,-0.41147715,-0.27184734
mp-9636,-2.950681,-2.9350328
mvc-10576,-1.8815863,-2.002247
mp-775172,-3.0321739,-3.0065765
mp-771503,-2.0015092,-1.9667436
mp-1027309,-0.63284767,-0.58747035
mp-715550,-2.1372268,-1.8915681
mp-781596,-2.5918882,-2.5775435
mp-868580,-2.563147,-2.5331507
mp-557481,-2.6596794,-2.6827273
mp-861958,-0.1927993,0.03882179
mp-756084,-1.7426491,-1.7332904
mp-558153,-3.8178408,-3.7593262
mvc-15901,-2.585295,-2.5279007
mp-4302,-0.6921912,-0.62672156
mvc-10322,-2.9345326,-2.948281
mp-999472,-1.7558397,-1.8605288
mvc-4467,-2.6236098,-2.634284
mp-706913,-1.4014602,-1.2931788
mp-18652,-2.9534705,-2.984091
mp-989571,-2.0189424,-2.0578797
mp-18440,-0.41634065,-0.46370086
mp-31306,-1.7653536,-1.6944304
mp-8711,-2.3454373,-2.5276005
mp-573145,-1.2529899,-1.1129714
mvc-5897,-1.131046,-1.0612855
mvc-2998,-2.7625933,-2.7126045
mp-761577,-2.5698156,-2.5352151
mp-27843,-2.0308604,-2.0446777
mp-31642,-2.6617486,-2.544072
mp-545706,-2.13206,-2.1317744
mp-675238,-2.5068476,-2.4768405
mp-556564,-2.1989665,-2.0155277
mp-767567,-2.417201,-2.279644
mp-765801,-2.5613236,-2.5613706
mp-762593,-2.493558,-2.4818962
mp-570800,-1.3429288,-1.2202473
mp-773003,-3.1535788,-3.0460343
mp-559154,-2.9817314,-2.8823838
mp-757590,-2.4220126,-2.3534982
mp-677075,-1.948865,-1.8729954
mp-560519,-3.733815,-3.7083855
mp-761588,-1.2712758,-1.2562413
mp-980044,-0.3812514,-0.30934918
mp-777682,-2.6544034,-2.6148348
mp-775388,-2.0263054,-2.072603
mp-26409,-2.7542593,-2.6752448
mp-8634,0.07942475,0.012605105
mp-8152,-0.9848402,-0.8552698
mp-769611,-2.4622023,-2.4542668
mp-773705,-2.3365023,-2.2959049
mp-755752,-2.3961744,-2.3186674
mp-11677,-0.8317527,-0.75777096
mp-768941,-2.7667458,-2.6931846
mvc-6389,-1.5836338,-1.4899746
mp-1017510,-0.8319369,-0.8051171
mvc-12132,-2.7032855,-2.8570027
mp-766865,-2.272573,-2.2597342
mp-1020016,-1.1255686,-1.1048162
mp-762181,-2.3960886,-2.346301
mp-770317,-2.3823636,-2.3546462
mp-648633,-0.63878703,-0.48237872
mp-975308,-2.3225973,-2.5400035
mp-761630,-2.5832102,-2.548312
mp-764992,-1.6733396,-1.5459731
mp-1030388,-0.7959492,-0.7731397
mp-1030404,-0.5239492,-0.5060985
mp-568838,-0.22829758,-0.27009967
mp-744605,-1.3454242,-1.364954
mp-572864,-1.4117404,-1.2923824
mvc-12183,-1.4283943,-1.4165447
mp-579163,-2.488967,-2.4250097
mp-554311,-2.6529877,-2.595031
mp-1009817,-0.16799067,0.20083582
mvc-3317,-0.9360481,-0.88874626
mp-569910,-2.6542275,-2.5457437
mvc-643,-2.1877494,-2.0385602
mp-18329,-2.93574,-2.8129416
mp-1001,-0.7640766,-0.8573058
mvc-9198,-2.7305088,-2.6483514
mp-689981,-2.367684,-2.3764393
mp-673685,-0.5264551,-0.56452787
mp-2050,-1.1118714,-0.7670547
mvc-6931,-1.8677758,-1.828027
mp-22303,-1.3438454,-1.3333318
mp-774192,-2.4848368,-2.4517055
mp-571582,-0.40643987,-0.39686683
mp-686077,-3.7791295,-3.7426364
mp-532348,0.039365567,0.09808439
mp-628305,-0.7925229,-0.8082719
mp-973126,-0.68011755,-0.632641
mp-558672,-2.7281542,-2.6946206
mp-761730,-1.2229742,-1.2252691
mp-8623,-0.81626445,-0.84706676
mvc-13204,-2.3769753,-2.3504004
mp-22630,-1.897438,-1.8251597
mp-760805,-2.4345584,-2.354661
mp-767395,-1.9487827,-1.9082829
mp-632311,-0.15922277,-0.4023328
mp-568266,-1.21379,-1.1433507
mvc-3948,-2.335289,-2.4714198
mp-777967,-2.9657898,-2.9033878
mp-769772,-2.240971,-2.2506135
mp-562854,-2.685507,-2.6020036
mp-555069,-1.8407412,-1.7822466
mp-600016,-3.273708,-3.2019346
mp-20900,0.07682655,0.17956568
mp-862685,-0.27378482,-0.23331052
mvc-9188,-2.1609592,-2.1912456
mp-862664,-3.0321426,-2.9761372
mp-578688,-2.2594457,-2.1879423
mp-6253,-3.3768733,-3.3735163
mp-767858,-1.1872942,-1.1792557
mp-24239,-0.4451485,-0.2368603
mp-1029234,-1.0872831,-1.0218036
mp-553930,-2.0279462,-1.9757818
mp-776679,-3.1719694,-3.1155682
mp-995201,-0.8193403,-0.6661652
mp-4699,-3.086716,-3.0835164
mp-672258,-1.1195498,-1.1114752
mp-772303,-2.333346,-2.306188
mp-23772,-0.52040833,-0.50142837
mp-540940,-0.67690855,-0.66222346
mp-21258,-0.63705236,-0.51989853
mp-762826,-2.5678873,-2.498162
mp-3870,-3.3140805,-3.2194817
mp-22010,-2.758879,-2.7514627
mp-600174,-1.4819174,-1.4644814
mp-542640,-0.47655988,-0.5056038
mp-504533,-2.3642373,-2.246025
mp-565866,-1.633334,-1.5005732
