structure_id,target,prediction
mp-28529,-1.2179205,-1.3387936
mp-1016092,-2.048036,-1.9840802
mp-541995,-3.8011518,-3.6746907
mp-600237,-0.6468458,-0.6082666
mp-2349,-0.3006486,-0.26915616
mp-973976,-0.93004096,-0.99061704
mp-556560,-2.781374,-2.7435653
mp-771483,-2.1277738,-2.1137602
mp-9435,-1.0666801,-0.9158892
mp-773933,-2.9308693,-2.6572216
mp-1020114,-3.0642374,-3.040699
mp-962072,0.08877277,0.18924743
mp-862964,-0.1083337,-0.013346665
mp-571445,-1.3424814,-1.3218696
mp-559741,-3.0300658,-2.822353
mp-20645,-0.82080126,-0.7632166
mvc-4385,-2.3207765,-2.349199
mp-730972,-1.6095984,-1.6275086
mp-865935,-0.33169055,-0.23943314
mvc-16244,-2.9738193,-2.9281611
mp-3520,-3.8084548,-3.7177336
mp-6215,-0.4525401,-0.38508785
mp-20874,-0.472546,-0.33331665
mp-570370,-0.24603081,-0.21291131
mp-560891,-1.6738364,-1.6124737
mp-22717,-0.62859815,-0.5208038
mp-33444,-2.398239,-2.3806112
mp-1742,-0.79845047,-0.7929672
mp-31618,-2.5224948,-2.4649272
mp-558329,-1.7907567,-1.673582
mp-761425,-2.7365038,-2.6876857
mp-13412,-0.007851004,0.027317736
mp-4973,-3.2894351,-3.22868
mp-561370,0.028838485,0.2595155
mp-20622,-0.6133837,-0.45046625
mp-763135,-2.044967,-2.027548
mp-28287,-1.9201037,-1.8268017
mp-775962,-2.0370624,-2.0652535
mp-569059,-0.916882,-0.82722396
mp-776939,-3.2148426,-3.2670705
mp-2030,-0.99530125,-0.74093544
mp-861869,-0.67281795,-0.6329373
mp-505659,-0.24497983,-0.20278513
mp-774946,-2.3793485,-2.4419322
mp-755313,-3.9471161,-3.8791354
mp-697044,-0.62030417,-0.4924113
mp-685002,-1.49501,-1.5960766
mp-867356,-0.067602836,0.04102168
mp-3829,-0.13311116,-0.0535486
mp-971813,-0.6527201,-0.5795196
mp-5787,-2.089924,-2.074117
mp-2818,-0.94889224,-1.0641927
mp-557278,-2.7464323,-2.6262865
mp-11351,-0.5749885,-0.5011735
mp-776970,-1.2529328,-1.2519512
mp-1008282,0.12258244,0.1801389
mp-32777,-2.1801298,-2.1499789
mp-1002183,0.14053276,-0.04791629
mp-568773,-0.27236804,-0.20580602
mvc-10218,-1.6082972,-1.7861004
mp-696812,0.048983827,-0.19066653
mp-1025425,-0.032979425,0.49601707
mp-540804,-0.7792124,-0.74995893
mp-29341,-0.87082446,-0.86635804
mp-1019605,-3.0635781,-3.0021327
mvc-8698,-2.0151684,-2.0051687
mp-763532,-2.5397577,-2.4437487
mp-30425,0.030568508,0.12757745
mp-982393,-0.28780887,-0.20903261
mp-676683,-1.6377409,-1.6566633
mp-1026930,-0.7471841,-0.71022296
mvc-865,-2.637757,-2.614116
mp-760411,-1.7905368,-1.5286512
mvc-10457,-1.8349248,-1.874438
mp-1169,-0.27157447,-0.35290653
mp-1542,-0.56479996,-0.22212729
mp-560225,-2.5691626,-2.4342096
mvc-10197,-2.80196,-2.8366997
mp-680555,-0.57941556,-0.5460545
mp-22039,-0.6343845,-0.5513821
mp-557258,-2.0694084,-2.0104513
mp-776246,-2.348047,-2.3597147
mp-561057,-2.406607,-2.3335562
mp-680695,-3.1729321,-3.166912
mp-776747,-2.477422,-2.4532077
mp-28486,-1.0411555,-0.89610076
mp-1009006,-0.21859029,-0.1720641
mp-540073,-2.5590267,-2.4841166
mp-775405,-2.0224915,-2.0402918
mp-16241,-0.35840198,-0.28634772
mp-865663,-0.84699833,-0.7867767
mp-763158,-1.6356566,-1.66812
mp-778785,-2.171934,-2.1618721
mp-562387,-2.517039,-2.7699466
mp-771676,-1.8739059,-1.8995686
mp-22935,-1.9806403,-2.0821416
mp-11532,-0.13747475,-0.08483812
mp-773144,-2.0370963,-2.0262616
mp-11069,-0.5763466,-0.453189
mp-761400,-2.538948,-2.561866
mp-29713,-1.4202076,-1.370717
mp-18037,-2.5912528,-2.5770953
mp-863676,-0.4195276,-0.3851629
mp-764873,-2.3325233,-2.2915924
mp-697840,-3.2626915,-3.2028618
mp-1029233,-0.48286822,-0.47437018
mp-15819,-0.2739531,-0.20825374
mp-778412,-1.3552749,-1.3689272
mp-765754,-2.5216184,-2.5489779
mp-1237,-0.25452983,-0.30746868
mp-16622,-0.5208433,-0.4561428
mp-555942,-3.0750725,-3.0686777
mp-961665,-0.29199237,0.014948223
mp-626024,-1.1563716,-1.1406834
mp-972493,-0.11977319,-0.03807954
mp-540287,-2.5316124,-2.5682971
mp-582360,-0.42167792,-0.44987395
mp-978596,-1.750496,-2.148267
mp-30701,-0.47605175,-0.4276285
mvc-15008,-2.5300481,-2.4838064
mp-1020019,-2.1871073,-2.095456
mp-11784,-1.7022159,-1.7325255
mp-647342,-0.98821807,-0.9184076
mp-567191,-0.3890626,-0.36017987
mp-19782,-0.4270928,-0.36429828
mp-684002,-2.1880455,-2.1421604
mp-11457,-0.8440426,-0.7437717
mp-981209,-0.080285765,0.10212423
mp-769496,-1.9574506,-2.0316288
mp-10179,-0.5837843,-0.60753715
mp-542154,-0.2723678,-0.32929742
mp-567151,-1.7471956,-1.722584
mp-767456,-2.8599079,-2.811204
mp-3598,-2.1763122,-2.2393806
mp-25886,-1.8152081,-1.8645753
mp-28881,-2.2357275,-2.2695875
mp-27522,-3.162748,-3.099458
mp-676058,-1.1974052,-1.0932568
mp-773727,-2.5714786,-2.5356834
mp-31003,-0.1744227,-0.14086261
mp-7841,-1.0938305,-1.0038126
mp-781777,-1.5927519,-1.3143816
mp-680180,-0.294997,-0.19153175
mp-12585,-0.12967132,-0.20331602
mp-763204,-2.356358,-2.362944
mp-647629,-2.3235118,-2.4003556
mp-23326,-2.8907328,-2.8511753
mp-675435,-0.6424924,-0.66364384
mp-707910,-0.49655956,-0.4139754
mp-2538,-0.71908,-0.55980974
mp-24725,-0.4373624,-0.4429708
mp-12454,-1.7077,-1.618003
mvc-5085,-2.867393,-2.8513079
mp-757418,-3.4421024,-3.3567593
mp-763489,-2.568813,-2.560908
mp-755777,-2.9099166,-2.9010916
mp-752538,-1.914871,-1.8886436
mp-18632,-0.7136733,-0.5588029
mp-13220,-0.15960617,-0.09509358
mp-775154,-2.8599768,-2.812402
mp-25081,-2.1634772,-2.0712736
mp-27404,-1.5123461,-1.4794132
mp-771078,-2.185065,-2.2516818
mvc-10399,-2.2712388,-2.335817
mp-10213,-0.5255816,-0.553322
mp-607436,-1.4984688,-1.5180852
mp-11359,-0.08834549,0.12387648
mp-1018752,-2.1668186,-2.076623
mp-3043,-1.2429725,-1.105038
mp-32529,-2.5040557,-2.4887674
mp-504867,-2.2775843,-2.2210636
mp-26875,-2.3041437,-2.2694948
mp-619651,-0.46304783,-0.3333334
mp-763751,-1.2724304,-1.3143353
mvc-1888,-1.5793151,-1.6945356
mp-571306,-0.7657056,-0.57638013
mp-722269,-2.5841615,-2.4689236
mp-35071,-0.31905684,-0.31271195
mp-998307,-0.9387724,-0.9828806
mp-771578,-1.9672786,-1.922099
mp-782714,-2.7355862,-2.7334366
mp-652806,-2.0228143,-1.9641606
mp-979950,-0.08180831,-0.01729576
mp-25507,-2.5789933,-2.5474627
mp-541571,-2.813649,-2.795851
mp-767552,-2.6227782,-2.550388
mp-18850,-2.7981696,-2.8197525
mp-530787,-3.757319,-3.6749737
mp-22595,-0.9614387,-0.9822291
mp-644729,-0.46557024,-0.6011238
mp-867262,-0.11587423,-0.015148696
mp-27526,-3.0210495,-2.9290848
mp-777328,-3.0520465,-2.9879315
mp-753314,-2.6415522,-2.6953032
mp-554408,-0.75194436,-0.6900251
mp-12277,-0.7655647,-0.67542213
mp-510717,-1.6198288,-1.6132327
mp-775273,-2.3489141,-2.3640432
mp-775543,-2.2615623,-2.2026243
mp-650984,-0.73915416,-0.71975905
mvc-9153,-1.9995264,-2.0225117
mp-779965,-2.584243,-2.5787535
mp-771816,-3.694697,-3.5680728
mp-683904,-1.9315915,-1.8490677
mp-20202,-0.20722139,-0.12902969
mp-685713,-3.6657445,-3.5958207
mvc-14565,-1.9307724,-1.9163046
mp-20061,-0.35448465,-0.4314703
mp-757376,-3.3840032,-3.2814765
mp-862680,-0.30362323,-0.1920962
mp-28313,-2.29769,-2.4805372
mp-983458,-0.47981018,-0.48391476
mvc-8251,-1.7147444,-1.7060263
mp-30420,-0.7842071,-0.6902137
mp-775528,-1.6674336,-1.7894435
mp-573727,-0.46553293,-0.46158203
mp-552738,-2.3042684,-2.231039
mp-23165,-0.26152453,-0.20502171
mp-558879,-1.9553839,-1.9140677
mp-772705,-2.2283473,-2.2498405
mp-38357,-3.5258021,-3.4806483
mp-556733,-1.9793264,-1.9250088
mp-567156,-0.45646918,-0.33252922
mp-17803,-0.9736709,-0.9017181
mp-1028535,-0.78503615,-0.7161222
mp-28391,-1.7214001,-1.5244097
mp-568891,-0.0006693405,0.32621476
mp-762165,-1.1146277,-1.107523
mp-573888,-2.7714682,-2.8119447
mp-864639,-0.31148458,-0.051274892
mp-19528,-2.8080206,-2.7580159
mvc-4567,-2.8191648,-2.731611
mp-861607,-3.1330247,-3.0627239
mp-865027,-0.11182271,-0.021290846
mp-753774,-3.180945,-3.2788842
mp-778306,-2.0027027,-1.955322
mp-766988,-2.8387134,-2.8185046
mvc-11930,-2.476188,-2.5280128
mp-19206,-3.256309,-3.1992176
mp-29767,-0.30964538,-0.20606837
mp-15750,-2.611667,-2.482821
mp-706469,-2.4674883,-2.4493423
mp-560653,-2.630402,-2.6151235
mp-776757,-2.259197,-2.2209337
mp-626543,-0.77132064,-0.6303563
mp-849325,-1.0376068,-1.1655542
mp-566588,-2.9422,-2.9660137
mp-866711,-0.9301511,-0.9151025
mp-27258,-0.11365489,-0.122452974
mp-973759,-0.17052983,-0.09588392
mp-850762,-1.9019561,-1.9170467
mp-554058,-1.878269,-1.8166914
mp-770269,-2.2724943,-2.236879
mp-868381,-2.3284872,-2.2519832
mp-542642,-0.6974951,-0.68171144
mp-866461,-0.058903437,-0.032395806
mp-778766,-2.0228684,-2.0589044
mp-7857,-0.8306017,-0.62320185
mp-22469,-0.068216436,0.114956826
mp-14401,-3.053388,-3.0156639
mp-555771,-0.9184843,-0.9249702
mp-559748,-2.6081884,-2.5959427
mp-772575,-2.2803462,-2.2273607
mp-557256,-2.5773742,-2.4976704
mvc-530,-2.8476853,-2.7745152
mp-505613,-2.2006288,-2.2030966
mp-7206,-1.5463047,-1.5985227
mp-761384,-1.7998806,-1.7862736
mp-554869,-2.7587523,-2.7131758
mp-569521,-0.7541918,-0.6700552
mp-759835,-0.5508746,-0.5251198
mp-780233,-3.1622496,-3.1485624
mp-23154,0.0,0.21765277
mp-697283,-0.7239882,-0.7600235
mp-559389,-3.0324523,-2.8004324
mp-541895,-1.091286,-0.99809587
mp-961695,-0.7379205,-0.6016964
mp-849616,-2.443382,-2.456332
mp-862896,-0.47710493,-0.3595216
mp-10421,0.17801222,0.7138206
mp-761664,-2.508863,-2.4673045
mp-28088,-0.5991094,-0.588358
mp-764644,-2.20467,-2.2394626
mp-752678,-0.32611084,-0.17557885
mp-757905,-2.8278668,-2.813506
mp-707342,-0.61941206,-0.74287987
mp-867893,-1.3985736,-1.2523261
mp-29069,-0.6708912,-0.4672389
mp-10870,-0.7151481,-0.5401969
mp-25680,-1.6650023,-1.6219437
mp-2798,-0.15631013,-0.023100223
mvc-5434,-1.0814964,-1.0694709
mp-23268,-1.2774682,-1.3883154
mp-571095,-0.17493446,0.013962124
mp-850138,-2.5188239,-2.4844985
mp-676937,-2.873615,-2.8892224
mvc-16225,-2.5543485,-2.4391909
mp-29056,-0.32974622,-0.31572944
mvc-10277,-1.6379327,-1.5857848
mp-770741,-2.4456556,-2.489953
mp-7569,-2.7655256,-2.742299
mp-556592,-0.7427257,-0.6310895
mp-1018942,-0.34003535,-0.33952898
mp-11311,-0.29037395,-0.2835716
mp-1016842,-2.1350589,-2.0757165
mp-557615,-2.0269969,-2.0004485
mp-696673,-0.4011835,-0.46408734
mp-15254,-3.4993,-3.4626114
mp-680586,0.0089966785,0.11505151
mp-866832,-1.5703098,-1.5599291
mp-683893,-0.6363794,-0.66482973
mp-8573,-3.8111486,-4.0427685
mp-853136,-2.9430838,-2.8910036
mp-504760,-0.2243933,-0.2799181
mp-1006132,-0.011709575,0.17917874
mp-767325,-2.306065,-2.3074143
mp-21580,-3.2895126,-3.2057145
mp-19672,-2.6047134,-2.463239
mp-864796,-0.3882658,-0.32657167
mvc-14832,-1.8806072,-1.9114947
mp-770795,-2.1148021,-2.1144698
mp-1017567,-2.0404024,-2.0356445
mp-743603,-2.8859704,-2.8515975
mp-570199,-0.6172035,-0.67307013
mp-973958,-1.5491915,-1.5960586
mp-995236,-0.42294034,-0.36799678
mp-565634,-2.2756736,-2.2499497
mp-1009695,-0.13821828,0.10269365
mp-763824,-2.9689162,-2.9602334
mp-8456,-1.0202978,-1.0530751
mp-971718,0.17754044,0.32834384
mp-556938,-2.1450505,-2.1164792
mp-636614,-0.38462356,-0.3154547
mp-2318,-0.44091368,-0.14093706
mvc-3776,-1.7744503,-1.8125556
mp-625295,-1.9811568,-1.9175687
mp-1027174,-0.74751544,-0.69848216
mp-19620,-2.1134148,-2.0327885
mp-16329,-1.2239002,-1.1135527
mvc-3246,-2.2312882,-2.2770064
mp-675065,-3.979514,-3.8487535
mp-998363,-1.0483379,-1.0574064
mvc-7566,-2.3939776,-2.4462888
mvc-4930,-2.5852804,-2.5759902
mp-559354,-2.826708,-2.7834623
mp-778721,-2.508281,-2.4597433
mp-762248,-2.3753157,-2.310006
mp-769416,-1.8056117,-1.7835072
mp-775400,-2.1885352,-2.1576407
mp-559620,-1.8329751,-1.7386341
mp-558441,-3.7486644,-3.7198827
mp-989539,-0.18710257,-0.22973779
mp-1025280,-2.9930873,-3.0649312
mp-17486,-1.9021865,-1.8114703
mp-35040,-0.12326045,-0.1205025
mp-560936,-3.1314669,-3.130193
mvc-10219,-1.4215335,-1.6182655
mvc-8336,-1.7751666,-1.7197298
mp-27355,-2.2292194,-2.1939623
mvc-832,-1.8512876,-1.8654459
mp-1018709,-0.44995198,-0.32552892
mp-761553,-2.4526467,-2.377365
mp-777417,-2.8938158,-2.8417518
mp-697146,-1.5405383,-1.6019967
mp-7925,-0.19919673,-0.110669404
mp-766613,-2.6921937,-2.6342132
mp-867839,-3.211752,-3.1620674
mp-761744,-2.352177,-2.283532
mp-30866,-0.2754446,-0.20340523
mp-27153,-1.3255496,-1.2282507
mp-771732,-2.559166,-2.5284374
mp-558544,-1.0293372,-0.83879167
mp-567145,-3.1458075,-3.1371152
mp-705430,-1.7168211,-1.7560719
mp-27735,-1.4428301,-1.3942477
mp-566908,-3.302933,-3.3117707
mp-21547,-0.38788956,-0.31106237
mp-642735,-0.48017615,-0.39495185
mp-3955,-3.1296542,-2.841019
mp-772160,-1.5306475,-1.504797
mp-558256,-2.9896913,-2.9461734
mp-565327,-3.225865,-3.2097273
mp-978552,-0.35631302,-0.44068944
mp-763442,-2.5050495,-2.4087975
mp-8636,0.34450582,0.24625549
mp-740764,-1.6839643,-1.5575008
mp-983063,-0.4742565,-0.3577106
mp-769462,-2.6701224,-2.5573127
mp-20136,-0.58921486,-0.61572206
mp-569289,0.00752573,0.030965883
mp-861946,-0.26198152,-0.2115004
mp-720401,-0.1870981,-0.19160697
mp-1021522,-2.4545133,-2.3970046
mp-570405,-0.82962763,-0.70735073
mp-868607,-2.4305847,-2.4102902
mp-771364,-2.5145411,-2.5091794
mp-776683,-2.931544,-2.940592
mp-17420,0.29482836,0.16809526
mp-777457,-2.9244413,-2.9214604
mp-579,0.16510244,0.157662
mp-21131,-0.40817934,-0.5400526
mp-569902,-0.5933725,-0.48536065
mp-3216,-1.256716,-1.0728302
mp-757669,-1.6317335,-1.5692947
mp-571217,-0.9034647,-0.7918399
mp-540129,-2.670726,-2.5911512
mp-11539,-0.8545519,-0.77953583
mp-762838,-2.0176406,-2.0121813
mp-31139,-0.44018856,-0.27926797
mp-32895,-3.2705188,-3.2097464
mp-676128,-1.2618074,-1.2955157
mp-17336,-0.77374977,-0.7296779
mp-673126,-2.488984,-2.428946
mp-550436,-2.1815372,-2.0785007
mp-11893,-0.26095966,-0.14292127
mp-557807,-1.2805622,-1.1940389
mp-776782,-1.6816145,-1.6303158
mp-680754,-0.43872404,-0.52815896
mp-17794,-0.79145825,-0.7970442
mp-849538,-2.2266865,-2.2555876
mp-865274,-0.86717176,-0.7935828
mp-4663,-0.77032906,-0.70437825
mp-775007,-2.4487362,-2.4413097
mp-27649,-3.651274,-3.5795548
mp-569271,-2.5925915,-2.4653065
mp-571288,-0.676784,-0.63693696
mp-769801,-2.3807042,-2.4057434
mp-29141,-0.011616157,0.017691854
mp-698018,-2.724014,-2.6357539
mp-773983,-1.9162384,-1.9041638
mp-683,-0.14135458,-0.029143836
mp-974571,-0.009609257,-0.010329556
mvc-11086,-2.2480917,-2.0623672
mp-22909,-1.5385572,-1.5149062
mp-707039,-1.2563349,-1.3153366
mp-771265,-1.9243759,-1.915098
mp-849474,-1.7461717,-1.7406783
mp-28899,-0.14212212,-0.09478924
mp-770259,-2.2149827,-2.2070625
mp-777093,-2.557871,-2.5349321
mp-5711,-0.35950726,-0.21132508
mp-649722,-2.4637656,-2.5123932
mp-773721,-2.2160604,-2.172032
mvc-726,-2.4049895,-2.358286
mp-626337,-1.4570161,-1.5088618
mp-568525,-1.1767656,-1.1854258
mp-776715,-2.9003875,-2.9056308
mp-695892,-2.1588893,-1.9567151
mp-568036,-1.2480301,-1.3208086
mp-779990,-2.5880375,-2.5463781
mp-21730,-1.7516875,-1.6555016
mvc-6675,-1.7136929,-1.7770636
mp-769696,-2.3751965,-2.3347924
mp-558521,-1.9173892,-1.9000542
mp-6820,-1.5953238,-1.5450904
mp-850232,-1.702939,-1.6508399
mp-8312,-0.5207801,-0.52371824
mp-676143,-1.600374,-1.6299804
mp-600177,-1.1402216,-1.1198926
mp-779246,-2.3461995,-2.3504221
mp-20497,-0.4200227,-0.3342245
mp-557074,-3.6605268,-3.4948313
mp-19046,-1.4782208,-1.5732806
mp-558325,-3.0989974,-2.9743214
mp-8504,-2.3438625,-2.373432
mp-542972,-1.1913176,-1.0051639
mp-649213,-1.5701773,-1.5334005
mp-559551,-0.6243591,-0.49849156
mp-775978,-1.9153348,-1.8930947
mp-631534,2.0558968,1.6045725
mvc-7067,-1.7390685,-1.7189649
mp-540021,-2.5030704,-2.4738772
mp-722318,-1.0413424,-0.9250868
mp-28731,-0.54803777,-0.37690976
mp-558320,-3.356206,-3.3431716
mp-862911,-0.502953,-0.43745476
mp-776323,-2.2471793,-2.2531557
mvc-6226,-1.6846212,-1.7299008
mp-780589,-1.7037277,-1.686636
mp-30982,-1.1788648,-1.075939
mp-703567,-1.7121274,-1.7587304
mp-650524,-2.1445553,-2.217439
mp-36912,-1.9373019,-1.8831974
mp-567716,-1.822909,-1.8283453
mp-16788,-3.215858,-3.0987873
mp-601777,-1.6155922,-1.4930706
mp-690727,-1.2577004,-1.4108177
mp-3633,-0.42604938,-0.38524017
mp-698417,-0.6300084,-0.7297422
mp-2768,-0.8221283,-0.94149894
mvc-7394,-2.2965283,-2.1841726
mp-1018084,-0.13386673,-0.032033082
mp-694964,-2.7865803,-2.7436097
mp-555936,-1.505958,-1.4589577
mp-862972,-0.5622492,-0.47480717
mp-573568,-0.7279046,-0.74718714
mp-865512,-0.3214582,-0.20810348
mp-1025422,-0.4495286,-0.5175893
mp-763358,-2.547647,-2.6247907
mp-752643,-3.1423306,-3.110758
mp-767056,-2.415792,-2.4331806
mp-30673,-0.45553273,-0.40473488
mp-542328,-0.34795004,-0.28661618
mp-753405,-2.338854,-2.2129612
mp-11870,-0.0066961665,0.33172885
mp-558690,-2.6430428,-2.6575933
mp-985287,-0.032444376,0.2250432
mp-7943,-0.48594892,-0.590068
mp-25102,0.79615057,0.0028456785
mp-862881,-0.366821,-0.31385761
mp-767778,-2.7513893,-2.7208009
mp-775270,-2.2701805,-2.2355342
mp-29723,-0.4221695,-0.40183792
mp-774328,-1.9206085,-1.8786725
mp-643273,-0.23456751,-0.30860826
mp-971836,-0.20492719,-0.13437255
mp-867821,-0.2667343,-0.101601124
mp-1025988,-1.0820308,-1.0671573
mp-655141,0.3549996,0.320411
mp-31221,0.0097030075,0.108980805
mp-776150,-2.1278028,-2.4193823
mp-217,-0.30277517,-0.33307034
mp-850437,-2.483034,-2.4577007
mp-4544,-1.7575946,-1.6418196
mp-972072,-0.8865392,-0.84728605
mp-25107,-1.3127524,-1.3408461
mp-997545,-2.5261488,-2.4712708
mp-23173,-0.29377046,-0.1803618
mp-684911,-1.4165784,-1.3422406
mp-570867,-0.36438763,-0.34790483
mp-505639,-0.72209144,-0.6789724
mp-30182,-0.6455592,-0.5093974
mp-763338,-2.5900495,-2.5530722
mp-672251,-1.2682849,-1.2851943
mvc-3384,-3.674866,-3.726873
mp-9845,-0.8518057,-1.0379695
mp-505552,-1.4291385,-1.4402933
mvc-5808,-1.1380777,-1.1821592
mp-775246,-2.5263064,-2.470697
mp-30241,-2.674753,-2.6375027
mp-1030580,-0.81210405,-0.7528062
mp-771548,-1.6032717,-1.6147999
mp-978555,-0.45805097,-0.3717499
mp-776687,-3.0446563,-3.002311
mvc-13702,-1.7963747,-1.7789527
mp-2717,-0.42918023,-0.27055565
mvc-5310,-2.347568,-2.351992
mp-578924,-2.3434196,-2.2864628
mp-961649,-0.5332994,-0.36468515
mp-971753,0.27175403,0.22507194
mp-773715,-2.7781272,-2.7269723
mp-19754,-0.34860858,-0.20775197
mp-697077,-1.8622966,-1.9034704
mp-557456,-2.6125977,-2.5924811
mvc-10636,-3.1976006,-3.2093666
mp-973270,-0.6086449,-0.52679884
mp-38605,-0.25329024,-0.11810863
mp-504264,-2.2046897,-2.127666
mp-1025329,-0.3416917,-0.25506818
mp-27236,-2.2816296,-2.3040285
mp-760599,-2.7203057,-2.616674
mp-779884,-2.8512342,-2.8053367
mp-624929,-0.71843827,-0.83022237
mp-642261,-2.2661932,-2.2389975
mp-774389,-2.7057302,-2.6205232
mp-673633,-0.9299093,-0.9041697
mp-761398,-2.533242,-2.5260937
mp-754646,-3.067533,-3.0175593
mp-558375,-1.8883059,-1.793603
mp-554876,-1.5032072,-1.4339502
mp-754249,-2.373791,-2.400829
mp-3579,-0.7957445,-0.8426678
mvc-15980,-2.3389614,-2.5665903
mp-560731,-3.5315866,-3.4372582
mp-571640,-0.4165594,-0.47406465
mp-510011,-1.4195899,-1.4362445
mp-510055,-2.1901495,-2.1836717
mp-29890,-3.611426,-3.5410001
mp-22435,-0.8854354,-0.72390157
mp-585338,-2.5488143,-2.4990492
mp-23378,-0.536622,-0.46384653
mp-764647,-1.9796133,-1.930273
mp-38819,-3.665742,-3.6609852
mp-1020657,-2.8910124,-2.7856898
mp-867690,-2.3716378,-2.4251769
mp-25719,-2.1465077,-2.193203
mp-561368,-1.095032,-0.97381604
mp-570263,-0.5920251,-0.57218206
mp-557347,-2.1741157,-2.1663964
mvc-11142,-2.0933218,-2.048409
mp-23806,-2.0145128,-1.9767101
mvc-6963,-1.3728023,-1.3291702
mp-570571,0.006571387,0.16008231
mp-768992,-1.92229,-1.948992
mp-774088,-2.5527217,-2.4976037
mp-866197,-0.3581768,-0.35086864
mp-759485,-2.474122,-2.419516
mp-623984,-1.995828,-1.94221
mp-635119,-2.1343918,-2.1399524
mp-757874,-2.5346546,-2.530036
mp-767334,-2.6301842,-2.626911
mp-10559,-3.096671,-2.9507759
mp-19424,-2.6590338,-2.582491
mp-628588,-1.9904358,-1.9545858
mp-651155,-0.12141753,-0.070545584
mvc-6988,-2.2687087,-2.1623209
mp-21119,-0.59637344,-0.5212058
mp-29001,-2.5214522,-2.5424461
mvc-8139,-1.816902,-1.8989263
mp-5614,-1.3249904,-1.2782502
mp-562434,-3.2019372,-3.1692894
mp-1030513,-0.7798714,-0.7537656
mvc-4941,-1.4933665,-1.6072776
mp-23264,-0.8060167,-0.71102947
mp-1543,-0.34363353,-0.26877326
mp-9830,-0.38486987,-0.6312957
mp-695070,-2.8290944,-2.7676342
mp-763838,-2.7461193,-2.727066
mvc-10959,-1.5046059,-1.7068708
mp-764893,-2.667788,-2.5901093
mp-868345,-2.5971084,-2.5443976
mp-770765,-2.206433,-2.1853611
mp-973091,-0.09662239,0.030032385
mp-975106,-1.5787668,-1.6024355
mp-989562,-2.7386713,-2.773056
mp-15957,-0.41444728,-0.3057021
mp-753699,-1.8914932,-1.9134189
mp-669351,-0.8842959,-0.8852589
mp-675578,-1.0438966,-1.0165161
mp-4989,-0.21950638,-0.07639831
mvc-8324,-1.0780153,-1.0481427
mp-1579,-0.19368365,-0.23858327
mp-783911,-3.0418942,-3.0153425
mvc-16246,-2.8605635,-2.7544951
mp-763928,-1.9905809,-1.9827234
mp-532768,-3.5491853,-3.3684323
mp-761381,-2.6895857,-2.6736295
mvc-1301,-2.7384112,-2.6846883
mp-622278,-2.0898082,-2.0000813
mp-39259,-2.484373,-2.4848354
mp-768522,-3.830427,-3.8174021
mvc-9655,-2.5166352,-2.5405898
mp-561433,-2.6800082,-2.438143
mp-652856,0.11271866,0.32575968
mp-775040,-2.1505094,-2.0532975
mp-764453,-2.325544,-2.2939658
mp-761434,-2.2680972,-2.2399635
mp-25777,-1.4525607,-1.4682429
mp-25472,-1.7160943,-1.8138392
mp-690120,-3.0175822,-2.9841762
mp-765492,-1.6296302,-1.5854583
mvc-11286,-0.66512746,-0.54328614
mp-865624,-0.21887565,-0.2009635
mp-17042,-0.727918,-0.568333
mp-510616,-2.4596262,-2.3754845
mp-15312,-3.3415453,-3.2100723
mp-998435,-1.6233747,-1.7630546
mvc-5116,-3.0057235,-2.9464114
mp-5418,-2.8775742,-2.8225782
mp-23691,-0.2933622,-0.16399023
mp-15547,-2.925574,-2.9542186
mvc-8386,-2.449816,-2.51616
mp-771990,-1.7023455,-1.7037871
mvc-5168,-2.991926,-2.9669783
mp-690572,-1.2732991,-1.2613323
mp-571608,-0.37547132,-0.49796113
mp-882,-0.9064707,-0.7670374
mp-705400,-2.3022614,-2.2384276
mp-770943,-2.3139646,-2.254845
mp-578824,-2.425574,-2.3516562
mp-979941,0.43565822,0.68972087
mp-771930,-2.7141144,-2.528936
mp-17056,-2.557051,-2.498955
mp-3835,-1.2435632,-1.1104769
mp-32537,-1.6511393,-1.5309261
mp-675643,-2.1373394,-2.085668
mp-780175,-2.4243724,-2.4157403
mp-675678,-1.3978033,-1.40943
mp-684989,0.002520357,0.011915777
mp-6526,-2.0983934,-2.0505373
mvc-6418,-2.6384358,-2.568407
mvc-5437,-1.5584676,-1.641534
mp-763917,-1.5089185,-1.4886853
mp-744482,-1.501772,-1.5853305
mvc-8517,-2.8235795,-2.88135
mp-558931,-3.0226889,-2.9569585
mp-542842,-2.5013797,-2.4271681
mp-764750,-2.3481536,-2.313136
mp-707926,-0.7977297,-0.78727674
mp-760103,-2.4732046,-2.4873686
mp-604229,-1.3241369,-1.2664024
mp-753693,-3.0798004,-3.0880215
mp-1018134,0.0016460033,0.04647887
mp-757574,-2.3972948,-2.4329836
mvc-10393,-2.545987,-2.6375973
mp-2150,-1.189541,-1.0796722
mp-581150,-0.43067187,-0.39334798
mp-1027437,-0.6603352,-0.62233216
mp-981662,0.6474329,0.567989
mp-766786,-2.7902577,-2.6297233
mp-20241,-0.7694054,-0.90884554
mp-625614,-1.2402211,-1.2919675
mp-990432,-0.5039189,-0.4904652
mp-1016212,-1.0973306,-1.2228861
mp-540743,-0.21595673,-0.13710675
mp-30963,-0.21767066,-0.15778145
mp-554298,-1.3619694,-1.3091286
mp-771374,-2.2821174,-2.2895863
