structure_id,target,prediction
mp-23049,-1.7965539,-1.8232659
mp-626547,-2.8951564,-2.8034105
mp-27093,-2.523491,-2.5015168
mp-753148,-1.9533099,-1.898726
mvc-5115,-3.0138686,-2.9494731
mp-20356,-2.945144,-3.066534
mp-767435,-2.513062,-2.447734
mp-1559,-0.90880036,-0.9598115
mp-771924,-1.39164,-1.3917058
mp-554263,-3.2242105,-3.14101
mp-763124,-2.564211,-2.5765016
mp-778694,-2.4992251,-2.469852
mp-7050,-0.8682117,-0.87648416
mp-997510,-2.5689995,-2.5554798
mp-709068,-0.5931043,-0.5345966
mp-780154,-2.2547529,-2.2409155
mp-39239,-2.6191673,-2.6122136
mp-31931,-2.5550888,-2.5320532
mp-866383,1.6863875,-0.9142947
mp-561689,-2.3282108,-2.249229
mp-27402,-1.6228039,-1.630846
mp-567515,-0.86791897,-0.87414336
mp-30814,-0.37985843,-0.2028235
mp-764265,-2.2512372,-2.2847798
mp-601226,-1.7688679,-1.7102768
mp-571636,-1.1243131,-0.7511408
mp-8938,-0.4637917,-0.3513754
mp-4747,-2.9033215,-2.7478375
mp-38117,-0.78356934,-0.679441
mp-20187,-0.881268,-0.8568761
mp-767007,-2.491905,-2.4257443
mp-4649,-1.0968943,-1.0648308
mp-571439,-0.76135725,-0.6873177
mp-21891,-0.43618494,-0.38802132
mp-765165,-2.655183,-2.5619295
mp-570537,-1.8274713,-1.8705407
mp-695987,-1.6470041,-1.674007
mp-754184,-3.7110689,-3.5870636
mp-776168,-1.004479,-1.0714587
mp-1025891,-0.47981092,-0.4528111
mvc-11181,-0.8554925,-1.4419388
mp-542222,-1.9635932,-1.9421089
mp-11601,-3.204453,-3.3255837
mp-19156,-2.4728968,-2.4349759
mp-974386,0.087945856,-0.20849475
mp-1008924,-0.80019295,-0.9338299
mvc-4843,-1.9059852,-1.7631761
mp-540847,-0.28425312,-0.2941527
mp-559836,-0.1729241,-0.18061596
mp-972601,-0.07687967,0.014248826
mp-781064,-1.9055895,-1.9158552
mp-3768,-0.93335783,-1.1027901
mp-849057,-0.56470245,-0.62990075
mp-774385,-2.4909952,-2.4793835
mp-862549,-0.3051825,-0.19011632
mp-12411,-0.32543012,-0.34897017
mp-21093,-0.55295736,-0.58401096
mp-763664,-2.262037,-2.2446592
mp-1009134,0.09474517,0.14845715
mp-698633,-1.3531013,-1.4856
mp-772813,-2.0795977,-1.907803
mp-32371,-2.3619668,-2.3840241
mp-640748,-0.97571325,-0.88961345
mp-767588,-2.6879146,-2.7784343
mp-2894,-0.7619783,-0.59488195
mp-9600,-1.3602587,-1.3196484
mp-707467,-1.2434841,-1.2555333
mp-28341,-1.767888,-1.7780417
mp-7441,-0.42116407,-0.28828534
mp-504555,-3.8601027,-3.8741376
mp-571193,-0.36330277,-0.16579983
mp-22687,-0.3677928,-0.23889026
mp-1030176,-0.5311028,-0.5131127
mp-981397,-0.09066037,-0.04844008
mp-8278,-0.9360035,-0.7458922
mp-32760,-0.113542125,-0.1402593
mp-1018890,-0.7590926,-0.98620915
mp-540805,-1.8143075,-1.7299861
mp-743854,-1.5530812,-1.5241364
mp-554142,-1.7121233,-1.6781818
mp-1027172,-0.60053045,-0.578073
mp-12580,-0.32035193,-0.2938588
mp-542476,-3.2448142,-3.227681
mp-975577,-2.4358454,-2.4126794
mp-770868,-2.2855082,-2.2024853
mp-977573,-0.33638647,-0.29090264
mp-1025905,-0.63238555,-0.62053853
mp-562504,-2.6784322,-2.633137
mp-556454,-3.2764895,-3.1242974
mp-625841,-1.4680628,-1.518907
mp-863701,-0.05826374,0.03892119
mp-29947,-0.3488306,-0.2523768
mp-861974,-0.746749,-0.5897544
mvc-10084,-3.1071432,-2.9277875
mp-676637,-1.0143926,-1.054359
mp-776800,-2.7113428,-2.6461108
mp-674361,-2.9030755,-2.7684422
mp-569128,-0.04079175,0.12683666
mp-1046,-0.12747724,-0.051702272
mp-862609,-0.20313255,-0.003407415
mp-699401,-2.4953072,-2.6224284
mp-779866,-2.4214249,-2.360134
mp-18807,-2.1499624,-2.0426433
mp-755293,-1.6834772,-1.7423306
mp-754891,-2.211353,-2.0954342
mp-29111,-0.43019912,-0.28088394
mvc-664,-2.1872752,-2.2317336
mp-4459,-0.07299929,-0.051000472
mp-771295,-2.4533896,-2.471442
mp-868286,-2.5800955,-2.5365558
mp-758944,-2.5132475,-2.433314
mp-677336,-3.1436956,-3.1004736
mp-3951,-1.533052,-1.3914963
mvc-7956,-1.3307756,-1.3280388
mp-765372,-2.6306899,-2.5847347
mp-29007,-1.7900772,-1.5449841
mp-766989,-2.9520464,-2.926735
mp-10209,-0.7503502,-0.5886681
mp-559594,-1.9935743,-2.0176365
mp-570100,-1.0037545,-0.8554145
mp-24668,-2.5457788,-2.4400904
mp-36733,-1.5447546,-1.60423
mp-13018,-0.106168985,-0.1160443
mp-776198,-2.3755348,-2.3284547
mvc-10007,-2.3544593,-2.4542086
mp-16753,-0.3343042,-0.27192733
mp-974943,-0.41905767,-0.43463272
mp-3849,-0.70606714,-0.6152798
mp-769809,-3.8128061,-3.7162638
mp-541532,-2.6165879,-2.4966779
mp-997007,-0.66498554,-0.48799407
mvc-1255,-1.6783394,-1.8150393
mp-768734,-1.6266291,-1.6583953
mp-11484,-0.73046017,-0.6736578
mp-771299,-1.7678976,-1.6991196
mp-561047,-2.170323,-2.1432216
mp-775604,-2.5243385,-2.4629428
mvc-6377,-1.8430799,-1.8820211
mp-767131,-2.323844,-2.279007
mp-865564,-1.9991224,-1.9359143
mp-641367,-1.579455,-1.5895946
mp-777733,-1.9193504,-1.8535388
mp-554027,-1.3162661,-1.2091835
mp-862888,-0.30399588,-0.19040018
mp-37680,-1.6785903,-1.6767287
mp-9307,-0.5692471,-0.645052
mp-764090,-2.136892,-2.1419284
mp-762994,-2.9094102,-2.8810332
mp-28176,-1.0268917,-0.91498363
mp-16789,-1.9535908,-1.7387849
mp-565693,-2.7438374,-2.7814212
mp-16358,-0.22940743,-0.20565957
mp-28308,-1.347442,-1.1931967
mp-38931,-2.3856091,-2.3282883
mp-760184,-3.091169,-3.0705254
mp-20652,-2.4681504,-2.4674532
mvc-15812,-2.3325946,-2.3184927
mp-30784,-0.060631398,0.000113818794
mp-610992,0.016171433,0.22199646
mvc-6090,-2.1494555,-2.1529841
mp-617298,-0.7917523,-0.79553145
mp-1019742,-2.4360278,-2.3667703
mp-6799,-1.3283799,-1.3959041
mp-769627,-2.4938562,-2.4363425
mp-2015,-0.74258614,-0.65810406
mp-851021,-2.2795517,-2.2575853
mvc-8775,-1.3217057,-1.3472645
mp-4603,-0.14897992,-0.0899798
mp-13005,-0.4576885,-0.46044293
mp-677039,-0.72857755,-0.7346363
mp-770315,-1.756204,-1.6448351
mp-634706,-0.11786365,-0.3720258
mp-6336,-2.5717943,-2.5207098
mp-6092,-0.5117075,-0.4204041
mp-579259,-3.2209,-3.119871
mp-764990,-2.5906901,-2.5548794
mp-843,-0.021828702,-0.0062759332
mp-1822,-0.92030996,-0.8894857
mp-707478,-0.8474101,-0.7245688
mp-631384,1.5498607,1.2562134
mp-770800,-2.8697746,-2.7745073
mp-556588,-2.980492,-2.9386914
mp-978504,-2.9289987,-2.5836844
mp-1345,-1.096516,-1.0110815
mp-780867,-1.9594226,-1.9838388
mp-648140,-1.9485445,-1.9992124
mp-11791,-1.195225,-1.1454698
mp-28556,-1.462212,-1.3839092
mp-555486,-2.8103752,-2.6922114
mp-715479,-1.7731669,-1.7527126
mvc-15182,-2.7609403,-2.7896512
mp-2289,-0.28920686,-0.22133982
mp-22962,-1.4066349,-1.5110799
mp-754637,-2.2325041,-2.1686397
mp-28952,-1.5314231,-1.4544451
mp-689817,-2.927658,-2.8734393
mp-566728,-2.488232,-2.4205272
mp-754825,-3.2316945,-3.2806542
mp-780898,-2.5795846,-2.5423396
mp-6211,-2.412399,-2.345376
mp-675626,-0.15044875,-0.08047521
mp-2863,-0.21740563,-0.12637892
mvc-2684,-2.7649848,-2.6798232
mp-559773,-2.8942578,-2.8285701
mp-510608,-1.5132718,-1.4690223
mp-782687,-2.4717934,-2.4940886
mp-1025282,-0.43715322,-0.44187477
mp-1025212,-0.34915975,-0.19527954
mp-775178,-2.4751077,-2.4972544
mp-19564,-2.6133704,-2.5589237
mp-639149,-0.6077662,-0.7537536
mp-764397,-2.688886,-2.6864097
mp-319,-0.2666394,-0.22640097
mp-762587,-2.5648444,-2.5507383
mvc-10181,-2.395235,-2.385193
mp-510278,-3.6283884,-3.536436
mp-983850,-0.5609229,-0.5499193
mp-13674,-0.24562232,-0.21211487
mp-764081,-2.2276716,-2.2347043
mp-10795,-1.1917042,-1.1922195
mp-703320,-2.5218573,-2.5425406
mp-1028857,-0.7634783,-0.738609
mp-9939,-0.65363586,-0.53038144
mp-771046,-1.4517722,-1.4001925
mp-18860,-2.7765014,-2.7323546
mp-996983,-0.4807316,-0.3076338
mp-27683,-1.0067143,-0.86540633
mp-585361,-2.524829,-2.4775078
mp-973123,-1.5562562,-1.8067894
mp-10367,-0.19783516,-0.05379868
mp-706400,-2.3789208,-2.2821043
mp-769108,-0.16784151,-0.0845336
mp-23583,-1.8057909,-1.8622742
mp-763149,-3.0347805,-3.0288494
mp-764276,-2.9032862,-3.0184894
mp-28264,-1.5396278,-1.4744939
mp-540132,-2.5403595,-2.465891
mp-559159,-1.2497733,-1.1816866
mp-761420,-2.40889,-2.3845541
mp-12317,-1.0495816,-0.6696473
mp-566917,-3.4533792,-3.3639557
mp-15634,-3.3225317,-3.359646
mp-19406,-3.2039723,-3.185374
mp-764503,-2.3609061,-2.3359916
mp-568062,-1.3860295,-1.3792896
mvc-16821,-2.5914772,-2.5655713
mp-540692,-1.3876843,-2.085705
mp-695,-0.29898414,-0.19134974
mvc-9076,-2.17274,-2.139808
mp-20150,-0.4591815,-0.35733512
mp-976138,0.015211938,0.12677968
mp-569360,0.00211265,0.18000984
mp-867266,-0.2780193,-0.17500463
mp-17926,-0.65253836,-0.61874557
mvc-3780,-1.6594778,-1.4689819
mp-4889,-0.89276,-0.8544978
mp-774247,-2.2487006,-2.2962065
mp-561166,-2.5888143,-2.6179025
mp-766847,-2.4806523,-2.5465589
mp-19991,-0.4692325,-0.35207474
mp-571443,-0.32205576,-0.1733501
mp-770911,-1.8322713,-1.84128
mp-862722,-0.7191609,-0.66735065
mp-10311,-0.66308856,-0.6260051
mp-695426,-3.2197344,-3.194781
mp-23903,0.80538553,0.37683553
mp-623862,-1.2857013,-1.2423346
mp-753532,-3.047365,-2.9876516
mp-505465,-1.6582226,-1.654905
mvc-780,-2.0226266,-2.1752923
mp-1026034,-1.2761244,-1.1810585
mp-865759,-0.823067,-0.7627046
mp-16596,-3.1049333,-3.0609338
mp-853271,-2.654289,-2.6325667
mp-861620,-0.32978287,-0.29647878
mp-540312,-2.6639202,-2.640352
mp-762827,-2.5977118,-2.6350234
mp-573541,-0.49465612,-0.39137083
mp-777898,-2.8300564,-2.7461388
mp-1040464,-1.6448288,-1.5317285
mp-780330,-2.3441114,-2.2778342
mvc-8433,-2.2339857,-2.269056
mp-4104,-3.5278547,-3.656957
mp-780021,-2.2312977,-2.2571585
mp-3581,-1.47611,-1.3845742
mp-761718,-1.6550996,-1.6238458
mp-1028991,-0.7837871,-0.7454207
mp-672679,-0.5751151,-0.4828668
mp-36028,-1.6852934,-1.5928884
mp-28980,-0.96214306,-0.9851886
mp-542730,-0.52727926,-0.35940403
mp-761671,-2.421853,-2.389359
mp-2437,-1.6105872,-1.6460344
mp-761655,-2.4906762,-2.477848
mp-646399,-0.6838122,-0.6152128
mp-20401,-0.472895,-0.46129623
mp-27499,-1.287555,-1.1973993
mp-19813,-2.1812844,-2.105117
mp-695259,-2.9914749,-2.9785447
mp-770703,-2.0780663,-2.0714343
mp-766842,-2.9539995,-2.8811598
mp-975291,-0.71539885,-1.3454105
mvc-15909,-2.1683683,-2.3351076
mp-8377,-1.4978293,-1.4596107
mp-771741,-1.8590035,-1.8433032
mp-21658,-0.46663454,-0.37041306
mp-32532,-2.1999414,-2.0767062
mp-7748,-2.884528,-2.8148801
mp-767705,-1.7322863,-1.7708904
mp-779925,-2.5765886,-2.402055
mvc-11437,-1.7605613,-1.7270639
mp-867225,-0.28173873,-0.25885284
mp-556477,-4.0817013,-4.0061436
mp-823,-0.39000136,-0.356133
mp-865147,-0.25247565,-0.12003818
mp-5054,-0.96402687,-0.8060873
mp-19520,-2.835504,-2.7527623
mp-6050,-0.017566307,0.07571876
mvc-12242,-1.8209704,-1.9445069
mp-8557,-3.5841033,-3.9195228
mp-733840,-1.379687,-1.4470928
mp-1020144,-2.8971186,-2.80956
mp-571203,-0.6123932,-0.5621573
mp-4878,-1.034071,-1.0131613
mp-752404,-2.4788053,-2.4882016
mp-546266,-2.2960937,-2.2154973
mp-743741,-1.9051821,-1.8999255
mp-20656,-0.001744812,0.09841797
mp-754645,-1.7406961,-2.183232
mp-31731,-2.6441917,-2.5178475
mp-766625,-2.3211646,-2.334026
mp-765862,-2.1244714,-2.1140823
mp-582483,-3.1184978,-3.0139887
mp-705896,-2.2001536,-2.1485066
mp-762153,-2.5760074,-2.5318582
mp-565267,-2.5993335,-2.5427823
mp-862368,-0.8893652,-0.9155787
mp-777901,-3.170783,-3.1653776
mp-851112,-2.1358871,-2.1451135
mp-775201,-2.289597,-2.3134744
mp-755713,-2.9968956,-3.1837864
mp-35787,-2.4532838,-2.310938
mp-865201,-0.37044835,-0.28826448
mp-758933,-0.603267,-0.5363457
mp-644277,-2.1256237,-2.0959632
mp-690004,-2.3779342,-2.3292296
mp-770417,-2.3824558,-2.3296866
mp-560516,-1.1957141,-1.1114075
mp-781606,-2.0160239,-1.9605666
mp-28987,-0.5856929,-0.46051678
mp-16732,-1.0640241,-1.3456638
mp-561034,-0.8483661,-0.75893223
mp-650840,-0.8424353,-0.7131741
mp-568698,-0.57131535,-0.5000169
mp-772051,-2.1660993,-2.209225
mp-985569,-2.2290204,-2.1216877
mp-768599,-1.7391162,-1.7215172
mp-866782,-0.47836378,-0.33720008
mp-981367,-1.6412269,-1.7380432
mp-9583,-2.883112,-2.915992
mp-20765,0.073232025,-0.17795813
mp-16452,-2.244486,-2.1659453
mp-36031,-1.6090112,-1.5586188
mp-684006,-0.82050025,-0.7249341
mp-28352,-1.0224044,-0.98526305
mp-675858,-1.7834485,-1.7700315
mp-2602,-1.5080234,-1.2917469
mp-705037,-2.6161525,-2.548276
mp-984704,-0.33106798,-0.2588185
mp-624688,-2.9516802,-2.986608
mp-14558,-3.2497926,-3.1717472
mp-510128,-2.6307461,-2.5761328
mp-28532,-0.66034573,-0.75896615
mp-753716,-1.6010268,-1.6498452
mvc-16211,-2.8914468,-2.8131032
mp-16503,-0.6438273,-0.5742574
mp-24291,-0.57851464,-0.58100814
mp-21452,-1.4675674,-1.4621985
mp-680842,-0.31293097,-0.4642903
mp-16457,-2.487028,-2.3981104
mp-17861,-0.5480652,-0.5742582
mp-556172,-1.7000709,-1.7992222
mp-30157,-2.6157875,-2.5751703
mvc-10309,-2.573902,-2.648754
mp-764675,-2.667328,-2.6883888
mp-998965,-0.046415303,-0.088502765
mp-764536,-2.328558,-2.3039014
mvc-8656,-3.0649703,-3.0390675
mp-580161,-0.2926365,-0.23473148
mp-23648,-3.135055,-3.0663283
mp-1087,-2.4823682,-2.3645675
mp-862621,-0.44663125,-0.3341485
mp-973908,-0.016657732,0.041665684
mp-1001844,-0.9952201,-1.8047001
mp-770063,-2.2527921,-2.2268417
mp-759894,-2.3112206,-2.3061135
mp-604119,-2.1868937,-2.1173878
mp-989455,-1.2052739,-1.1649526
mvc-303,-2.2708542,-2.155095
mp-559757,-2.245735,-2.3139548
mp-4597,-0.45921433,-0.5094483
mp-759680,-2.7515123,-2.7092993
mp-771581,-2.4074216,-2.4683268
mp-686149,-0.375594,-0.313723
mp-761955,-2.6414528,-2.6025248
mp-621667,-0.24004161,-0.22545972
mp-34730,-1.8321768,-1.7859367
mp-567119,-1.5277904,-1.5085939
mp-756182,-1.5258598,-1.4892006
mp-30218,-1.063407,-0.80834574
mp-554108,-2.6343431,-2.6340015
mp-23373,-2.2512228,-2.3006818
mp-20225,-0.35707825,-0.19890434
mp-20165,-0.77509516,-0.62046367
mp-25717,-1.6323115,-1.5870521
mp-862673,-0.26443756,-0.120399445
mp-20351,-0.22749768,-0.0043464564
mp-555088,-2.121307,-1.9564191
mp-705375,-2.1153674,-2.0836468
mp-26129,-2.5540287,-2.4724028
mp-705373,-2.3606021,-2.3760924
mp-30692,-0.65768707,-0.58218133
mp-568970,-1.6946528,-1.6678207
mvc-2235,-1.9344049,-1.89147
mp-761365,-1.6997665,-1.7161422
mp-31176,-0.6701731,-0.57153195
mp-19649,-1.3334359,-1.4304636
mp-653579,-1.0170445,-0.9516654
mp-24805,-0.6385711,-0.5106793
mp-766134,-1.5696125,-1.501798
mvc-10010,-2.3846004,-2.3473117
mp-696500,-0.4875338,-0.4893441
mp-756457,-3.5689187,-3.5385935
mp-1023931,-0.5874197,-0.6073649
mp-699566,-2.7390337,-2.6779015
mvc-8934,-1.6388617,-1.7622252
mp-26741,-1.9717236,-1.8655778
mp-779193,-1.591362,-1.5689071
mp-865200,0.09410364,-0.0008418821
mp-775983,-2.2695339,-2.2553504
mp-695373,-2.7991638,-2.7349918
mp-31955,-2.6532686,-2.5904086
mp-15021,-3.4538188,-3.3894377
mp-764325,-2.6698227,-2.707376
mp-657338,-3.1103022,-3.0499966
mp-1028626,-0.46282837,-0.4810494
mp-3532,-0.35709468,-0.21484439
mvc-12096,-1.448801,-1.401219
mp-4742,-0.7872664,-0.84739876
mp-555741,-1.8079926,-1.7535565
mp-757192,-2.545923,-2.4481833
mp-25881,-2.5453906,-2.4433224
mp-24022,-1.455769,-1.3996279
mp-22259,-2.3128378,-2.1443708
mvc-9732,-3.5675175,-3.5161972
mp-1008653,2.2376595,2.0741112
mp-17564,-0.99231416,-0.9774642
mp-21425,-0.08997716,-0.035645243
mp-769823,-2.2368002,-2.2546017
mp-567712,-0.59042186,-0.56706804
mp-989178,-4.06195,-4.0240846
mp-510459,-1.9425983,-1.8607117
mp-9702,-2.6022499,-2.3055809
mp-682592,-2.0758421,-2.3346894
mp-644244,-0.15830407,-0.22713438
mp-763539,-2.4866102,-2.4141128
mp-540466,-2.1946437,-2.0849545
mp-759242,-1.0893704,-1.1432136
mp-504919,-0.35148507,-0.35548618
mp-7558,-0.2235068,-0.20130396
mp-11603,-1.9649811,-1.8222116
mp-755009,-3.876758,-3.8840966
mvc-4245,-1.4411367,-1.6221497
mp-581781,-0.19819638,-0.006143894
mp-755350,-1.6316892,-1.539123
mvc-7627,-1.8267951,-1.9109979
mp-559142,-2.7218087,-2.6117845
mp-767681,-1.9646962,-2.0387552
mp-766996,-2.4752853,-2.472399
mp-773039,-3.0317175,-3.0123653
mp-696130,-2.491704,-2.4804046
mp-864901,-0.6863372,-0.5667858
mp-30998,-1.3290997,-1.2043512
mvc-6250,-2.8725734,-2.8052092
mp-554609,-1.2181723,-1.1241217
mp-980057,-0.5414978,-0.43481797
mp-19124,-2.615646,-2.7130604
mp-1029232,-1.086995,-1.0066458
mp-698381,-0.65362006,-0.507207
mvc-9010,-1.7790842,-1.8531282
mp-723483,-1.3696983,-1.3648863
mp-777420,-2.1426766,-2.0914657
mp-777624,-2.2455084,-2.3011467
mp-541180,-0.39094383,-0.27573752
mp-24157,-1.4302459,-1.4215046
mp-11462,-0.25510612,-0.24223915
mp-778553,-2.886531,-2.9035501
mp-706525,-2.6429071,-2.6448922
mp-560587,-1.8287387,-1.8315148
mp-674329,-1.1651784,-1.258621
mp-777244,-2.8140624,-2.7453556
mp-774113,-2.7025304,-2.6446755
mp-1016926,-0.7127666,-0.67748976
mp-6609,-2.8711102,-2.9325347
mp-765060,-2.490681,-2.4288676
mp-11811,-0.7126478,-0.57135296
mp-865306,-0.3305741,-0.18004043
mp-1025558,-0.52653825,-0.41631934
mp-976598,-0.53001857,-0.4550172
mp-991,-0.26090834,0.015888799
mp-777303,-2.105059,-1.9885782
mp-560907,-1.0562409,-1.0767319
mp-23407,-0.81992996,-0.76982176
mp-29154,-0.92874175,-0.837987
mp-569287,-0.20610683,-0.21936259
mp-779519,-3.694658,-3.620055
mp-775619,-2.0568137,-2.0399835
mp-543039,-1.5683541,-1.517217
mp-850065,-1.953772,-1.9858323
mvc-9864,-1.1024455,-1.190443
mp-765312,-2.4054492,-2.3713548
mp-755585,-0.95011634,-0.87583965
mp-779742,-1.4986433,-1.5551575
mp-771544,-2.5359015,-2.5001178
mvc-9149,-1.9445862,-1.913733
mp-11220,-0.34999803,-0.29419813
mp-5068,-0.80379915,-0.72847086
mp-862905,-0.6289865,-0.46248645
mp-645687,-1.1535938,-0.9975297
mp-16488,-0.32614863,-0.27536893
mp-2767,-0.4669166,-0.32180706
mvc-10917,-2.2990408,-2.3051012
mp-600007,-3.2714481,-3.1877868
mp-567756,-1.6389692,-1.6411601
mp-5450,-3.6832376,-3.670978
mp-763554,-2.6770072,-2.6159708
mp-722790,-2.1757038,-1.9024224
mp-761349,-1.1477529,-1.2201895
mp-705450,-2.6265576,-2.5953512
mp-17715,-3.509868,-3.5090187
mp-754306,-3.903593,-3.863221
mp-761296,-1.9857752,-2.0020583
mp-11809,-0.42509845,-0.3800814
mp-863290,-1.7179393,-1.928787
mp-973969,0.37840825,0.5095233
mp-569330,-0.94223344,-0.8703609
mp-585378,-2.424337,-2.394233
mp-582126,-0.584523,-0.5037565
mp-765904,-2.6110356,-2.4044428
mp-18963,-1.4052097,-1.4408267
mp-10124,-0.39568087,-0.30631706
mp-566438,-2.7106283,-2.6381261
mp-17738,-1.9279985,-1.8748518
mp-24839,-2.4095287,-2.3746092
mp-1020721,-2.3471437,-2.4155896
mp-756799,-2.4589837,-2.4312358
mp-721988,-3.230237,-3.153621
mp-505813,-2.0718925,-2.0879655
mp-778894,-2.480279,-2.4512799
mp-505341,-0.2553311,0.06269288
mp-1018130,-0.26676068,-0.22631404
mp-762398,-2.872214,-2.8991556
mp-18978,-2.7073474,-2.801051
mp-1018639,-2.6128225,-2.2877777
mp-8603,-1.0155617,-0.88555634
mp-23412,-1.4599763,-1.5418332
mp-767808,-1.9278011,-2.0144203
mp-552787,-1.6233951,-1.4241402
mp-22881,-1.4856594,-1.5258477
mp-1008902,-0.19217332,-0.20563634
mp-12324,-1.0355108,-0.8569333
mvc-8859,-1.788856,-1.8898228
mp-1027802,-0.807339,-0.76282597
mp-557837,-3.2785408,-3.1717758
mp-21588,-0.6930095,-0.65836746
mp-998761,-2.0731273,-1.9693555
mp-29597,-1.5723397,-1.5267303
mp-771747,-2.2009966,-2.3114305
mp-12701,-0.63508695,-0.5483484
mp-19652,-2.3220568,-2.3121798
mvc-10271,-1.606625,-1.635321
mvc-608,-2.5107868,-2.3234205
mp-777894,-3.0467315,-3.1008592
mp-765550,-2.5682778,-2.5219958
mp-743941,-0.37016612,-0.34549513
mp-979265,0.11363233,-0.1394814
mp-866284,-0.7070556,-0.6289828
mvc-1224,-2.803854,-2.7545056
mp-777915,-1.5866172,-1.5705155
mp-754514,0.0,0.61680657
mp-2209,-0.59236175,-0.53108495
mp-585224,-2.2045677,-2.143666
mp-555644,-2.643795,-2.5767386
mp-5519,-0.82264006,-0.7784919
mp-975634,-0.8211221,-0.78255844
mp-556532,-3.1485372,-3.042008
mp-961671,-0.40794304,-0.47035977
mp-767871,-2.420019,-2.3824666
mp-753912,-3.7239468,-3.70373
mp-647281,-3.2776234,-3.1387374
mp-29519,-0.555235,-0.6347876
mp-849393,-2.5232394,-2.5033317
mp-770587,-2.0530992,-2.0633168
mp-2943,-4.2865233,-4.0991516
mp-568991,-0.3803703,-0.18256626
mp-650695,-0.9320474,-0.7943363
mp-773673,-2.4823935,-2.45239
mp-24664,-0.92700845,-0.8726996
mp-22202,-3.1329913,-3.1227827
mp-770176,-1.8145118,-1.7163992
mp-764025,-2.3716679,-2.4064069
mp-765751,-2.0395508,-2.0629196
mvc-5927,-2.3039322,-2.2789707
mp-756251,-2.8693001,-2.842563
mp-19790,-1.4639064,-1.4136271
mp-7774,-0.4639142,-0.40527764
mp-978920,-3.3079994,-3.149891
mp-4900,-3.6003919,-3.5037975
mp-982975,-1.3611945,-1.3954216
mp-28339,-1.1445905,-1.0465465
mp-566757,-2.446944,-2.4374425
mp-23930,-0.4877082,-0.5228592
mp-556975,-1.9409671,-1.8106416
mp-6793,-3.2050164,-3.2122836
mp-24144,-2.114104,-2.0776048
mp-557661,-2.19604,-2.217531
mp-31454,-0.38456127,0.0030156113
mp-1009127,-2.3223445,-2.6142027
mp-30413,-0.6934823,-0.6289503
mp-20487,-0.26964462,-0.19839561
mp-15252,-0.65471995,-0.4992852
mp-1030196,-0.68475974,-0.64897144
mvc-10475,-2.3282068,-2.286102
mp-761390,-2.7402697,-2.8017058
mvc-7499,-1.8401763,-2.2054398
mp-754323,-2.853641,-2.7655597
mp-697284,-1.6754657,-1.6680535
mp-32107,-2.5953057,-2.557104
mp-561480,-2.4936955,-2.382831
mp-774148,-2.5698657,-2.405963
mp-557432,-1.8974557,-1.8540212
mvc-846,-2.280121,-2.2903473
mp-769510,-2.4622416,-2.511733
mp-505815,-1.5969943,-1.6017407
mp-605808,-0.9054701,-0.8128005
mp-5440,-3.1269403,-2.9468799
mp-753722,-0.8476286,-0.75817287
mvc-9479,-2.0658276,-2.08874
mp-707543,-0.5973939,-0.560986
mp-771072,-2.2681403,-2.325682
mp-760655,-2.5583346,-2.528454
mp-676893,-4.2234855,-4.1477413
mp-672645,-0.9664286,-0.9283263
mp-706238,-2.998954,-2.9367595
mvc-6221,-3.0038853,-2.99817
mp-765891,-1.2463021,-1.0925202
mp-774873,-1.4150622,-1.3324773
mp-4227,-1.7558261,-1.6667496
mp-540868,-3.2908447,-3.2465916
mp-569227,-0.6858229,-0.61619854
mp-1019744,-3.2099607,-3.0985744
mp-1025067,-5.073e-05,-0.007914599
mp-583030,-0.08909068,-0.04562309
mp-504442,-0.46924722,-0.29191625
mvc-10008,-3.3079538,-3.2818518
mp-2455,-0.22077006,-0.11820394
mp-684997,-0.208756,-0.1410532
mp-22559,-0.7056484,-0.5246009
mp-770518,-2.4232366,-2.4298296
mp-861898,-0.684224,-0.7111709
mp-781622,-2.341546,-2.3468132
mp-11234,-0.12794605,-0.1018306
mp-540955,-1.7655722,-1.7003394
mp-765255,-2.6354747,-2.6306424
mp-20633,-1.3159393,-1.5515854
mp-757658,-2.6913037,-2.6237895
mp-759868,-2.4348557,-2.3937166
mp-769528,-2.129601,-2.0852692
mp-9746,-2.3848107,-2.4301023
mvc-15895,-1.8691703,-1.8131822
mp-20554,-0.43054605,-0.29160234
mp-4549,-1.3694357,-1.2576262
mvc-8879,-3.0956683,-3.0779216
mp-974603,-1.7171232,-1.9368224
mvc-14389,-1.0887091,-1.0395178
mp-18779,-2.0099661,-1.8779538
mp-568846,-0.94916475,-0.90633035
mp-1018068,-0.2501802,-0.2946162
mp-2933,-0.4238017,-0.35335705
mp-20916,-0.3163079,-0.2636973
mp-770542,-2.3414557,-2.3034701
mp-779382,-2.9615393,-2.966126
mp-863732,-0.89098626,-0.7758659
mp-561200,-2.9547184,-2.8843536
mp-755478,-1.4616673,-1.4458754
mp-565380,-2.696902,-2.689841
mp-764882,-2.023569,-1.9978855
mvc-4886,-2.1990037,-2.4223545
mp-662919,-1.7467834,-1.7934345
mp-989643,-0.79490775,-0.6137531
mp-31705,-2.6736884,-2.6402924
mvc-11375,-2.6964328,-2.7164667
mp-744703,-1.3286971,-1.304119
mp-27823,-3.493656,-3.4586601
mp-777683,-2.8317811,-2.8403425
mp-632329,0.11033161,0.2967585
mp-868468,-2.4369624,-2.3922532
