structure_id,target,prediction
mp-722353,-1.0774984,-1.1679243
mp-565380,-2.696902,-2.7036824
mp-20012,-0.13069555,0.039589006
mp-22149,-0.83308345,-0.82973325
mp-771285,-2.6761756,-2.669163
mp-1039,-0.8795994,-0.89086366
mp-765312,-2.4054492,-2.4077623
mp-616492,-0.8699866,-0.8494718
mp-690672,-1.4605877,-1.7243909
mp-685515,-1.5513548,-1.5830971
mp-763885,-2.6337483,-2.641666
mp-12580,-0.32035193,-0.3021948
mp-765011,-2.8358955,-2.8215141
mvc-4611,-2.4454684,-2.4873433
mp-764025,-2.3716679,-2.3297117
mp-867280,-0.71121365,-0.6851865
mp-14383,-2.4886956,-2.5065832
mp-22397,-0.66128105,-0.6613001
mp-14665,-2.6798375,-2.663179
mp-20051,-0.7710595,-0.76825035
mp-14423,-1.5002565,-1.4998629
mp-7163,0.009841293,0.14483999
mp-24608,-2.9471583,-2.9464664
mp-559232,-1.1001219,-1.1053945
mp-12854,-0.1848821,-0.17139027
mp-997523,-2.2258742,-2.2614956
mp-9208,-0.80051666,-0.73733175
mp-774356,-2.6042826,-2.6442301
mp-768638,-2.6840882,-2.66647
mp-1001604,-1.811224,-1.8243229
mp-1299,-0.7237588,-0.5875827
mp-582024,-1.6769358,-1.6596913
mp-7192,-0.78519106,-0.8276661
mp-779362,-2.4642773,-2.4747555
mp-644277,-2.1256237,-2.0814726
mp-505396,-1.6227479,-1.630259
mp-4938,-0.5429914,-0.4978391
mp-1027172,-0.60053045,-0.60571784
mp-760506,-1.4322529,-1.5597688
mp-695996,-1.2101386,-1.1892055
mp-779923,-1.8091751,-1.8285602
mp-2350,-2.502697,-2.2457438
mp-22989,-1.3376304,-1.2613043
mp-1007778,0.72479695,0.9760004
mp-8407,-1.0158372,-1.0310073
mp-759185,-2.5126898,-2.4975932
mp-773282,-1.9298365,-1.945433
mp-774929,-2.0256162,-2.0124009
mp-27331,-0.8076429,-0.7967345
mp-6543,-0.26165882,-0.24355717
mp-865156,-0.48045644,-0.48536444
mp-25593,-0.54919297,-0.5482868
mp-715478,-1.1189536,-1.1217697
mp-850072,-2.4772708,-2.4791148
mp-29738,-0.8493888,-0.90469885
mp-766645,-2.214443,-2.222382
mp-971958,-0.30244532,-0.3323995
mp-983850,-0.5609229,-0.5712867
mp-1018648,0.42149386,0.38735354
mp-49,0.0,0.19463779
mp-756251,-2.8693001,-2.8883672
mp-1009134,0.09474517,0.009857092
mp-505253,-2.9886413,-3.0178542
mp-762600,-1.8339176,-1.8510334
mp-570572,0.13878958,0.45569712
mp-541162,-3.9785085,-3.9764483
mp-997032,-1.6920035,-1.710406
mvc-9694,-2.5837982,-2.607642
mp-775625,-2.256881,-2.2448866
mp-4742,-0.7872664,-0.79252994
mp-774907,-1.3925068,-1.3878338
mp-3890,0.039552536,0.04028626
mp-7558,-0.2235068,-0.23305415
mp-760109,-1.9999022,-1.9837259
mp-556975,-1.9409671,-1.9288391
mp-17861,-0.5480652,-0.53518397
mp-762743,-2.4758034,-2.4774966
mp-972891,-0.17669775,-0.15406613
mp-560516,-1.1957141,-1.1419884
mp-7441,-0.42116407,-0.39499396
mp-622621,-1.7599529,-1.7466427
mp-865563,-0.79770064,-0.8038286
mp-570300,-1.4296448,-1.4216672
mp-1016884,-2.596287,-2.5922573
mp-582767,-1.9510387,-1.9503952
mp-971996,-3.0770776,-3.101047
mp-600007,-3.2714481,-3.2675183
mp-864640,-0.37961343,-0.36415663
mp-650228,-2.136934,-2.1347966
mp-971694,-3.550295e-05,-0.017415773
mp-754645,-1.7406961,-1.8532674
mp-772385,-1.366881,-1.3393736
mp-770840,-2.3886466,-2.4108515
mp-1008226,0.26237878,0.21843024
mp-34296,-1.8433393,-1.8004357
mvc-3947,-2.258577,-2.3382864
mp-772919,-3.4003592,-3.3852432
mp-37920,-0.27128863,-0.29825565
mp-754825,-3.2316945,-3.216457
mp-18807,-2.1499624,-2.1583624
mp-581887,-2.1777117,-2.2102404
mp-28264,-1.5396278,-1.5233225
mp-764721,-2.9716463,-2.9884977
mp-770147,-2.3253143,-2.339494
mvc-4139,-3.1707284,-3.18767
mp-774370,-2.50687,-2.5071661
mp-27420,-2.5047884,-2.5048957
mp-567370,-1.8392946,-1.8291811
mp-22987,-1.2216413,-1.1753151
mp-626315,-1.4493923,-1.4486419
mp-764572,-2.4462261,-2.4325898
mp-761337,-2.594895,-2.5791686
mp-1012686,-2.2200263,-2.2108524
mp-16998,-2.866311,-2.8556614
mvc-1255,-1.6783394,-1.7652384
mp-775185,-2.762196,-2.7679787
mp-570629,-0.3714014,-0.34827375
mp-15157,-3.5062792,-3.5041654
mp-565979,-1.8901619,-1.8933163
mp-27796,-0.42704028,-0.4528367
mp-765712,-1.5440426,-1.5366937
mp-769809,-3.8128061,-3.7927408
mp-27895,-0.5760816,-0.5664394
mp-5068,-0.80379915,-0.78716063
mp-7404,-2.022791,-1.9987382
mp-421,-0.45253956,-0.45143864
mp-30311,-0.86628467,-0.8852633
mp-559897,-1.8548574,-1.7956461
mp-865652,-0.5185302,-0.5297546
mp-1030201,-0.53114164,-0.54385185
mp-755585,-0.95011634,-1.0100582
mp-765707,-1.8672514,-1.8483769
mp-1002227,0.3132012,0.49612296
mp-12021,-2.5974422,-2.619925
mp-28176,-1.0268917,-1.0445683
mp-504442,-0.46924722,-0.3991831
mp-868255,-1.6073161,-1.6059277
mp-561531,-3.6486223,-3.6676145
mp-571415,-1.0867668,-1.1150739
mp-772883,-1.6655852,-1.6765538
mp-707983,-1.9619906,-1.949316
mp-20712,-0.7052822,-0.73345095
mp-570093,-0.39068455,-0.39602724
mp-6793,-3.2050164,-3.216927
mp-778729,-2.556396,-2.5488958
mp-743820,-1.5016942,-1.5004522
mp-11220,-0.34999803,-0.36918613
mp-558674,-3.0230236,-3.0254478
mp-570081,-0.15563002,-0.11643314
mp-542476,-3.2448142,-3.23138
mp-771160,-0.21925597,-0.25974542
mp-29375,-1.2752721,-1.2799298
mp-20587,-2.4814374,-2.2949908
mvc-9719,-1.8913321,-1.8688933
mp-12411,-0.32543012,-0.3038375
mvc-10010,-2.3846004,-2.3539128
mp-755478,-1.4616673,-1.4360967
mp-861936,-0.26641437,-0.26668486
mvc-632,-1.7054302,-1.6841944
mp-769466,-3.0541446,-3.0274692
mp-777137,-1.8777375,-1.8495083
mp-863863,-2.4342148,-2.4178398
mp-16088,-0.41560122,-0.41441262
mp-14780,-0.9839929,-0.9957451
mvc-10271,-1.606625,-1.5973674
mp-867418,-0.5395311,-0.5258121
mp-566429,-2.5073988,-2.5012605
mp-560898,-1.9885383,-1.989595
mp-20128,-0.50654465,-0.46852803
mp-7017,-0.8994305,-0.9668588
mvc-8643,-2.3976827,-2.3886414
mp-775680,-1.7686809,-1.768978
mp-570928,-0.3075411,-0.28816092
mp-559658,-1.9431013,-1.9320192
mvc-6178,-2.2563465,-2.276023
mp-568903,-0.6904103,-0.70450306
mp-647158,-2.3933134,-2.3897004
mp-566917,-3.4533792,-3.454403
mp-20660,-0.14103796,-0.018392574
mp-560243,-1.9683448,-1.9651638
mvc-8274,-2.3498275,-2.3436441
mp-862368,-0.8893652,-0.908989
mp-29250,-1.9976245,-1.9857098
mp-781606,-2.0160239,-2.0080564
mp-19124,-2.615646,-2.6727567
mp-978920,-3.3079994,-3.314333
mp-6696,-2.987264,-3.0051737
mp-780023,-1.94836,-1.9691488
mp-823,-0.39000136,-0.40272164
mp-999300,1.173731,0.8757013
mp-8333,-3.0398972,-3.008447
mp-20405,-0.22768055,-0.16706654
mp-570765,-0.13348548,-0.12804107
mp-777389,-2.8161235,-2.8083737
mp-775194,-2.067899,-2.0448446
mp-1020060,-2.0617552,-2.0726142
mp-30213,-2.1940696,-2.1722026
mp-868629,-2.7176507,-2.7490795
mp-651173,-0.7709198,-0.6280283
mp-27402,-1.6228039,-1.6316975
mp-657,-0.3609892,-0.38778928
mp-774711,-2.2684367,-2.2702239
mp-795,-0.19738322,-0.078590795
mp-3195,-0.81500584,-0.8212688
mp-721988,-3.230237,-3.219015
mp-849433,-2.8645375,-2.8366332
mp-772159,-2.4689038,-2.4696987
mp-758955,-2.1744316,-2.1905763
mp-8672,-2.9964693,-2.9747205
mp-555261,-2.3973567,-2.4006562
mp-552200,-2.9533775,-2.9663417
mp-773943,-2.6187139,-2.606467
mp-20765,0.073232025,-0.07571529
mp-768585,-3.5409079,-3.5414033
mp-27182,-1.9198937,-1.9096714
mp-760790,-2.1275694,-2.1593332
mvc-2355,-3.1745164,-3.1651263
mp-999454,-1.3473407,-1.3550924
mp-12728,-2.0036957,-2.0461583
mp-558193,-1.5878805,-1.5901766
mp-27622,-1.5999174,-1.5990437
mp-11416,-0.16622458,-0.23302485
mp-769836,-2.0167959,-2.0083137
mp-762860,-2.3391283,-2.2724693
mp-29961,-0.29834026,-0.28572035
mp-555235,-3.28141,-3.2743907
mp-761345,-2.4860833,-2.479808
mp-772373,-2.6234596,-2.6428063
mvc-9686,-3.435957,-3.4678378
mp-542493,-0.7371506,-0.7097399
mp-19543,-2.275224,-2.2699094
mp-17252,-0.7191216,-0.7466772
mp-780974,-2.1386209,-2.1396322
mp-556197,-2.7735329,-2.6462862
mvc-9732,-3.5675175,-3.5592673
mp-34139,-2.189104,-2.1534219
mp-542663,-3.153064,-3.1142569
mp-12324,-1.0355108,-1.0535699
mp-645172,-0.48316887,-0.4912116
mp-765255,-2.6354747,-2.639329
mp-1003,-0.5840878,-0.658911
mvc-3149,-2.3901973,-2.4402666
mp-777705,-1.9648849,-1.9569248
mp-975284,-1.2085375,-1.2023408
mvc-12299,-2.6780057,-2.7643547
mp-765165,-2.655183,-2.6568272
mp-995183,-0.78195465,-0.7621614
mp-545728,-2.2310877,-2.2008922
mp-10667,-0.759271,-0.75156724
mp-771423,-2.2296066,-2.2295947
mp-25475,-1.0896894,-1.0907178
mp-532526,-1.5999739,-1.5831467
mp-675896,-4.1890984,-4.14172
mp-976181,-0.41296828,-0.35283723
mp-31931,-2.5550888,-2.5619905
mp-975577,-2.4358454,-2.4390016
mp-867266,-0.2780193,-0.25172603
mp-989619,-0.8307701,-0.86950785
mp-864897,-0.3425733,-0.3745002
mp-997035,-1.153095,-1.0664654
mp-556725,-0.5571087,-0.5414982
mp-866220,-0.3028482,-0.30660218
mp-14558,-3.2497926,-3.2435439
mp-755713,-2.9968956,-3.0044713
mp-6609,-2.8711102,-2.8820324
mp-862332,-0.43518,-0.44239414
mp-540585,-2.4723408,-2.4698117
mp-555318,-2.7533972,-2.7207618
mp-30106,-0.9299369,-1.0264604
mp-761732,-2.3631268,-2.373979
mp-20942,-1.8900793,-1.9768289
mp-23706,-0.709934,-0.67012334
mp-1559,-0.90880036,-0.817806
mp-774385,-2.4909952,-2.473522
mp-7811,-2.5950217,-2.6031675
mp-777005,-2.767277,-2.8693445
mp-864970,-0.35743335,-0.2783298
mp-567513,-1.0764312,-1.0757283
mp-540885,-1.3365539,-1.3282989
mp-23768,-2.4398727,-2.4662223
mp-776825,-4.3277235,-4.332893
mp-569373,-0.34872976,-0.35352778
mp-780637,-2.529113,-2.563122
mvc-4843,-1.9059852,-1.7783543
mp-11809,-0.42509845,-0.4294891
mvc-1116,-2.1951406,-2.0505486
mp-570227,-1.8210447,-1.8287933
mp-767311,-1.8928477,-1.8767911
mp-774396,-2.4780266,-2.4753592
mp-27748,-0.18265305,-0.14246128
mp-24291,-0.57851464,-0.68266463
mp-560173,-3.2044227,-3.1895032
mp-604889,-1.496001,-1.5065693
mp-31663,-2.6722558,-2.6586964
mp-774148,-2.5698657,-2.5845504
mp-29719,-0.1884044,-0.27471018
mp-775320,-2.449916,-2.43262
mp-28790,-1.3954287,-1.3471938
mp-20308,-0.8638477,-0.86277395
mvc-4829,-1.6926548,-1.9038063
mp-695,-0.29898414,-0.30891716
mp-22687,-0.3677928,-0.325564
mp-775496,-2.1300693,-2.1056228
mp-772051,-2.1660993,-2.1612978
mp-1008901,-0.16987285,-0.2751925
mp-768450,-2.6983826,-2.6623714
mp-559695,-2.9413,-2.9184842
mp-680552,-0.5786122,-0.5657578
mp-13619,-0.65072215,-0.655744
mp-1026034,-1.2761244,-1.2815531
mp-765190,-2.2834883,-2.3148923
mp-774124,-1.9852071,-2.0475528
mp-30337,-0.16010304,-0.17834613
mp-2681,-0.9058463,-0.8802986
mp-776828,-2.3608072,-2.353733
mp-762898,-1.8355151,-1.8611821
mp-765434,-2.6029656,-2.5951307
mvc-11351,-0.38446876,-0.81613827
mp-560907,-1.0562409,-1.0416884
mp-30109,-1.987797,-1.9775697
mp-566762,-2.1377192,-2.1613219
mp-782667,-2.660285,-2.6382356
mp-758498,-2.3364313,-2.3288605
mp-607477,-0.9869821,-1.0628853
mp-541272,-2.4973462,-2.4864197
mvc-16552,-1.3997679,-1.3647722
mp-567409,0.11141993,0.11350869
mp-771747,-2.2009966,-2.3249493
mp-675858,-1.7834485,-1.825127
mp-998194,-1.1774898,-1.1851914
mp-22660,-1.4176297,-1.3764678
mp-867801,-0.54301524,-0.56182337
mp-11811,-0.7126478,-0.7319807
mp-989455,-1.2052739,-1.1964247
mp-20695,-0.25573877,-0.22442462
mp-567929,-0.44861156,-0.45742026
mp-754672,-3.4859138,-3.4695268
mp-1028558,-1.0770855,-1.0774299
mp-566646,-1.7978522,-1.7970133
mp-974708,-0.33196828,-0.3356676
mp-20187,-0.881268,-0.8538637
mp-752404,-2.4788053,-2.4476328
mp-554291,-1.4489741,-1.4421055
mp-19351,-2.8886614,-2.812971
mp-762458,-2.5837164,-2.593113
mp-753532,-3.047365,-2.9859514
mp-705564,-1.3191066,-1.3235419
mvc-14984,-1.6611977,-1.6819955
mp-753354,-3.4850125,-3.5635638
mp-573622,-0.18131249,-0.2033735
mp-558350,-1.3833864,-1.4074019
mp-27373,-2.008387,-1.9982857
mp-561280,-3.0268667,-3.0233383
mp-674329,-1.1651784,-1.2476405
mp-761936,-2.0287066,-2.0319507
mp-864913,-3.4945734,-3.4161716
mp-693463,-3.119462,-3.1187115
mp-643841,-2.0663457,-2.0494454
mp-23797,-1.277691,-1.2485639
mp-28352,-1.0224044,-1.0372959
mp-771072,-2.2681403,-2.2387116
mp-972174,-0.3551513,-0.38621324
mvc-5864,-2.1003754,-2.1321063
mp-1018706,-2.1173248,-2.1141198
mp-771543,-1.8634609,-1.8670242
mp-8603,-1.0155617,-1.0187937
mp-7124,-1.1883794,-1.2031027
mp-764154,-2.2344835,-2.221404
mvc-13130,-2.3336217,-2.331211
mp-867169,-0.6573577,-0.64055777
mp-705467,-2.356722,-2.3783464
mp-674976,-3.70941,-3.706105
mp-31648,-2.642104,-2.6397958
mp-754184,-3.7110689,-3.729255
mp-21618,-2.9942815,-3.0218964
mp-849775,-2.7692623,-2.7633667
mp-555692,-2.1003885,-2.1101978
mp-1024072,-1.1237639,-1.178346
mp-867299,-0.585071,-0.5714269
mp-764023,-1.7436764,-1.7480353
mp-35777,-0.48999715,-0.48780808
mp-556454,-3.2764895,-3.2862978
mp-1030332,-0.55785584,-0.566505
mp-24749,-1.3482362,-1.3206111
mp-561034,-0.8483661,-0.86212957
mp-4878,-1.034071,-1.0263355
mp-765747,-2.5172427,-2.5440335
mp-684935,-1.3547316,-1.368808
mp-1028821,-0.57278305,-0.58073807
mp-23412,-1.4599763,-1.5039767
mp-567589,-0.42152977,-0.39088562
mvc-8606,-2.5415409,-2.54911
mp-29597,-1.5723397,-1.6065881
mp-972759,-0.5251479,-0.5391106
mvc-12615,-2.3299484,-2.2980332
mp-19991,-0.4692325,-0.4684381
mp-722977,-1.6177804,-1.6259791
mp-735586,-1.5415233,-1.548001
mp-1007906,-0.4195134,-0.6088982
mp-765966,-2.9899886,-2.9364347
mp-33667,-2.1781523,-2.1597576
mp-769153,-2.4508357,-2.4444604
mp-765839,-1.6922697,-1.6758729
mp-32397,-1.9281443,-1.9405235
mp-851021,-2.2795517,-2.2757912
mvc-5863,-2.8084245,-2.7432466
mp-27857,-0.3422429,-0.41283107
mp-867313,-0.95821905,-0.9677478
mp-25175,-2.2198484,-2.3056912
mp-743624,-3.4271603,-3.4348712
mp-15822,-0.7011333,-0.7075356
mp-16877,0.0267078,0.02420621
mp-530797,-3.7408633,-3.737756
mvc-3780,-1.6594778,-1.5217241
mp-755941,-3.7978244,-3.8016365
mp-775604,-2.5243385,-2.519473
mp-765699,-2.6057203,-2.5824316
mvc-4503,-2.4752276,-2.4523916
mp-861950,-0.91965336,-0.9407665
mp-566719,-2.1609802,-2.1664743
mp-7755,0.18050481,0.51873076
mp-1078,-0.33333403,-0.3617671
mp-11422,-0.51959383,-0.5122041
mp-761,-0.09857742,-0.12887852
mp-775102,-2.4962747,-2.516038
mp-761987,-2.2337923,-2.223386
mp-557251,-0.41570628,-0.39989135
mp-223,-2.0938911,-2.0962453
mp-559031,-2.2746384,-2.2540543
mp-972272,-0.71859145,-0.7336795
mp-29199,-0.4725094,-0.49107325
mp-573541,-0.49465612,-0.49524713
mvc-8406,-1.5572747,-1.6470717
mp-764294,-2.6503823,-2.6676695
mp-542730,-0.52727926,-0.5563528
mp-705358,-2.3988285,-2.4118881
mvc-5327,-2.5546944,-2.539437
mp-12072,-0.27508488,-0.22387442
mp-772376,-0.8568884,-0.8595519
mp-510184,-0.25326395,-0.21660031
mp-34730,-1.8321768,-1.8330772
mvc-13438,-0.5375441,-0.5374841
mp-1029243,-0.4923387,-0.49945152
mp-706525,-2.6429071,-2.6594882
mp-772077,-1.5262557,-1.5114872
mp-771689,-1.371727,-1.3760248
mp-2512,-0.27597407,-0.24592392
mp-867583,-1.4024599,-1.4098791
mp-683956,-2.03103,-1.9893805
mp-5501,-0.6192313,-0.57232124
mp-23152,0.0,0.18900669
mp-25792,-2.4070854,-2.4362338
mp-694851,-2.1535695,-2.0973434
mp-961722,-0.036174253,-0.008293103
mp-863732,-0.89098626,-0.8783523
mp-27187,-3.2196207,-3.2218525
mp-644514,-1.791429,-1.7959834
mp-4889,-0.89276,-0.8983448
mp-22779,-1.0000293,-0.9798107
mp-763049,-2.3269727,-2.3247302
mp-759821,-2.366595,-2.3493705
mp-765640,-3.4613926,-3.4398136
mp-21612,-0.18299003,-0.25559846
mp-24157,-1.4302459,-1.4284452
mp-2064,-2.7967136,-2.8444977
mp-19453,-1.7159799,-1.7163668
mp-998964,-0.4708352,-0.43837145
mp-761442,-2.4699492,-2.4661355
mp-775790,-1.739101,-1.5727183
mp-579161,-3.0711167,-3.0533962
mp-1345,-1.096516,-1.0702323
mp-690541,-1.5229396,-1.6453587
mp-3199,-1.1420977,-1.1129647
mp-868126,-1.666482,-1.675833
mp-744839,-0.62054634,-0.60020137
mp-2258,-0.03525067,-0.02417187
mp-23049,-1.7965539,-1.8245593
mp-2437,-1.6105872,-1.6537279
mp-972467,-0.58108073,-0.5657978
mp-622353,-2.8765435,-2.8604934
mp-667192,-0.9422451,-0.946947
mp-720808,-0.8852076,-0.84890866
mp-1124,-0.12710796,-0.11363582
mp-608555,-1.9172996,-1.9032022
mp-9981,-0.40855393,-0.26522425
mp-646522,-1.2207212,-1.2364923
mp-1004528,-3.1632307,-3.1137123
mp-774931,-3.0492406,-3.0357332
mp-772340,-3.3051507,-3.3124328
mp-865138,-0.6354527,-0.61760366
mp-1806,-0.6483142,-0.76463866
mp-697833,-2.579631,-2.5546298
mp-25679,-1.6693854,-1.6553214
mp-770686,-2.7140546,-2.7043757
mp-735556,-1.6380297,-1.6411282
mp-573281,-2.4698398,-2.4459553
mp-568511,-0.6254827,-0.60730684
mvc-15474,-2.188931,-2.3943884
mp-28569,-1.0901474,-1.109259
mp-7548,-1.0369377,-1.0178384
mp-978891,-0.38776922,-0.3900827
mp-571666,-2.1363928,-2.1146936
mp-569891,-0.19098271,-0.35600194
mp-19649,-1.3334359,-1.3513753
mp-697754,-2.6576555,-2.670998
mp-769911,-1.8802917,-1.8678375
mp-758814,-2.4007926,-2.3932123
mp-570887,-0.64269894,-0.6785886
mp-626456,-1.5117407,-1.5669819
mp-540692,-1.3876843,-1.4592829
mp-19328,-2.11382,-2.1134195
mp-1019317,-0.44242233,-0.4796392
mp-29724,-0.27255902,-0.29550904
mp-749,-1.670263,-1.5054141
mp-567159,-0.33566922,-0.3578719
mp-851049,-3.10081,-3.132241
mvc-734,-1.5536234,-1.5363322
mp-2746,0.2249099,0.21196692
mp-868138,-1.6786366,-1.6418871
mp-762772,-3.104398,-3.0895772
mp-770868,-2.2855082,-2.2901149
mp-858,-0.4999262,-0.518588
mp-865489,-0.037525114,-0.021862995
mp-772523,-3.3174033,-3.3468635
mp-570068,-0.24610159,-0.27128705
mp-779727,-3.0657947,-3.070765
mp-740714,-2.6027496,-2.607338
mp-7176,-1.8149996,-1.8384002
mp-8278,-0.9360035,-0.9933399
mp-769974,-2.0395777,-2.0380619
mp-8688,-1.2477773,-1.2546176
mp-744703,-1.3286971,-1.3473166
mp-777451,-2.9407017,-2.931942
mp-1022808,-2.9340398,-2.9004107
mp-762521,-2.074647,-2.075191
mp-39027,-3.6417673,-3.5925615
mp-676545,-1.3978772,-1.2923371
mp-972898,-0.69442874,-0.71504724
mp-973342,-0.26931065,-0.20023398
mp-778574,-2.9531088,-2.9543648
mp-37722,-0.49680865,-0.44980764
mp-866728,-2.662478,-2.6388433
mp-774418,-2.6759238,-2.669228
mp-11112,-3.1911347,-3.2099721
mvc-16600,-1.4146867,-1.388282
mp-766134,-1.5696125,-1.5797552
mp-973969,0.37840825,0.40977114
mp-974729,-0.30859366,-0.30547506
mp-22259,-2.3128378,-2.3216832
mp-532802,-3.4534693,-3.4609203
mp-779193,-1.591362,-1.6116709
mp-759861,-2.8350532,-2.8230767
mp-715590,-2.1785452,-2.182733
mp-632176,0.723292,0.82575035
mp-36733,-1.5447546,-1.5582079
mp-775964,-2.4317203,-2.4623005
mp-705450,-2.6265576,-2.6394587
mp-861620,-0.32978287,-0.35850814
mp-510460,-1.1665534,-1.1743256
mp-569461,0.35057148,0.38741902
mp-764276,-2.9032862,-2.9737835
mp-768353,-3.970615,-3.954453
mp-762171,-1.88964,-1.8572291
mp-19813,-2.1812844,-2.191763
mp-641595,0.021667939,0.078888014
mp-647281,-3.2776234,-3.2889185
mp-772457,-2.1840656,-2.1929712
mvc-15909,-2.1683683,-2.3202527
mp-764042,-1.8871268,-1.8964577
mp-30754,-0.6921373,-0.69064707
mp-18956,-2.769812,-2.7676287
mp-972121,-0.2126357,-0.23241146
mp-31972,-2.6122203,-2.6132808
mp-772451,-2.5299494,-2.5251894
mp-567480,-0.0014625171,-0.03668229
mp-705640,-1.7248769,-1.6945176
mp-753716,-1.6010268,-1.6439447
mp-615,-0.11444301,-0.08133803
mp-560323,-1.317546,-1.324496
mp-680163,-0.5908943,-0.60024834
mp-20338,-0.60513717,-0.58704996
mp-11037,-0.4230058,-0.4171466
mp-631545,0.7150103,0.7080489
mp-973603,-0.65772414,-0.6473197
mp-757021,-3.0533385,-3.0598311
mp-3519,-2.9124193,-2.924601
mp-2493,-1.683667,-1.5715467
mp-631538,0.8607109,0.8319018
mp-707060,-2.0737474,-2.03279
mp-761572,-2.5199134,-2.49755
mvc-3570,-2.5265186,-2.5573597
mp-1012678,-2.4832437,-2.4697845
mp-13748,-3.3567564,-3.35766
mvc-652,-2.4368384,-2.4063601
mp-686293,-0.59172535,-0.5660252
mp-761626,-1.7072476,-1.6860074
mp-18190,-1.8488297,-1.8467764
mp-8039,-3.889991,-3.8478317
mp-764448,-3.0130537,-3.0235057
mp-669560,-1.4246455,-1.4451144
mvc-11541,-1.2198745,-1.1739787
mp-568553,-0.4722133,-0.5498482
mp-19319,-3.0618055,-3.0652127
mp-556472,-4.0580487,-4.0369143
mp-757233,-3.8588092,-3.8421068
mp-680118,-0.5906864,-0.5979092
mp-777303,-2.105059,-2.059836
mp-27379,-2.2025757,-2.1945577
mp-21658,-0.46663454,-0.48166448
mp-752410,-2.832415,-2.8545265
mp-1030389,-0.64874214,-0.6579879
mp-17559,-3.8757205,-3.8790736
mvc-15182,-2.7609403,-2.7428951
mp-777143,-2.5148187,-2.532671
mp-540498,-2.466524,-2.490559
mp-19605,-2.2539566,-2.2438622
mp-764774,-2.7621448,-2.75858
mp-625055,-2.647185,-2.7005382
mp-29007,-1.7900772,-1.7975198
mp-695434,-2.4445615,-2.4318779
mp-33880,-0.7348715,-0.70352554
mp-570537,-1.8274713,-1.8192888
mp-29531,-0.94299924,-0.8911112
mp-581419,-1.2854348,-1.316697
mp-772833,-3.9694257,-4.0065556
mp-21515,-0.7544723,-0.7331803
mp-762398,-2.872214,-2.8931344
mp-866132,-0.32046866,-0.30492136
mp-755515,-3.078324,-3.075247
mp-669699,0.16404213,0.25346908
mp-604119,-2.1868937,-2.1781507
mp-1019520,-1.1758721,-1.1755337
mp-651358,-2.849892,-2.8541212
mp-863066,-2.917385,-2.8839889
mvc-7499,-1.8401763,-2.0050516
mp-560822,-2.4125047,-2.4200847
mp-676951,-3.721264,-3.6943748
mp-771544,-2.5359015,-2.5366278
mp-30535,-0.13203989,-0.19106972
mp-9939,-0.65363586,-0.6303193
mp-21565,-0.27698913,-0.32079354
mp-555236,-2.220364,-2.2155998
mvc-1065,-2.3775985,-2.3749065
mp-561236,-1.5566443,-1.5360485
mp-770272,-1.839883,-1.8617338
mp-555074,-0.4975824,-0.50918955
mp-686936,-2.6345196,-2.7362552
mp-633099,-1.8258309,-1.7636046
mp-761445,-1.9214314,-1.897969
mvc-681,-2.0665598,-2.0214639
mp-27093,-2.523491,-2.5232887
mp-721182,-1.2073569,-1.1982871
mp-31623,-2.4774618,-2.4839778
mp-30776,-0.04804149,-0.058262046
mvc-9418,-1.7658278,-1.775264
mp-864775,-0.32854238,-0.35139164
mp-28495,-1.2396084,-1.3434654
mvc-10857,-1.7636514,-1.8683668
mp-505113,-2.8568406,-2.804193
mp-853222,-2.445808,-2.4483356
mp-977384,-0.6426705,-0.69483167
mp-6739,-2.6988847,-2.700697
mp-21662,-0.6831394,-0.69450426
mp-985286,-0.04726294,0.0017132387
mp-14716,-2.2498548,-2.2624555
mp-13018,-0.106168985,-0.13416994
mp-862891,-0.646291,-0.64799094
mp-973285,-0.8804257,-0.8869575
mp-763664,-2.262037,-2.2744508
mp-565823,-2.73889,-2.7486148
mp-765669,-1.7871017,-1.8017606
mp-641487,-1.7647407,-1.786316
mp-557340,-1.8608239,-1.8555745
mp-695987,-1.6470041,-1.6553279
mp-580999,-1.3900367,-1.3596613
mp-1027127,-0.9358491,-0.9413271
mp-760655,-2.5583346,-2.5646946
mp-7474,0.019715073,0.07835314
mp-562572,-3.5075955,-3.501036
mp-762827,-2.5977118,-2.6144829
mp-973601,0.009130255,-0.107363135
mvc-1224,-2.803854,-2.7867098
mp-764306,-2.9111307,-2.9082685
mp-1030682,-0.2528457,-0.26161543
mp-865147,-0.25247565,-0.25942254
mp-763124,-2.564211,-2.5481825
mp-17395,-2.8260887,-2.8386827
mp-572822,-2.990646,-3.2351134
mp-771568,-1.5811195,-1.6161737
mp-850238,-2.286497,-2.2819314
mp-14730,-2.5063162,-2.4750793
mp-745186,-1.3156714,-1.3443571
mp-581963,-0.6418053,-0.65743375
mp-25466,-1.8597808,-1.8281387
mp-30187,-1.7282268,-1.7496006
mp-762153,-2.5760074,-2.5735974
mp-624474,-0.78013706,-0.7513151
mp-669389,-2.5062523,-2.5321465
mp-862673,-0.26443756,-0.25554675
mp-29091,-0.90531373,-0.8777775
mvc-9265,-2.3161838,-2.2662835
mp-557482,-2.8508093,-2.8239036
mp-5024,-3.126455,-3.1240144
mp-554659,-0.3644897,-0.36896592
mp-568991,-0.3803703,-0.35829005
mp-776827,-2.8483741,-2.8642912
mp-505448,-1.0583073,-1.0385975
mp-975814,0.86281055,0.85968816
