structure_id,target,prediction
mp-770965,-2.0914032,-2.0948107
mp-925,-1.1637229,-1.0630648
mp-3128,-0.77581286,-0.7594318
mp-777322,-2.2813492,-2.2741406
mp-978510,0.56730384,0.56736463
mvc-15020,-3.2411425,-3.2505236
mp-864799,-0.059704453,-0.058741134
mp-540824,-1.8971549,-1.8940133
mp-31853,-2.5501032,-2.5520058
mp-769232,-2.1013744,-2.0870154
mp-23162,-2.039795,-2.0358198
mp-550111,-2.3323123,-2.358479
mp-763443,-2.6752741,-2.6822348
mp-21027,-0.7026556,-0.6900188
mp-776833,-2.0449595,-2.0071738
mp-776402,-0.16674048,-0.20204969
mvc-1031,-2.203057,-2.1769612
mp-680148,-0.59051466,-0.5978211
mp-1027700,-0.66065663,-0.6751356
mp-24888,-2.0932033,-2.075006
mp-1009836,-0.9918504,-1.4731036
mp-760536,-1.3167927,-1.3308483
mp-774228,-0.9601228,-0.9552353
mp-30806,0.07255878,0.054257404
mp-972002,0.037766553,0.036831122
mp-29469,-0.3269233,-0.3513383
mp-763660,-2.563926,-2.5807865
mp-24877,-2.6172442,-2.6235833
mp-676180,-0.072329625,-0.08389665
mp-640531,-2.3587596,-2.3650541
mp-1184,-0.16951036,-0.20302089
mp-861880,-0.35732332,-0.37043914
mp-28946,-2.211731,-2.234508
mp-4343,-0.4476011,-0.45449892
mp-565341,-2.0149798,-2.0143518
mp-761389,-2.4958098,-2.5043511
mp-5178,-1.1401352,-1.1347115
mp-1052,-0.362031,-0.35478625
mp-780387,-3.9902532,-3.987437
mp-558533,-3.5075617,-3.5262928
mp-24905,-2.0018802,-1.993936
mp-21118,-0.29507607,-0.29289296
mp-31828,-2.5096893,-2.5033624
mp-23210,-2.2545788,-2.2590759
mp-554034,-3.4451375,-3.4521582
mp-567539,-0.13437772,-0.1329975
mp-644285,-2.2429805,-2.2398481
mp-763796,-2.4921954,-2.5072136
mp-772780,-2.4693148,-2.4834402
mp-558805,-2.8201067,-2.8311896
mp-983590,-0.21053234,-0.21234326
mp-652274,-1.1787959,-1.1971408
mp-770599,-2.051292,-2.099287
mp-759386,-4.0584564,-4.0502725
mp-541597,-2.7892122,-2.7794394
mp-850942,-2.5982678,-2.576047
mp-868639,-2.337921,-2.3518405
mp-558865,-0.34416485,-0.33741835
mp-3934,-0.6042221,-0.60362417
mp-11715,-2.7312708,-2.7357934
mp-850966,-2.426193,-2.4302118
mp-27278,-1.7418287,-1.7375311
mp-25669,-2.3487134,-2.3341174
mp-691065,-3.352613,-3.3680167
mp-974035,-1.2532449,-1.246893
mp-772799,-2.250698,-2.2557125
mp-755832,-2.067989,-2.0900705
mp-976818,0.12151139,0.11200906
mp-780031,-1.9549011,-1.969829
mvc-864,-2.0175245,-2.0096443
mp-850497,-2.1942697,-2.19837
mp-764715,-3.012791,-3.0231724
mp-769413,-1.9268116,-1.9484137
mp-20985,-1.2081094,-1.2011198
mp-3802,-0.5750092,-0.57571083
mp-16002,-3.4223356,-3.4212666
mp-19873,-0.8339019,-0.8243818
mvc-7973,-2.2178593,-2.2223988
mp-20222,-3.004549,-2.9894512
mp-29816,-0.46789783,-0.48227695
mp-556165,-1.845446,-1.8418587
mp-568722,-0.88883775,-0.8971053
mp-569275,-0.20227681,-0.20206831
mp-765328,-2.4409761,-2.4154687
mp-38816,-1.7357141,-1.727162
mp-1028528,-0.6128169,-0.6195808
mp-510557,-0.44483772,-0.46346444
mp-543033,-2.2541468,-2.2459445
mp-31986,-2.6571338,-2.6546924
mp-765237,-3.016885,-3.0161648
mp-5915,-1.0758108,-1.0617021
mp-753444,-1.2151959,-1.2157019
mp-651175,-2.6302698,-2.6659908
mp-4657,-2.226472,-2.2080925
mp-13610,-2.4177587,-2.408705
mp-773609,-2.6750615,-2.6776662
mp-707710,-1.7917244,-1.78723
mp-1030102,-0.48271438,-0.48866466
mp-849586,-2.517399,-2.5156856
mp-18938,-1.7206564,-1.7214296
mvc-6405,-1.3670157,-1.3610653
mp-851015,-2.4128106,-2.407399
mp-1027391,-1.1148646,-1.1257163
mp-706658,-1.6543303,-1.6413094
mp-780646,-2.5787058,-2.5525267
mp-684730,-3.0427036,-3.0556798
mp-768864,-2.9655564,-2.965257
mp-12981,-1.0694593,-1.6566218
mp-555566,-1.6018331,-1.5939313
mp-31703,-2.257257,-2.2593205
mp-675489,-0.111694284,-0.113192394
mp-766179,-2.8197587,-2.8274932
mp-775437,-2.5930684,-2.5870743
mp-777312,-2.3502593,-2.3357697
mp-20793,-0.9040971,-0.8905951
mp-15182,-0.29339266,-0.3196628
mp-1028848,-0.4441763,-0.45345634
mvc-13203,-1.0588359,-1.0747957
mp-777941,-3.0031736,-3.0024173
mp-650503,-1.3063134,-1.3348585
mp-8281,-0.6386366,-0.65392506
mp-7365,-0.49233708,-0.50344324
mp-29372,-0.44377896,-0.45390427
mp-762150,-2.7519398,-2.749491
mp-781009,-2.6242504,-2.622642
mp-555129,-2.395062,-2.400375
mvc-14925,-1.2038391,-1.2515789
mp-868324,-1.4953355,-1.491948
mp-1018651,-0.9372221,-0.94640684
mp-769802,-3.7337327,-3.739687
mp-752438,-1.5643948,-1.6481231
mp-24831,-1.4640609,-1.4477419
mp-23045,-0.9460161,-0.95132256
mp-17164,-2.5972044,-2.5894704
mp-995147,-1.1912849,-1.1913869
mvc-14516,-0.7915912,-0.8017101
mp-989546,-0.56696856,-0.5631404
mp-653062,-1.302114,-1.3488854
mp-13252,-2.6298542,-2.6326213
mvc-6737,-1.9605712,-1.975597
mp-30736,-0.35466662,-0.35095984
mp-553880,-1.1400512,-1.1438988
mp-999206,-0.33049184,-0.3465771
mvc-15348,-2.301881,-2.295806
mp-979937,0.10202237,0.085326016
mp-542986,-0.6566044,-0.6583806
mp-31635,-2.5380003,-2.5568194
mp-764857,-1.9784886,-1.9662603
mp-677510,-2.1773672,-2.2125287
mp-700033,-3.0848641,-3.0926287
mp-1019557,-2.1677704,-2.1932974
mp-23008,-1.8311135,-1.8426731
mp-694875,-2.064227,-2.055966
mp-635456,-0.5015954,-0.50932556
mp-510324,-0.57522225,-0.56891346
mp-8973,-1.2197466,-1.2309897
mp-743592,-3.0001903,-2.9912148
mp-865202,-0.86484617,-0.87837553
mp-37399,-2.422401,-2.404462
mp-567586,-0.7680105,-0.7529081
mp-864959,-0.2661462,-0.25905722
mp-976357,-0.36387384,-0.36274165
mp-776201,-2.2615793,-2.2873054
mp-228,-0.39503235,-0.39668888
mp-19959,-0.6999208,-0.6857938
mp-31927,-2.4459882,-2.4723668
mp-617230,-2.7604983,-2.7508414
mp-1557,-0.4134008,-0.4239805
mp-14378,-0.14625506,-0.15296881
mp-504387,-2.633558,-2.6285179
mp-766670,-2.208523,-2.2126772
mp-695252,-2.9827635,-3.004651
mp-764490,-2.3545823,-2.3460598
mp-699468,-0.24491273,-0.26632228
mp-774910,-1.5578167,-1.5427396
mp-21849,-0.95434356,-0.9519108
mp-643471,-1.8296752,-1.8679248
mp-762695,-2.6243823,-2.648038
mp-1479,-0.4119832,-0.41284198
mp-542102,-1.9787632,-1.9816965
mp-1785,-1.1920674,-1.0663781
mp-560890,-3.630362,-3.643008
mp-685608,-3.628754,-3.6026077
mp-647442,-2.9859397,-2.9856248
mp-20917,-0.26485133,-0.2879015
mp-1007922,-0.096162684,-0.102134824
mp-23305,-1.6044762,-1.6141254
mp-28317,-0.38706565,-0.4010427
mp-25527,-2.4068184,-2.4057293
mp-643293,-0.50859773,-0.50734305
mp-18911,-2.7456734,-2.73088
mp-1019805,-2.0833457,-2.095067
mp-768867,-2.0642421,-2.075664
mp-2412,-0.19713384,-0.20442991
mp-851253,-2.5920956,-2.593048
mp-571538,-0.59118474,-0.598547
mp-754494,-2.070252,-2.084972
mp-19847,-1.0997431,-1.1030296
mp-11814,-0.30800232,-0.3169719
mp-862779,-0.06325344,-0.07325055
mp-19504,-2.315323,-2.328608
mp-772195,-3.7159798,-3.7055817
mp-754021,-1.9898683,-1.9584072
mp-27892,-0.3231344,-0.3143903
mp-754524,-3.4958572,-3.4793792
mp-20719,-0.4735654,-0.47352627
mp-647029,-0.99082845,-0.99831533
mp-706279,-2.6727636,-2.6875436
mvc-3272,-3.6962986,-3.7318485
mp-556407,-2.3496475,-2.3363214
mp-30474,-0.39234382,-0.3950997
mp-769365,-1.3194809,-1.3378929
mp-866811,-1.4139684,-1.383307
mp-29997,-1.4692715,-1.4738699
mp-1301,-1.6313369,-1.6252495
mp-556986,-3.2802377,-3.2810817
mvc-9206,-2.573631,-2.5705287
mp-13173,1.1357855,1.1437018
mp-4136,-3.4054117,-3.3851895
mp-570482,-0.39434206,-0.42292273
mp-540844,-0.94205266,-0.949886
mp-21136,-1.2374346,-1.2247732
mp-768253,-1.8790814,-1.8757447
mp-745099,-2.8045652,-2.8411562
mp-567195,-0.383034,-0.37702
mp-770623,-2.5696008,-2.5802672
mp-685339,-1.448476,-1.4492048
mp-558977,-2.551841,-2.5418766
mp-767781,-2.7557485,-2.75647
mp-865983,-0.3330179,-0.3335058
mp-759634,-2.4374554,-2.4181657
mp-555961,-2.2147791,-2.259889
mp-772383,-1.162525,-1.143835
mp-7751,-0.14631332,-0.14622666
mp-566456,-2.6156716,-2.6078978
mvc-1072,-2.5726807,-2.5772262
mp-1018668,-0.21410245,-0.21833938
mp-2392,-1.5411359,-1.5332955
mp-10769,-0.31958094,-0.32942992
mp-32684,-0.30968088,-0.30590943
mp-1014444,-0.44361922,-0.4601122
mp-571386,-0.5006683,-0.5054881
mp-780832,-2.1438396,-2.1442194
mp-31251,-0.8751717,-0.89269006
mp-10904,-1.0480698,-1.0626961
mp-779341,-2.4825609,-2.4701028
mp-676308,-0.16919528,-0.18280609
mp-6665,-1.0638704,-1.064294
mp-999132,-1.0698779,-1.0714304
mp-12874,-0.2532331,-0.25900808
mp-780525,-2.8549836,-2.8494081
mp-768263,-3.3776858,-3.3427634
mp-545712,-3.1461036,-3.1360745
mp-8591,-1.0996227,-1.104344
mp-865127,-0.07332919,-0.07815476
mvc-34,-0.9767807,-0.98296
mp-20166,-0.0063259345,-0.055795502
mvc-2288,-2.3872252,-2.40689
mvc-15601,-2.6350958,-2.6487556
mp-757098,-0.896619,-0.9020525
mp-540301,-2.1573787,-2.175183
mp-755586,-3.059027,-3.0635755
mp-569869,-2.2554693,-2.2502267
mp-622861,-2.6230865,-2.615303
mp-1018953,-0.8271593,-0.8188079
mp-29289,-1.3124202,-1.3241318
mp-761751,-2.702835,-2.705925
mp-978807,-0.43012014,-0.4188643
mp-1019599,-3.3914037,-3.3806682
mp-763954,-2.315546,-2.2970033
mp-770648,-2.4190066,-2.3780708
mp-850961,-2.648405,-2.6401525
mp-8195,-0.8908372,-0.8827473
mp-650224,-2.4713953,-2.47859
mp-861511,-0.52943546,-0.5348524
mp-567826,0.14209044,0.15254417
mp-764116,-2.541025,-2.5410538
mp-765299,-2.2765865,-2.273107
mp-4768,-0.66366845,-0.6614628
mp-542613,-0.77070004,-0.76187664
mp-2823,-1.540445,-1.494208
mp-8891,-3.0018814,-3.0207396
mp-763617,-1.8077947,-1.8243896
mp-4662,-4.0973716,-4.111247
mp-977543,-0.7348166,-0.7566117
mp-9718,-0.33592457,-0.33444977
mp-29910,-1.9869128,-1.9996008
mp-980060,-0.2273775,-0.19300802
mp-780821,-2.3806353,-2.388774
mp-777653,-2.15486,-2.1427715
mp-769903,-2.8593023,-2.8229065
mp-777686,-2.244106,-2.1994226
mp-7971,-2.5715938,-2.5668504
mvc-619,-1.5636101,-1.5912113
mp-32403,-1.1928142,-1.1674653
mp-704727,-3.1608453,-3.1389964
mp-770024,-2.3087027,-2.3073895
mp-765115,-2.2229147,-2.2067525
mp-17694,-3.457236,-3.4551296
mp-975439,0.0022786455,-0.0052354746
mp-998620,-2.7926989,-2.7849395
mp-867292,-0.53625566,-0.5484541
mp-16159,-3.2829487,-3.2889488
mp-978847,-0.51583785,-0.5230342
mp-772869,-3.20328,-3.2096188
mp-675383,-1.1816088,-1.2084945
mp-1009079,-0.00263663,0.04791634
mp-764796,-2.3441236,-2.3413193
mp-721094,-3.2998374,-3.2830253
mvc-13470,-2.9354517,-2.9541025
mp-568832,-1.0393423,-1.0333092
mp-11822,-0.81307334,-0.8512362
mp-776744,-2.2205024,-2.2111096
mvc-10116,-1.1579396,-1.1440755
mp-758989,-1.9434721,-1.9477161
mp-773716,-2.5264218,-2.5154252
mp-1020587,-1.1581079,-1.1584687
mp-384,-0.31210753,-0.32380256
mp-765926,-2.9641943,-2.9883876
mp-570619,-0.86997,-0.91367775
mp-7918,-1.2773421,-1.2822026
mp-640089,-0.11151715,-0.11431579
mp-769817,-2.487658,-2.459022
mp-14474,-0.63284826,-0.66775703
mp-772012,-2.4889143,-2.5213697
mp-765045,-2.6302748,-2.6377788
mp-764669,-2.282846,-2.284858
mp-972827,-1.8338064,-1.8287365
mp-7879,-0.34368455,-0.3456995
mp-19100,-2.9045641,-2.9298694
mp-9399,-0.9737399,-0.9694212
mp-12612,-0.22478442,-0.24461626
mp-865730,-0.34741604,-0.3425545
mp-976891,0.010449279,0.016173098
mvc-3619,-1.3599173,-1.3531233
mvc-10215,-2.384027,-2.3888764
mp-672715,-1.6027068,-1.6021323
mp-9145,-0.90874183,-0.90669656
mp-570252,-1.1532006,-1.1536684
mp-977314,0.34273148,0.3453906
mp-607225,-0.12457465,-0.12940352
mp-680446,-0.22042538,-0.20237619
mp-867846,-0.45180726,-0.46400535
mp-554419,-1.8423716,-1.8561624
mp-996940,-0.7434187,-0.74002135
mp-989636,-0.82432383,-0.8213912
mp-652337,-0.5565617,-0.54927135
mp-850965,-2.464144,-2.4675326
mp-579589,-2.2293053,-2.2373579
mp-12696,-0.6984003,-0.7040967
mp-2938,-0.6778251,-0.6864639
mp-561672,-1.4759406,-1.4816415
mp-514,-0.21059622,-0.22509913
mp-542196,-1.742188,-1.7040062
mp-763194,-2.431544,-2.4441512
mp-557724,-2.5479772,-2.5268242
mp-766923,-2.8419607,-2.8407445
mp-674343,-1.4166428,-1.4169863
mp-10061,-0.64010406,-0.64041114
mvc-132,-1.5871276,-1.5862831
mp-780561,-2.9393678,-2.9379804
mp-767065,-2.798755,-2.7834759
mvc-4676,-1.3450541,-1.3785963
mp-684725,-1.2446665,-1.2363784
mp-3451,-1.7697219,-1.7659457
mp-989560,-0.13217518,-0.1499848
mp-720509,-1.324306,-1.3196961
mp-565369,-2.2804804,-2.2739637
mp-19796,-2.8864975,-2.8893394
mp-28021,-2.296613,-2.288344
mp-9529,-0.9883655,-0.99116623
mvc-12592,-2.4342303,-2.4073248
mp-771788,-2.4242606,-2.4391875
mp-531553,-0.6146722,-0.6381406
mp-697136,-2.0722837,-2.0678296
mp-707250,-1.5891762,-1.6037611
mp-720571,-1.6521256,-1.6571658
mp-13070,-0.43828127,-0.44025898
mp-540618,-1.533855,-1.5095729
mp-779358,-2.2623088,-2.2646346
mp-645555,-3.004279,-3.0102754
mp-672273,-1.6989931,-1.6956986
mp-7329,-2.1219726,-2.1187863
mp-27705,-0.21386057,-0.20602976
mp-867339,-0.36345676,-0.37167665
mp-775768,-2.044477,-2.0482001
mp-696157,-1.8442533,-1.8443495
mp-776120,-2.3239145,-2.326869
mp-32112,-2.4905543,-2.4901452
mvc-4480,-2.365124,-2.3510184
mp-769851,-2.6341882,-2.6434731
mp-764408,-2.9383364,-2.9173899
mp-982070,-0.51306874,-0.5111835
mp-1025187,-0.34983718,-0.3464923
mp-763093,-2.989446,-2.9863899
mp-542342,-0.48997068,-0.48657727
mp-32536,-0.7022413,-0.7070508
mp-38802,-2.0362642,-2.0422165
mp-865661,-0.30153173,-0.30931306
mp-540481,-2.6744998,-2.6478853
mp-29704,-2.0146883,-2.0110326
mp-36088,-2.5198061,-2.5248065
mp-560329,-3.8244338,-3.8480053
mp-762976,-2.3521786,-2.3422837
mp-866637,-1.0275466,-1.0402683
mp-19171,-2.500587,-2.508862
mp-771860,-1.3573722,-1.3569888
mp-1014910,0.041071884,-0.0011976622
mp-18649,-0.3767007,-0.37915123
mp-20925,0.13393793,0.12997083
mp-560742,-2.8706164,-2.8499255
mp-24724,-0.7850146,-0.78306293
mp-972328,-0.7758292,-0.7940693
mp-676229,-1.0711194,-1.089041
mp-19483,-2.553094,-2.529939
mp-554686,-2.089103,-2.1025825
mp-774963,-1.7885797,-1.785957
mp-1526,-0.010093409,0.004087407
mp-542888,-1.8961724,-1.8917887
mp-27407,-3.1985915,-3.204296
mp-999557,0.078868784,0.063847885
mp-35718,-2.882834,-2.9086795
mp-709350,-2.4812262,-2.459384
mp-984544,-0.62726074,-0.6266709
mp-776835,-1.7449104,-1.7545699
mp-570483,-0.53402984,-0.5538381
mvc-1340,-1.7061667,-1.7222922
mp-735580,-2.3018594,-2.305282
mp-861983,-0.3255545,-0.32117775
mp-32495,-2.7013159,-2.6892385
mvc-13592,-2.5942163,-2.5893667
mp-699583,-3.192775,-3.205667
mp-13152,-0.8307346,-0.85249126
mp-770592,-2.4247124,-2.4253235
mp-580554,-1.5818369,-1.610766
mp-777258,-4.207648,-4.1944366
mp-9195,-2.1278477,-2.1343617
mp-19638,-2.803347,-2.824123
mp-572537,-1.682319,-1.6904789
mp-775702,-1.9483358,-1.9313614
mp-642975,-1.8480333,-1.8411671
mp-31408,-3.098954,-3.092182
mp-776111,-2.5210319,-2.5400198
mp-769715,-2.6109374,-2.61752
mp-3701,-0.4220645,-0.43269303
mp-1009755,-0.60263926,-0.6073713
mvc-5908,-2.769158,-2.7914085
mp-1018725,-0.64462245,-0.6562091
mp-2490,-0.41163775,-0.03970028
mp-765527,-1.9987519,-1.9916769
mp-770037,-2.1454222,-2.1217623
mp-638070,-0.17237541,-0.14756648
mp-684495,-2.3700347,-2.3629043
mp-7691,-0.61670995,-0.62534475
mp-684496,-2.2587378,-2.3030944
mvc-6068,-1.5413692,-1.5291668
mp-1025838,-0.8256985,-0.83223987
mp-5158,-1.5158232,-1.5161372
mp-9463,-0.59515184,-0.59860635
mp-1025382,-0.6300714,-0.63923234
mp-555594,-1.140217,-1.1444862
mp-762163,-2.4824913,-2.4902272
mvc-3986,-1.7461303,-1.8241438
mp-1019547,-3.0327196,-3.0253553
mp-743958,-0.5604574,-0.54847455
mp-765355,-2.5908158,-2.591759
mvc-7782,-1.635912,-1.6452631
mp-12063,-0.37613317,-0.37625447
mp-762660,-1.1663866,-1.1591214
mp-16236,-0.6716038,-0.6842063
mp-17208,-2.5831983,-2.5516298
mp-764998,-1.7290145,-1.7640104
mvc-6434,-2.711356,-2.7200181
mp-764064,-2.5468285,-2.545971
mp-600067,-3.257909,-3.2605891
mp-763455,-2.5187402,-2.5296617
mvc-10567,-2.8535178,-2.826775
mp-743913,-0.291472,-0.28685105
mp-765657,-2.027753,-2.03747
mp-561033,-0.60163957,-0.61696935
mp-978498,-0.24745612,-0.24526423
mp-764014,-2.8853426,-2.898539
mp-504733,-0.4310388,-0.38782954
mp-754240,-3.6434388,-3.6498654
mp-27670,-1.3185126,-1.3245349
mp-625403,-2.2852476,-2.2953396
mp-762872,-2.588761,-2.586296
mp-863695,-1.4083073,-1.4162377
mp-695403,-3.5830357,-3.603944
mvc-4404,-2.414047,-2.4073658
mp-731160,-0.8768231,-0.9000133
mp-705823,-1.4977328,-1.504593
mp-639733,-3.2664914,-3.2592657
mp-699343,-2.2801874,-2.2862127
mp-669496,-0.13293304,-0.13235115
mp-30713,-0.2246457,-0.2310382
mvc-15619,-2.171349,-2.165998
mp-9003,-0.941968,-0.9593644
mp-12563,-0.5755059,-0.6071569
mp-767059,-2.7635162,-2.771269
mp-566874,-2.5183158,-2.497518
mp-863724,-0.41147715,-0.40200073
mp-555303,-2.8735738,-2.8589525
mp-864614,-0.6321553,-0.6260861
mp-975614,-1.9374475,-1.9300591
mp-866745,-2.7996445,-2.800702
mp-776526,-2.3107193,-2.3097801
mp-644097,-0.43252343,-0.48075426
mp-568517,-0.1962512,-0.21224034
mp-765871,-2.572859,-2.5767734
mp-567364,-2.8209116,-2.8140855
mp-849476,-2.2701206,-2.2616282
mp-613518,-2.9018204,-2.906464
mp-28729,-0.5622782,-0.5592083
mp-10463,-0.2904134,-0.29722303
mp-652854,-0.89296067,-0.8946916
mp-12464,-0.28090745,-0.30128703
mp-773505,-2.8864565,-2.8865309
mp-30555,-0.34491763,-0.3582077
mp-550506,-1.2732624,-1.2879413
mp-31108,-0.870074,-0.8826402
mp-565400,-1.5632548,-1.5388764
mp-763769,-2.5833228,-2.5641174
mp-305,-0.41788012,-0.422062
mp-765965,-2.3159747,-2.3163338
mp-1029014,-0.8108909,-0.8190062
mp-21589,-0.39147007,-0.4156723
mp-764498,-2.5732558,-2.5628376
mp-766417,-2.2207005,-2.2379622
mp-777517,-2.605974,-2.6042864
mp-767249,-2.463228,-2.4688559
mp-1008786,-0.8156978,-0.83204675
mp-771861,-1.8119483,-1.8054384
mp-767459,-2.101735,-2.088556
mp-776110,-2.6023073,-2.5872586
mp-754960,-2.866996,-2.8798704
mp-19887,-0.16243213,-0.17269598
mp-765019,-2.6171346,-2.6271243
mp-608081,-0.13979898,-0.15926431
mp-733717,-0.31775528,-0.35537407
mp-555155,-3.2088895,-3.1931324
mp-754852,-1.7347691,-1.7303842
mp-560151,-3.1261117,-3.1180654
mp-720279,-1.4962465,-1.477271
mvc-15040,-1.9442513,-1.9460715
mp-865091,-0.6643686,-0.66257787
mp-569458,-0.50763565,-0.5113189
mp-761351,-2.8815427,-2.9087212
mp-773466,-1.0575486,-1.088225
mp-675093,-2.547318,-2.541925
mp-645682,-1.2485011,-1.2627293
mvc-10438,-2.8548512,-2.838954
mp-8015,-2.492348,-2.4844933
mp-775200,-2.1641555,-2.1705294
mp-977059,-0.3412028,-0.3211807
mp-556512,-0.79886717,-0.76912534
mp-559112,-1.7393014,-1.7101123
mp-570164,-0.25342134,-0.27259842
mp-773544,-1.925652,-1.9027559
mvc-1208,-1.7463487,-1.8130019
mp-258,0.046693306,0.046075676
mp-759862,-1.4774185,-1.4835414
mp-20320,-0.29290202,-0.311371
mp-774127,-2.060379,-2.068513
mp-1025567,-2.2284913,-2.235625
mp-28296,-0.9041677,-0.8999453
mp-532727,-3.1961746,-3.1921132
mp-705775,-2.940414,-2.9503033
mp-767831,-2.4540477,-2.4589372
mp-761486,-2.528277,-2.5239897
mp-6647,-1.5490774,-1.5338475
mp-864625,-0.9071414,-0.90283525
mvc-9040,-2.3172276,-2.330649
mp-643063,-0.8221225,-0.8001365
mp-680654,-0.29855043,-0.2921637
mp-557877,-1.7193248,-1.7434255
mp-540474,-2.3931673,-2.392605
mp-973100,-0.15179737,-0.16428198
mp-571559,-0.5912627,-0.5986891
mp-616127,-1.5743154,-1.5698605
mp-566498,-2.6996338,-2.6900773
mp-18732,-2.4919271,-2.5240307
mp-4835,-0.6190835,-0.6216227
mp-9509,-1.1019765,-1.0998985
mp-557915,-3.1315477,-3.146171
mp-561712,-2.940471,-2.9563298
mp-704238,-2.4808795,-2.4355674
mp-777584,-1.9885713,-1.9734237
mvc-91,-1.2902236,-1.2705799
mp-600054,-3.267407,-3.2659144
mvc-10662,-2.140047,-2.156363
mp-775115,-2.6747248,-2.6756644
mp-685445,-3.108656,-3.1262503
mp-554765,-3.0064774,-2.9864693
mp-640740,-2.7626524,-2.7658381
mp-553982,-2.955142,-2.9465203
mp-540486,-2.4515004,-2.4745092
mp-568375,-0.46264297,-0.46153945
mp-850101,-2.7156525,-2.7181816
mp-30836,-0.4901282,-0.5085741
mp-6217,-3.488657,-3.5114021
mp-565994,-2.1835952,-2.1781743
mp-3374,-2.7835557,-2.7856529
mp-757431,-2.4768603,-2.4796846
mp-998433,-2.0368059,-2.0467436
mp-5514,-0.67060125,-0.6750059
mvc-13226,-2.0054111,-1.9547282
mp-762299,-1.7353094,-1.7651489
mp-984351,0.08548409,0.06945495
mp-23655,-3.0309184,-2.9988925
mvc-15781,-1.9695239,-1.9735979
mp-570355,-1.0915687,-1.097526
mp-850166,-2.4865901,-2.4731288
mp-565816,-2.6417737,-2.6711712
mp-764330,-1.6932784,-1.679927
mp-710380,0.09572182,0.12510554
mp-770859,-1.207118,-1.2028365
mp-542076,-2.9928076,-3.0334845
mp-763883,-2.3785725,-2.3817215
mp-704637,-2.96941,-2.9678736
mp-699937,-3.321926,-3.336372
mp-764622,-2.607282,-2.6074347
mp-1018647,-0.6524686,-0.6475935
mp-769899,-1.873422,-1.8417143
mp-1007910,-1.8266925,-1.8257226
mp-625051,-1.5656946,-1.560764
mp-865912,-0.41362697,-0.419684
mp-764942,-1.789276,-1.7888342
mp-756273,-2.3177526,-2.3302708
mp-504777,-1.5835924,-1.5844346
mp-2666,0.13718846,0.13841562
mp-1002224,-1.0581408,-1.370388
mvc-8141,-2.2896674,-2.292172
mp-985572,-1.5121082,-1.5287641
mp-764518,-2.3090289,-2.3124459
mvc-16056,-2.2339048,-2.2290454
mp-770898,-2.9588614,-2.975386
mp-861660,-0.4508128,-0.45426732
mp-867779,-0.12557572,-0.13797988
mp-644265,-1.3083136,-1.3106419
mvc-368,-0.96411896,-0.9435486
mp-776036,-2.3409328,-2.3349798
mp-2128,-0.23888683,-0.2483041
mp-849598,-1.119964,-1.1442853
mp-28250,-1.235168,-1.2212116
mp-766757,-2.474356,-2.4772663
mp-14500,-0.6766308,-0.66875046
mp-657378,-2.321535,-2.208255
mp-29496,-0.23541781,-0.23831473
mvc-3990,-1.2501354,-1.2863699
mp-34371,-0.4645135,-0.4713419
mp-19699,-2.0954547,-2.1093032
mp-7302,-0.28825405,-0.29945034
mp-569571,-0.39130804,-0.3655594
mvc-8943,-1.3813992,-1.4233984
mp-625937,-1.2352433,-1.2438849
mp-505541,-0.43202186,-0.43970183
mp-2091,-0.7272234,-0.7453904
mp-9690,-0.33816436,-0.33909672
mp-676804,-3.765324,-3.7623067
mp-567809,-0.2585257,-0.23169321
mp-28014,-1.1592071,-1.1692088
mp-618375,-0.50503,-0.5147718
mvc-5744,-2.14694,-2.1299195
mp-21159,-0.4575315,-0.4561038
mp-755853,-1.117553,-1.0995952
mvc-2987,-2.9832819,-2.9837692
mp-28903,-2.0633652,-2.0597868
mp-762903,-3.033052,-3.0177732
mp-1018768,-0.7373082,-0.7346575
mp-772790,-1.7710681,-1.7692202
mp-541853,-0.2708357,-0.26626912
mp-707485,-1.6904728,-1.6901447
mp-27271,-1.6723777,-1.6480542
mp-761557,-1.2463596,-1.2361244
mp-554171,-3.0548959,-3.0484295
mp-769488,-2.3066423,-2.3170705
mp-684785,-1.4164495,-1.397779
mp-9749,-3.1388967,-3.1234124
mp-974337,-1.3200213,-1.3309389
mp-999197,1.4183648,1.4029593
mp-568934,-1.605808,-1.6178268
mp-556654,-3.276987,-3.2713325
mp-861599,-0.4151694,-0.41011727
mp-705404,-2.5390778,-2.540598
mp-764502,-2.3880296,-2.3834872
mp-976420,0.013941972,0.013373498
mp-550679,-1.5845453,-1.5951732
mp-28836,-0.9234401,-0.9226187
mp-15349,-2.335054,-2.3227348
mp-672227,-0.13260646,-0.14681901
mp-850221,-1.065272,-1.0710775
mp-763510,-1.8045043,-1.8691764
mp-769003,-2.7018716,-2.641602
mp-777760,-3.5596266,-3.5838058
mp-17697,-4.014816,-3.996589
mvc-9165,-2.9289124,-2.9419804
mp-9868,-0.6882051,-0.68452054
mp-12112,-0.12932819,-0.14119023
mp-763865,-2.839438,-2.8283155
mp-1025168,-1.9252706,-1.9263239
mp-697830,-1.6669323,-1.7031009
mp-505215,-0.2675743,-0.25418428
mp-985586,-1.5334923,-1.545851
mp-30005,-1.6258047,-1.6349607
mp-7116,-1.3830192,-1.4055699
mp-19524,-1.6075578,-1.6295818
mp-778653,-3.4602575,-3.473368
mp-744927,-3.151953,-3.1616344
