structure_id,target,prediction
mp-704734,-2.4004962,-2.4073322
mp-867534,-1.8257692,-1.8779886
mvc-2640,-2.8026307,-2.7817228
mp-765799,-2.0478256,-2.0336525
mp-707095,-2.649219,-2.6348252
mp-18727,-2.9324057,-2.9209335
mp-542034,-0.2243347,-0.23348187
mp-985571,-1.5134547,-1.5242352
mp-567927,-1.0473928,-1.0751206
mp-646295,-0.983861,-0.9916489
mp-27478,-3.673113,-3.333082
mp-866181,-0.32032827,-0.3227386
mp-765148,-2.6337926,-2.6381946
mp-12640,-3.4740243,-3.4533014
mp-29384,-1.849684,-1.8666991
mp-17404,-3.672352,-3.6663303
mp-755610,-3.1043463,-3.1117654
mp-862841,-0.11806894,-0.11074349
mvc-7113,-1.385226,-1.4395827
mp-771899,-1.8119096,-1.8405417
mp-755003,-2.747598,-2.7316003
mp-721562,-2.2431362,-2.2661402
mp-28555,-2.4375215,-2.6025054
mp-644923,-3.2689772,-3.261705
mp-866015,-0.30282015,-0.3119099
mp-571445,-1.3424814,-1.3400501
mp-853195,-2.4647267,-2.4616718
mp-542385,-1.3860016,-1.4066089
mp-540678,-2.0889428,-2.0782351
mvc-15882,-1.868804,-1.9565989
mp-690760,-0.43736497,-0.39153767
mp-767856,-2.3732426,-2.3645377
mp-505018,-1.7606953,-1.7626375
mvc-12731,-1.5795908,-1.6012546
mp-4410,-0.27468333,-0.27384347
mp-541595,-0.14102703,-0.22512935
mp-779094,-2.142718,-2.1450243
mp-989562,-2.7386713,-2.7296555
mp-865442,-0.58617586,-0.6314707
mp-570147,-0.7657493,-0.7289936
mp-31597,-2.2379298,-2.217584
mp-775273,-2.3489141,-2.4300895
mp-38489,-1.365741,-1.3471833
mp-633403,0.2641838,0.09865765
mp-926,-1.1508268,-1.0557487
mp-778822,-2.0061746,-2.017531
mp-9830,-0.38486987,-0.54752296
mp-510001,-0.749686,-0.73987234
mp-867359,-0.7576029,-0.77881336
mp-565937,-2.335237,-2.3507273
mp-15312,-3.3415453,-3.318814
mvc-12889,-2.0913725,-2.126831
mp-769254,-1.7920785,-1.8244666
mvc-5456,-1.3762043,-1.3520734
mp-771930,-2.7141144,-2.6879063
mp-555598,-2.9260128,-2.9266684
mp-559253,-2.3121257,-2.26852
mp-405,-0.571924,-0.5746654
mvc-379,-3.1879501,-3.1678562
mp-540806,-2.429034,-2.32933
mvc-3695,-2.2479126,-2.2771006
mp-1001914,-0.22451718,-0.23346329
mp-776808,-2.9076347,-2.9091299
mp-675450,-1.7949281,-1.7431664
mp-765864,-1.6369073,-1.67889
mp-19729,-0.9191486,-0.94897336
mp-864927,-0.5256429,-0.5259916
mp-763245,-1.5225563,-1.562987
mp-22310,0.073729575,-0.08366047
mp-759735,-2.5366542,-2.527389
mp-651406,-0.7257062,-0.73217535
mp-548479,-3.2968833,-3.350844
mp-560339,-3.466732,-3.493315
mp-558354,-0.3746261,-0.38455534
mp-4738,-0.7137405,-0.7173115
mp-768308,-2.1070037,-2.1203825
mp-558988,-1.0059476,-1.2063185
mp-752581,-3.6073585,-3.6339266
mvc-5118,-3.144397,-3.120582
mvc-11637,-2.2058086,-2.231234
mp-22048,-1.1382273,-1.1294509
mp-567823,-0.3984638,-0.3145878
mp-772749,-3.0699368,-3.0715055
mvc-908,-1.4820098,-1.4744889
mp-776032,-1.6059492,-1.5966057
mp-743636,-2.2744539,-2.2657409
mp-22199,-1.0480666,-1.054101
mp-980646,-0.17639497,-0.1964889
mp-773608,-1.7532313,-1.7575067
mp-690633,-1.0896342,-1.1001476
mvc-10499,-2.6345057,-2.6285048
mp-752827,-2.4029267,-2.4073353
mp-672307,-0.953041,-0.96258426
mp-4090,-1.0635663,-1.0674865
mp-20948,-0.7310136,-0.7921772
mp-19867,-0.5445131,-0.5953318
mp-557865,-0.7999738,-0.7694317
mp-705641,-2.1626065,-2.1346164
mp-764007,-2.0900898,-2.1231833
mp-850027,-1.273905,-1.346152
mp-778355,-1.996037,-2.0064716
mp-551,-0.19459009,-0.11401577
mp-1288,-0.41202688,-0.47691536
mp-12365,-1.810718,-1.833796
mp-14977,-3.1794963,-3.1587567
mp-1897,0.08395988,-0.06857161
mp-29296,-2.8944018,-2.8864028
mp-989543,-1.2019211,-1.198924
mp-707227,-1.9913058,-1.9742846
mp-684002,-2.1880455,-2.2173014
mp-755760,-2.1104248,-2.109267
mp-559710,-1.9138668,-1.8952364
mp-667495,-0.95761603,-0.97593915
mp-8282,-1.4443291,-1.3751448
mp-752408,-1.7083765,-1.7206548
mp-10681,0.66707665,0.40847304
mp-720586,-1.6523969,-1.6753846
mp-32884,-0.2735361,-0.26550415
mp-780685,-1.7027085,-1.7161969
mp-779162,-1.4805555,-1.4463311
mp-756076,-3.7347794,-3.7156496
mp-566863,-0.73023087,-0.71878445
mp-25537,-1.8934376,-1.9380715
mp-27353,-2.0508034,-2.0504067
mp-13666,-1.0308259,-1.0523782
mp-776985,-2.3241343,-2.3099966
mp-3138,-0.39547214,-0.35706434
mp-16033,-3.2059848,-3.1951666
mp-569380,-1.5291398,-1.5427679
mp-17813,-0.4217258,-0.48063028
mp-557888,-3.46813,-3.471869
mp-762978,-2.3759027,-2.3674123
mp-30984,-1.2274022,-1.2510289
mp-772432,-1.6786281,-1.7266648
mp-30982,-1.1788648,-1.1534194
mp-606912,0.070829585,0.05591892
mp-570032,-1.066008,-1.07204
mp-961674,-0.13555211,-0.14103366
mp-698056,-1.9150134,-1.905937
mp-765754,-2.5216184,-2.5171947
mp-20978,1.6191012,1.6418892
mp-28550,-2.8753173,-2.875869
mp-4983,-0.38241708,-0.34297678
mvc-8970,-2.6368933,-2.7219362
mp-3043,-1.2429725,-1.2765769
mp-765687,-2.8462179,-2.850244
mp-572442,-1.477192,-1.4844267
mp-772862,-1.7122812,-1.7000123
mp-672225,-0.15980816,-0.15667142
mp-19966,-0.39957637,-0.40011704
mp-1019256,-0.33065838,-0.32170427
mp-762062,-2.4385495,-2.4224372
mp-761829,-2.3766673,-2.3738387
mp-600273,-1.6596854,-1.6690924
mp-12699,-0.78631216,-0.77979505
mvc-5547,-2.215535,-2.2317996
mp-24430,-0.83225864,-0.86954
mp-6788,-2.8484945,-2.8388238
mp-766548,-3.3176513,-3.3017554
mp-567664,-0.7898432,-0.8046408
mp-569889,0.041155033,-0.008254837
mp-980663,-0.01546601,-0.07888274
mp-856,-2.1247988,-2.118157
mp-767014,-2.1571271,-2.1458774
mp-769411,-2.4745317,-2.4783115
mp-780879,-2.437839,-2.4417002
mp-976863,0.3259255,0.33479345
mp-616580,-3.491039,-3.52814
mp-999549,-0.5212523,-0.07131307
mp-555781,-2.1968136,-2.1815825
mp-27678,-2.205087,-2.1285596
mp-744583,-2.712561,-2.735519
mp-31142,-0.2873369,-0.4221709
mp-3328,-0.54274666,-0.5567086
mp-8860,-0.37701845,-0.22781713
mp-559955,-1.888758,-1.8983146
mp-766803,-2.5514522,-2.50878
mp-762753,-1.8236402,-1.8472446
mp-759535,-1.0668775,-1.0451233
mp-28016,-2.1749425,-2.1549654
mp-585963,-0.8243723,-0.8416461
mp-767008,-2.73577,-2.7087338
mp-566231,-2.246943,-2.2370574
mp-770496,-2.318765,-2.3308988
mp-28870,-1.9866589,-1.9902176
mp-633158,-1.6060054,-1.5997638
mp-9025,-0.82593316,-0.8347666
mp-765795,-1.949478,-1.9624616
mp-761262,-2.3293173,-2.322011
mvc-10018,-2.0775955,-2.052395
mp-764873,-2.3325233,-2.326581
mp-22390,-2.206297,-2.1921382
mp-865898,-0.3484128,-0.33664337
mp-17801,-0.43965346,-0.4722627
mp-976584,-0.26283228,-0.26937333
mp-568240,-0.1388613,-0.15498503
mp-769738,-2.8288662,-2.8248835
mp-21131,-0.40817934,-0.4522827
mp-570598,-1.3342667,-1.3249284
mvc-9499,-3.8608582,-3.8588085
mp-745080,-1.4646407,-1.4377774
mp-725,-1.238116,-1.1950505
mp-773176,-2.101501,-2.0997725
mp-556609,-0.8795308,-0.8824246
mp-1025988,-1.0820308,-1.0888242
mp-865947,-0.3550502,-0.35628307
mp-776815,-2.6904068,-2.756803
mp-764717,-2.7965536,-2.8353584
mp-626529,-1.2271812,-1.2126724
mp-29535,-1.0368999,-1.0181065
mp-10179,-0.5837843,-0.5932771
mp-37949,-0.5335491,-0.5365655
mp-866029,-0.82073647,-0.82184476
mp-31132,-1.5409794,-1.567138
mp-755495,-1.6259683,-1.6495947
mp-759066,-2.0860581,-2.0704885
mp-22645,-0.89732385,-0.89861447
mp-16343,-0.24379295,-0.25932404
mp-972502,0.0152209,0.020299371
mp-866280,-0.55340093,-0.57994473
mp-779415,-2.2886982,-2.277832
mp-762657,-2.549556,-2.555053
mp-972945,-0.33787343,-0.33825406
mp-549720,-1.4349691,-1.4151839
mp-776884,-2.7116935,-2.74136
mp-540660,-0.582612,-0.5949403
mp-6068,-2.8659103,-2.8842683
mp-780687,-1.8675221,-1.8643291
mp-569960,-0.82539815,-0.8742775
mp-675065,-3.979514,-3.9586916
mp-775246,-2.5263064,-2.5260067
mp-18090,-1.5449548,-1.5071371
mp-756746,-1.5464526,-1.5169183
mp-979939,0.7478202,0.7648051
mp-720843,-1.0131906,-1.0442611
mvc-15008,-2.5300481,-2.5120134
mp-5827,-3.5091639,-3.5187123
mp-540458,-2.465959,-2.462605
mp-10300,-0.9795752,-0.9823364
mp-764264,-2.3385327,-2.3207374
mp-10371,-0.40043318,-0.46423304
mp-2748,-1.4201022,-1.2235492
mp-850907,-2.4411228,-2.439873
mp-643265,-2.419826,-2.42023
mp-7303,-0.26670787,-0.25105506
mp-5680,-2.990965,-3.0056672
mp-775226,-2.4387388,-2.4358873
mp-1042,-0.8207251,-0.85418564
mp-619651,-0.46304783,-0.47713125
mp-707477,-0.25797048,-0.21952258
mp-761381,-2.6895857,-2.6968963
mp-542136,-2.2396612,-2.2367673
mvc-7493,-1.9153898,-1.8822294
mp-22648,-0.6648101,-0.64387834
mp-19304,-2.5932107,-2.5796442
mp-23160,-1.7419224,-1.7162888
mp-976321,0.18922912,0.16822152
mp-680145,-0.5905397,-0.5978748
mp-770400,-2.148418,-2.160354
mp-10616,-0.94120026,-0.9790795
mp-18279,-0.53768307,-0.58200514
mp-763714,-2.4457607,-2.442052
mvc-4767,-2.0947344,-2.1279178
mp-561352,-3.2369094,-3.236768
mp-14835,-3.2902024,-3.297377
mp-696673,-0.4011835,-0.35507613
mp-510164,0.19891363,0.29821497
mp-851039,-2.1948195,-2.1871514
mp-8736,-1.2427746,-1.2735013
mp-630859,-0.7325705,-0.7775765
mp-38856,-2.014157,-1.9621143
mp-565609,-2.4655178,-2.4553645
mp-764908,-2.6089373,-2.591409
mvc-14934,-2.2004757,-2.2453582
mp-30524,-3.4515107,-3.461028
mp-24546,-1.5144022,-1.4782957
mp-4052,-0.7174992,-0.7239374
mvc-5354,-1.8190093,-1.8124357
mp-714944,-2.3430257,-2.4103096
mp-39440,-2.33202,-2.3117716
mp-685043,-0.34513807,-0.40698868
mp-763063,-1.5518371,-1.5513324
mp-764141,-2.724987,-2.710983
mp-757595,-1.2694074,-1.2703704
mp-567019,-1.8155057,-1.7551044
mp-631320,0.55837744,0.40702108
mp-761475,-2.875267,-2.8709702
mp-865802,-0.5904885,-0.60599583
mp-18831,-2.8842263,-2.8831859
mp-743857,-1.7398113,-1.7827554
mp-697821,-1.7912568,-1.7929237
mp-569824,-1.0345415,-1.0355089
mp-20856,-0.56364477,-0.58311146
mp-8624,-1.7632911,-1.7457361
mp-690119,-2.5525103,-2.5400434
mvc-10292,-3.0548244,-3.069899
mp-608106,-0.35152164,-0.405501
mp-766361,-3.0380335,-3.0251195
mp-733858,-1.6833804,-1.6757313
mp-22377,0.13259973,0.14513718
mp-2568,-0.52999675,-0.55337524
mp-768797,-2.4045675,-2.4122338
mp-568716,-0.3235208,-0.31934628
mp-1013843,-2.5157208,-2.475842
mp-690460,-2.8337748,-2.8338745
mp-699426,-2.6602015,-2.6429625
mp-569674,-0.7593361,-0.7551652
mp-1025022,-0.8046611,-0.8007804
mp-555463,-4.373999,-4.3675947
mp-705857,-2.529909,-2.50736
mp-571493,-0.39571905,-0.50368863
mp-861869,-0.67281795,-0.67728484
mp-765319,-2.6123514,-2.641685
mp-761546,-2.5533192,-2.5302255
mp-24862,-1.5392852,-1.4958552
mp-764313,-2.5295715,-2.5453281
mp-762048,-2.1441572,-2.1050835
mp-851051,-2.390611,-2.401867
mp-2945,-1.2398887,-1.2987319
mp-38035,-2.6935568,-2.729858
mp-1025194,-0.58030856,-0.56093097
mp-686377,-1.7838967,-1.8267112
mp-29409,-1.8493985,-1.8537942
mp-642844,-1.7233121,-1.7114292
mp-560380,-2.5406022,-2.5375457
mp-568643,-0.03522829,-0.05948193
mvc-6325,-1.5517701,-1.5271968
mp-757870,-2.6931434,-2.739057
mp-778568,-2.6697671,-2.675812
mp-4524,-0.21039411,-0.17976643
mp-865253,-0.86740404,-0.86620015
mp-540314,-2.4718144,-2.4719865
mp-850228,-2.5068874,-2.5078964
mp-763630,-1.479535,-1.5364832
mp-767530,-2.556085,-2.5282483
mp-23264,-0.8060167,-0.7853382
mvc-3358,-2.8362863,-2.8089366
mp-15987,-0.5006542,-0.45745414
mp-25701,-2.1296313,-2.1110635
mp-542333,-0.31631216,-0.33561766
mp-29895,-0.940974,-0.9343881
mp-1756,-0.48563465,-0.46296936
mp-647096,-2.3108788,-2.284263
mp-626554,-1.417073,-1.4132515
mp-566944,-2.0589855,-2.0676425
mp-705562,-2.3748243,-2.3587675
mvc-9155,-1.7431589,-1.7485651
mp-561449,-1.9581935,-2.0463405
mp-542115,-1.0337443,-1.0433596
mvc-8585,-2.0615525,-2.0511677
mp-21617,-1.4963602,-1.4850085
mp-40373,-2.1828864,-2.1789377
mp-851282,-1.9138757,-1.9556183
mp-566430,-2.7646232,-2.8249743
mp-707469,-1.0521122,-1.0253596
mp-865972,-1.1125152,-1.1341902
mvc-14169,-3.5705547,-3.5821004
mp-5960,-3.599381,-3.6015902
mp-572543,-2.9357812,-2.9454346
mp-32777,-2.1801298,-2.1745124
mp-853177,-2.8483195,-2.8537784
mp-976969,0.011329087,0.025807548
mp-19058,-2.1934834,-2.1813538
mp-743,-0.43084502,-0.4201894
mp-764069,-2.447389,-2.4366188
mp-761425,-2.7365038,-2.7249248
mp-862943,-0.37157717,-0.3993955
mp-17288,-2.653413,-2.6512234
mp-770654,-2.3145902,-2.3310359
mp-780625,-3.4885042,-3.4987063
mp-19283,-2.1840205,-2.151863
mp-769784,-1.9407808,-1.963689
mp-21052,-0.87906,-0.89901507
mp-555618,-2.9537406,-2.9432118
mp-638270,-1.848446,-1.8397015
mp-582819,0.19344206,0.3836084
mp-566655,-2.6256113,-2.658431
mp-11115,-0.43235865,-0.3246279
mp-974042,-0.744827,-0.7548207
mp-30904,-1.7916315,-1.8800504
mp-7590,0.056661304,0.22455959
mp-754646,-3.067533,-3.04587
mp-765813,-1.7010612,-1.6922439
mp-7823,-0.59353757,-0.5341313
mp-11765,-1.0603036,-1.1464288
mvc-9178,-1.766822,-1.7853373
mp-25776,-1.3895316,-1.3820136
mvc-160,-2.8975663,-2.8904195
mp-865110,-0.09179439,-0.09618978
mp-561394,-2.3947704,-2.3824906
mp-614489,-0.2991179,-0.3092777
mp-4048,-2.1741836,-2.139956
mp-31888,-2.5553517,-2.5482106
mp-30190,-0.5392163,-0.58967406
mp-17256,-3.9872408,-3.9851742
mp-676074,-3.8658767,-3.8545773
mp-13221,-0.16412476,-0.1744575
mp-4864,-0.56080216,-0.5627244
mp-971682,-0.6679281,-0.63622236
mvc-13772,1.0780923,0.6150228
mp-675798,-4.0164475,-3.9342332
mp-27292,-2.1573827,-2.1508844
mp-534782,-3.4640224,-3.4643795
mp-605878,-0.21921088,-0.22398888
mp-641526,-0.025466232,-0.019344281
mp-581642,-1.9661187,-1.925146
mp-7342,-0.49121517,-0.45774376
mp-636978,-1.4225082,-1.3939811
mp-23800,-2.092075,-2.1008587
mp-17056,-2.557051,-2.5737696
mp-683997,-2.9995632,-3.0416493
mp-99,0.0,-0.034096133
mp-19271,-2.5351896,-2.54807
mp-774732,-1.2957181,-1.3038751
mp-17921,-2.7578478,-2.746428
mp-31166,-1.8231368,-1.832626
mp-1828,-0.26316977,-0.24204992
mp-22062,-0.9603712,-0.9058343
mp-778351,-3.0710504,-3.044019
mp-40144,-1.9026242,-1.9079341
mvc-8417,-1.0478778,-1.1114372
mp-15326,-3.0572164,-3.09681
mp-998568,-0.8615628,-0.85294676
mp-778287,-2.80407,-2.7880929
mp-775705,-2.3762834,-2.3633986
mp-19706,-1.511785,-1.5025223
mp-754251,-2.27932,-2.296702
mp-976799,0.16114447,0.16478436
mp-9348,-3.5915723,-3.5899272
mp-764379,-2.851654,-2.8481312
mvc-3738,-3.1882472,-3.1737437
mp-571183,-0.14341286,-0.15292029
mp-18821,-3.367535,-3.3125443
mp-753519,-1.889115,-1.8616918
mp-770943,-2.3139646,-2.3033948
mp-31618,-2.5224948,-2.5222118
mp-683972,-0.23895927,-0.22707255
mp-765492,-1.6296302,-1.6084213
mp-976061,-0.37241158,-0.33876473
mp-29972,-1.024329,-1.0684694
mp-555639,-3.155849,-3.1539724
mp-560203,-3.240493,-3.236525
mp-639347,-2.312002,-2.4856358
mp-22012,-0.17358851,-0.3133277
mp-928,-0.81827396,-0.8120744
mp-778785,-2.171934,-2.181917
mp-9251,-0.43356326,-0.3644349
mp-6219,-0.30099764,-0.31037307
mp-865987,-0.34687257,-0.34290668
mp-771752,-2.567367,-2.560404
mp-755313,-3.9471161,-3.9212966
mp-677573,-2.5580823,-2.578182
mp-30770,0.095782645,0.0329143
mp-1018893,-0.5697714,-0.5766051
mp-21097,-1.2014388,-1.2188886
mp-21547,-0.38788956,-0.3749609
mp-11366,-0.21981052,-0.21760368
mp-744266,-2.571054,-2.5504057
mp-8594,-0.10861814,-0.10756023
mp-867287,-0.41800293,-0.42480913
mp-8778,-2.2483711,-2.2814035
mp-768738,-2.4328628,-2.4527292
mp-769416,-1.8056117,-1.7759613
mp-684657,-0.7371079,-0.81055343
mp-851043,-2.437748,-2.4470112
mp-1025449,-0.82163,-0.8881618
mp-776452,-3.179321,-3.1607726
mp-600076,-3.2556539,-3.2468166
mp-761333,-2.6235766,-2.6003597
mp-567268,-1.5875794,-1.596547
mp-1007657,-0.213408,-0.18612374
mp-26851,-2.3199587,-2.3122594
mp-30330,-3.03016,-3.0544322
mp-1025127,-0.43444628,-0.47587258
mp-572892,-0.7762372,-0.74518883
mp-1025523,-0.62943786,-0.7077224
mp-569478,-0.5009411,-0.4944975
mp-866641,-0.52784544,-0.5506507
mvc-66,-0.80165887,-0.8119528
mp-5418,-2.8775742,-2.8449128
mp-1550,-0.6126213,-0.43958074
mp-752411,-2.56668,-2.5490446
mp-764986,-1.5594597,-1.5903596
mvc-16782,-0.89016,-0.8970649
mp-697111,-1.3908335,-1.3931233
mp-505131,-1.9682581,-1.993147
mp-764384,-2.806366,-2.8197036
mp-989551,-2.6160064,-2.6397822
mp-1030268,-0.7963396,-0.80717456
mp-775528,-1.6674336,-1.79466
mp-8732,-0.44888812,-0.3036961
mp-1025425,-0.032979425,0.26421258
mp-766740,-2.1992755,-2.1921916
mp-19196,-2.8146396,-2.7983837
mp-569468,-0.59214723,-0.6013967
mp-30898,-0.7397798,-0.6300796
mvc-7639,-2.0138316,-1.9598688
mp-976151,-0.09375802,-0.093499854
mp-759812,-3.299997,-3.3094692
mp-31171,-0.14957833,-0.1687486
mp-765925,-2.9527636,-2.9391866
mp-676598,-1.4319901,-1.4541209
mvc-16570,-3.1777809,-3.2244463
mp-29509,-1.7057061,-1.6873183
mp-1023930,-0.9191554,-0.923939
mp-636952,-2.0873322,-2.1109886
mp-32564,-1.9614536,-2.1319394
mp-17187,-2.9910462,-3.0014036
mp-542515,-2.2922196,-2.3058367
mp-555953,-2.2742763,-2.3084002
mp-564,-0.36891887,-0.3914428
mp-771787,-2.1624744,-2.1519608
mp-683937,-0.3572125,-0.358562
mp-560209,-2.885925,-2.8951635
mp-759784,-2.3784626,-2.3751605
mp-975797,0.010238795,0.019448485
mp-559590,-2.9762132,-3.0005589
mp-1018152,-0.8903158,-0.88138425
mp-540177,-2.3072555,-2.3429406
mp-744458,-0.6295451,-0.6000211
mp-775988,-2.5783632,-2.5647645
mp-779877,-2.4254699,-2.4141288
mp-33588,-2.2510314,-2.3350592
mp-12398,-0.23416921,-0.22154434
mvc-5828,-1.4887332,-1.4858683
mp-568440,-0.4705409,-0.48042294
mp-777712,-1.9533306,-1.9646174
mp-862933,-0.74525005,-0.73997396
mvc-937,-2.7647648,-2.7462263
mp-669427,-2.1498518,-2.2344406
mvc-3195,-3.197038,-3.1746378
mp-744328,-1.0420438,-1.0314484
mp-765728,-2.1841316,-2.1736922
mp-705201,-2.4180832,-2.4074016
mp-780834,-2.9687395,-2.9353218
mp-15254,-3.4993,-3.4862945
mp-22926,-1.0564609,-0.97100234
mp-765014,-2.6139457,-2.623653
mp-765086,-2.6358352,-2.6385276
mp-505179,-1.2484351,-1.2839059
mvc-1249,-1.6337255,-1.6812103
mp-38972,-2.7026227,-2.7058368
mp-22071,-1.3961283,-1.6456901
mp-768522,-3.830427,-3.880591
mvc-3395,-2.6824517,-2.6828504
mp-765498,-2.9196112,-2.922233
mp-720337,-1.2124941,-1.2857803
mp-974769,-0.51832175,-0.53373945
mp-973019,-0.8037698,-0.8068658
mp-174,-0.27731624,-0.28547853
mp-1388,-0.75729066,-0.7673414
mp-2235,-0.59969246,-0.5940711
mp-569289,0.00752573,0.029245008
mp-19003,-2.6473534,-2.6472812
mp-862658,-0.030686935,-0.044038665
mp-771758,-1.8042991,-1.8283232
mvc-1355,-1.7032604,-1.7174718
mp-31871,-2.5510383,-2.5509758
mp-778864,-2.5542693,-2.5572627
mp-540659,-3.1109486,-3.0810473
mp-675435,-0.6424924,-0.6137494
mp-565996,-0.9998452,-1.0014892
mp-610631,-0.88168174,-0.9050788
mp-768153,-2.2186332,-2.2111325
mp-684944,-0.78654665,-0.9198102
mp-10074,-0.25383186,-0.28191158
mp-781053,-2.3241289,-2.3370106
mp-989632,-0.6093626,-0.6163303
mp-545346,-1.9490006,-1.9766847
mp-12414,-1.0751312,-1.1001731
mp-850452,-2.4172525,-2.4172275
mp-10274,1.1838323,1.2205228
mp-772370,-1.5546956,-1.5477518
mp-768042,-2.298558,-2.2923684
mp-2218,-0.040038,-0.029906284
mp-22736,-0.82295144,-0.81567323
mp-23208,-2.110411,-2.058315
mvc-11311,-1.3972174,-1.4481493
mp-570492,-0.59220725,-0.5986924
mp-849944,-3.1023023,-3.1253064
mp-22205,-0.105210654,0.05410208
mvc-12321,-0.8519398,-0.9533359
mp-542665,-2.4264216,-2.441145
mp-566908,-3.302933,-3.284337
mp-777685,-2.7323864,-2.7309046
mp-707833,-0.8573213,-0.8213862
mp-19303,-1.7680984,-1.9496952
mp-24585,-2.1884418,-2.1812627
mp-24076,-2.3049731,-2.3211756
mp-17399,-1.0501472,-1.0445246
mp-780009,-1.9591337,-1.9863899
mp-16721,-0.4044181,-0.42996204
mp-672651,-0.58280236,-0.6168984
mp-865842,-0.74204606,-0.66033745
mp-780688,-2.2421892,-2.2602344
mp-20812,0.104362994,-0.10311842
mp-694895,-2.096936,-2.1027322
mp-765518,-2.5376763,-2.5101786
mp-540553,-2.205301,-2.2012224
mp-623984,-1.995828,-1.9833134
mp-541689,-0.9249339,-0.91528106
mp-762768,-2.3909414,-2.455712
mp-684477,-2.5403244,-2.5036497
mp-540821,-1.3929257,-1.3738532
mvc-10032,-1.8619186,-1.8611996
mp-4210,-3.0363235,-3.0358984
mp-770851,-2.1235015,-2.1385565
mp-773701,-2.3831766,-2.3863955
mp-29417,-1.6510603,-1.6553098
mp-7526,-0.004025164,0.01417489
mp-743616,-2.5613992,-2.5683622
mp-696940,-1.3970929,-1.3937061
mp-746691,-1.0769954,-1.1504983
mp-556395,-1.1399026,-1.1437054
mp-866695,-0.93636453,-0.93725
mp-582518,-1.815055,-1.8936174
mp-974030,-0.5329988,-0.51422566
mp-27382,-3.4563687,-3.370803
mp-558870,-2.3085878,-2.3103576
mp-669509,-2.467756,-2.4453552
mp-625830,-1.5555125,-1.6118599
mp-554749,-2.2440777,-2.2557907
mp-778916,-2.5083313,-2.5128288
mp-772074,-1.6315436,-1.6194199
mp-7725,-2.9829714,-3.0049233
mp-27394,-1.8069097,-1.7939987
mp-866011,-0.02740754,-0.058574926
mp-3967,-1.1042012,-1.072973
mp-30600,-0.19876981,-0.20027277
mp-752507,-2.1833596,-2.147065
mp-861960,-0.6041073,-0.6024982
mp-867802,-0.4091693,-0.39351255
mp-27063,-2.3054836,-2.307692
mp-777248,-2.7544596,-2.8022447
mp-540129,-2.670726,-2.6534295
mp-581913,-0.71386135,-0.67821556
mp-761371,-2.3960917,-2.44588
mvc-591,-2.0427783,-2.0488071
mp-770816,-3.9057193,-3.902676
mp-36029,-1.6343917,-1.6341532
mp-18914,-2.2737248,-2.2570589
mp-557806,-2.849157,-2.8463497
mp-1026911,-0.93618155,-0.9419429
mp-699364,-2.0559554,-2.0423484
mp-30925,-1.5238112,-1.5820376
mp-541636,-2.9401677,-2.9402404
mp-31067,-1.1108923,-1.131099
mp-2768,-0.8221283,-0.83166057
mp-12741,-0.6147702,-0.6121099
mvc-15116,-2.0756714,-1.9789528
mp-754710,-1.6523353,-1.6816419
mp-758245,-2.435179,-2.437508
mp-18848,-2.988995,-3.005654
mp-865872,-0.1457233,-0.16116373
mp-774946,-2.3793485,-2.4120088
mp-766796,-2.4054432,-2.3750286
mp-705830,-2.2340446,-2.2171912
mp-863692,-0.29156336,-0.270565
mp-19436,-2.9185705,-2.9107969
mp-696087,-1.9715579,-1.7795585
mvc-7308,-1.022726,-1.0248969
mp-42175,-2.0129838,-1.9986931
mp-686434,-3.2947354,-3.3101683
mp-773221,-1.8304722,-1.8478041
mvc-11360,-2.2477665,-2.195134
mp-1019316,-0.2324705,-0.20062765
mp-774010,-2.6469958,-2.6415992
mp-643412,-1.5030199,-1.5005882
mp-865989,-0.87302357,-0.8692878
mvc-9017,-1.4072034,-1.3627152
mp-762787,-2.965535,-2.9745574
mp-22036,-0.75145143,-0.7442157
mp-973141,-0.20091426,-0.2251508
mp-554344,-2.7762258,-2.8300083
mp-762797,-3.054558,-3.0501676
mvc-14703,-2.5497758,-2.543125
mp-865338,-0.8297572,-0.8318298
mp-11457,-0.8440426,-0.8159033
mp-760782,-2.761269,-2.7946544
mp-531064,-0.88826966,-0.89264685
mp-18850,-2.7981696,-2.7837443
mp-697733,-2.2891243,-2.2969491
mp-686487,-1.2305853,-1.2335969
mp-574507,1.3100411,-0.14046688
mp-780092,-2.7600021,-2.7507668
mp-767813,-2.2184353,-2.233381
mp-2514,-0.6739858,-0.6747267
mp-640158,-0.5516649,-0.5785702
mp-541249,-0.65741736,-0.6727156
mp-774539,-3.028358,-3.0270953
mp-5634,-4.1773005,-4.1711383
mp-978785,-0.64443946,-0.6257626
mp-676329,-1.1860014,-1.2337996
mp-557282,-1.4884186,-1.475015
mp-2123,-0.14292558,0.14146905
mp-867911,-0.7248504,-0.7303149
mp-20102,-1.9769557,-2.005311
mp-566368,-2.153059,-2.1248689
mp-706670,-1.5583525,-1.5559264
mp-753539,-2.1481159,-2.231937
mp-778306,-2.0027027,-1.9836692
mp-27790,-3.5293076,-3.5045447
mp-570693,-0.54515827,-0.559801
mp-756554,-1.557652,-1.5700318
mp-571520,0.16053057,0.25629655
mp-10356,1.5918654,1.6093541
mp-510268,-1.0580121,-1.0757371
mvc-12082,-1.9459159,-1.8851062
mp-29001,-2.5214522,-2.5296109
mp-9518,-2.0018108,-2.0118942
