structure_id,target,prediction
mp-28048,-0.963127,-1.0069326
mp-757527,-3.388348,-3.2828302
mp-763282,-2.6509018,-2.6530612
mp-510493,-0.5919931,-1.5112634
mp-867120,-0.2983806,-0.33574328
mp-763627,-1.745534,-1.681527
mp-762759,-2.611669,-2.6235232
mp-695254,-3.6108296,-3.5020037
mp-10999,-0.94689125,-0.6424509
mp-560380,-2.5406022,-2.8388283
mp-12896,-0.51402897,-0.8104912
mp-571079,-1.2929835,-0.8757111
mp-774024,-1.8268797,-1.6356872
mvc-9975,-3.0666766,-2.9487352
mp-764614,-2.3726928,-2.3210304
mp-569335,-0.20577498,-0.503427
mvc-9178,-1.766822,-1.8986553
mp-644259,-0.33020303,-0.667104
mp-561902,-0.61438835,-0.35840473
mp-971928,0.13701572,-0.08226167
mp-779228,-1.3123853,-1.4927391
mp-862783,-0.07714363,-0.09282027
mp-850441,-1.9016511,-1.9487706
mp-25002,-2.7510526,-2.7218263
mp-763323,-2.442739,-1.9817864
mp-753693,-3.0798004,-2.5405602
mp-760439,-3.3306272,-3.3203664
mp-774010,-2.6469958,-2.498572
mp-1024941,-0.7061061,-0.8883711
mp-866280,-0.55340093,-1.0400687
mp-568633,-2.1566517,-2.0220299
mp-645799,-2.4527297,-2.3981686
mp-38489,-1.365741,-1.2628396
mp-1018936,-1.1838078,-0.728912
mp-697981,-1.5326891,-1.6475908
mp-763863,-2.4411232,-2.517726
mp-773284,-1.6307327,-1.611694
mp-977119,0.24454312,-0.54605687
mp-761476,-2.4910512,-2.5039914
mvc-5547,-2.215535,-2.1769502
mp-696616,-0.61582744,-0.59875745
mp-3088,-0.7085603,-1.0855042
mp-752637,-3.1591308,-2.4702413
mp-562338,-2.3416126,-2.3908813
mp-781555,-2.2300088,-2.0633667
mp-1261,-0.26378316,-0.7987567
mp-1013987,-1.8554138,-2.1168563
mp-14246,-1.8494173,-1.5759541
mp-850237,-2.217596,-2.1730375
mp-769111,-2.4514744,-2.542817
mp-510050,-0.5295627,-0.13325964
mp-571291,-0.7773426,-0.8022646
mp-569759,-0.42523655,-0.5085688
mp-765323,-2.1224146,-2.1119864
mp-768556,-2.4260337,-2.2613385
mp-765313,-2.679091,-2.2073135
mp-37501,-0.01758505,0.118539944
mp-3010,-3.3840559,-3.1379905
mvc-418,-2.7618697,-2.491339
mp-556631,-3.4668849,-3.2365842
mp-763943,-2.747053,-2.6374543
mp-570589,-0.087994404,-0.8927897
mp-995238,-0.47991064,-0.40147063
mp-635426,-0.8084191,-0.6512729
mvc-2378,-2.922064,-3.079444
mp-720843,-1.0131906,-1.0325242
mp-756106,-3.5746725,-3.062129
mp-696195,-3.0148456,-2.4407086
mp-738637,-0.45898992,-0.6391716
mp-31163,-0.89132446,-1.0428392
mvc-3992,-1.8359343,-1.9527282
mp-29259,-1.4248359,-1.4427372
mp-1030164,-0.38458785,-0.81393397
mp-1006132,-0.011709575,-0.85057604
mvc-5313,-1.7603813,-1.7175546
mp-861929,-0.34120807,-0.3000761
mp-1019893,-1.5324274,-1.439301
mp-850472,-2.1102424,-1.9220024
mvc-5133,-2.2618268,-2.1918924
mp-18821,-3.367535,-3.385525
mp-567919,-0.1521345,0.039144292
mp-677140,-1.4053669,-1.1011362
mp-31166,-1.8231368,-1.6703595
mp-569157,-0.48629895,-0.61138046
mp-540204,-2.2909641,-2.26641
mp-556334,-2.9242506,-2.8047528
mp-771419,-1.949668,-1.8949236
mp-766617,-3.1402624,-3.014077
mp-975797,0.010238795,-0.37727675
mp-1028576,-0.1268766,-0.5758196
mp-10426,-2.7065175,-3.4407458
mp-764517,-2.3424594,-2.2933736
mp-567542,-0.6739634,-0.8175169
mvc-10933,-2.4435823,-2.5580287
mp-962071,0.24296884,-0.12679659
mp-865857,-0.16772813,-0.61591876
mp-34202,-0.23734184,-0.58598673
mp-7711,-0.21337631,-0.9656397
mp-2149,-0.2350465,-0.60944355
mp-684589,-1.3783488,-1.7052549
mp-12724,-0.20048778,-1.136571
mp-767171,-1.6269007,-1.5165166
mp-21103,-0.8128492,-0.9528347
mp-744002,-0.839995,-0.81981707
mp-754848,-2.0848973,-1.8645605
mp-704231,-2.459437,-2.5870225
mp-850834,-3.7215323,-3.5196166
mp-557698,-1.7630146,-1.9921583
mvc-13533,-2.4125738,-2.5804994
mp-704145,-2.2643266,-2.1082454
mvc-15497,-2.3741994,-2.2828596
mp-975914,-0.2550899,-0.18106471
mp-761744,-2.352177,-2.2848556
mp-541640,-2.2782073,-2.3538036
mp-10254,-2.3395257,-2.9098194
mp-850495,-2.3603413,-2.3549879
mp-776337,-2.3469164,-1.9383734
mp-17468,-3.522071,-3.4055936
mp-765276,-2.0084655,-2.0101874
mp-680451,-0.9936885,-0.96454656
mp-558702,-3.019974,-2.996635
mp-773715,-2.7781272,-2.4547176
mp-566555,-2.980412,-2.791601
mp-780837,-2.0761008,-1.9764146
mp-2618,-0.3250605,-0.20699345
mp-17979,-3.4678643,-3.2599282
mp-761498,-2.672216,-2.6785347
mp-555840,-2.344632,-2.463605
mp-20605,-0.19441193,-0.24633293
mp-29292,-0.16770989,-0.6217257
mp-554626,-1.1806237,-2.6745484
mp-631257,0.557182,-0.57614625
mp-29299,-1.3624965,-2.0564888
mp-865896,-0.36688462,-0.72615635
mp-752721,-2.1207018,-2.3170676
mp-649878,-0.5399709,-1.0102011
mp-743786,-2.2748432,-2.0580306
mp-23341,-1.3474615,-1.8781973
mp-999305,-0.65595573,-0.86982715
mp-972808,-3.2692695,-2.9598508
mp-766828,-3.294417,-3.1813982
mp-569935,-1.507668,-0.9836508
mp-5827,-3.5091639,-3.1478815
mp-8787,-1.2360632,-0.76166356
mp-652776,-2.6691298,-2.5088065
mp-556647,-2.8058038,-2.6565466
mp-998160,-2.2359455,-2.7059236
mp-565993,-2.358486,-2.0703745
mp-1170,-0.821645,-1.4609009
mp-765531,-2.8275397,-2.6197448
mp-686541,-3.1594958,-3.137169
mp-14131,-1.1883973,-1.2028838
mp-14127,0.006247061,-0.1776918
mp-866185,-0.5794101,-1.0004381
mp-18900,-2.631409,-2.5499146
mp-1025988,-1.0820308,-1.2019004
mp-647985,-0.85459554,-1.1160601
mvc-2777,-2.6217809,-2.5765946
mvc-4881,-3.174432,-3.4513664
mp-764427,-2.6934557,-2.6698792
mp-765030,-2.1880784,-2.1998105
mp-775303,-2.918072,-2.9765844
mp-39440,-2.33202,-2.4762328
mp-683937,-0.3572125,-0.47664437
mp-864974,-0.42469037,-0.4632531
mp-559455,-1.3716342,-1.7203192
mp-11304,-0.2453335,-0.036094055
mp-24862,-1.5392852,-1.4461042
mp-20402,-4.0818887,-3.4472086
mp-30961,-0.69292617,-0.6127578
mp-685168,-3.4566538,-2.8572035
mp-762248,-2.3753157,-2.4387197
mp-645953,-1.6192023,-1.6421309
mp-28924,-0.4310801,-0.5075376
mp-864887,-1.4241301,-1.6340944
mp-642426,0.3333296,0.07408656
mp-707343,-1.4354612,-1.2890769
mvc-8421,-2.002718,-2.2746568
mp-696673,-0.4011835,-0.36083135
mp-972095,0.110202484,-0.51081884
mp-642234,-2.785942,-2.8528886
mp-569855,-1.2818084,-1.5242356
mvc-11567,-3.1295705,-3.0548189
mp-770816,-3.9057193,-3.5020866
mp-7943,-0.48594892,-0.43133947
mp-1677,-0.3192233,0.022397414
mp-684053,-2.3305883,-2.4038398
mp-19206,-3.256309,-3.224759
mp-17256,-3.9872408,-3.0923295
mp-31817,-2.617824,-2.6366255
mvc-11143,-2.9767263,-2.8693907
mp-752656,-3.591865,-3.6381812
mp-560238,-2.5541856,-2.63548
mp-983562,0.31067982,-0.7677578
mp-555936,-1.505958,-1.4448067
mp-771287,-2.3459818,-2.4474444
mp-29013,-0.46638536,-0.42799625
mp-865957,-0.68083405,-0.82210743
mvc-378,-2.108008,-2.5566542
mp-686121,-2.678329,-2.9406223
mp-767030,-2.7604535,-2.866155
mp-760411,-1.7905368,-1.7200366
mp-693620,-3.303951,-3.121163
mp-570997,-0.9548846,-1.5331415
mp-566850,-2.6572857,-2.7045856
mp-780896,-2.4464185,-2.4117937
mp-700,-0.22073413,-0.6088506
mp-28599,-1.5483203,-1.6944696
mp-699399,-1.104526,-1.318472
mp-777153,-1.5229799,-1.7174321
mp-697769,-2.4831164,-2.6066337
mp-542642,-0.6974951,-0.77576613
mp-763623,-2.498315,-2.6066988
mp-696678,0.06330946,-1.5310084
mvc-9134,-1.4179816,-1.8201731
mp-26532,-2.0646594,-2.1928284
mp-861618,-1.3160408,-1.2785563
mp-765140,-2.7704306,-3.9267275
mp-29113,-0.43055248,-1.4655985
mp-779827,-2.5548398,-2.3405209
mp-680695,-3.1729321,-2.8147407
mp-850866,-3.9014666,-3.568576
mp-645299,-1.6577786,-2.1438224
mp-866282,-0.6556874,-1.179473
mp-698580,-1.8452003,-1.875297
mp-541022,-2.3336492,-1.9268395
mp-771250,-2.284976,-2.185439
mp-765320,-2.043833,-1.8410182
mp-763897,-2.8798676,-2.664007
mp-28358,-1.8176601,-1.6859939
mp-32515,-2.65588,-2.7043622
mp-27575,-2.2262611,-2.380505
mp-989562,-2.7386713,-2.7713757
mp-972420,-0.33714482,-0.49958286
mp-866832,-1.5703098,-1.7193856
mp-567224,-0.114959516,-0.33351728
mp-768518,-3.7399318,-3.584795
mp-753974,-1.4166896,-1.3156782
mvc-12603,-2.1158497,-2.0140846
mp-27236,-2.2816296,-2.4650035
mp-21511,-0.43043616,-0.84084976
mp-1895,-1.2444783,-1.9011995
mp-567483,-0.5911459,-0.6631528
mvc-4137,-1.7269725,-1.7222264
mp-11457,-0.8440426,-0.86539376
mp-631580,0.9921294,-0.67490566
mp-15113,-2.921601,-2.9618447
mp-19387,-1.9975085,-1.9751717
mp-2074,-0.6336345,0.19779314
mp-696529,-2.9933033,-3.1094308
mp-774757,-1.6442322,-1.6149615
mp-559139,-0.5158731,-0.49207613
mp-570390,-0.5245479,-0.6061723
mp-769649,-3.498667,-3.355361
mp-696379,-2.3527806,-2.3471403
mp-6856,-2.7092888,-2.3253584
mp-558795,-2.9352806,-2.6908615
mp-1029233,-0.48286822,-0.8859316
mp-850946,-2.8416498,-3.0622215
mp-1755,-0.14042573,-0.45152602
mp-18308,-2.7211168,-2.5689328
mp-771265,-1.9243759,-1.9511386
mp-973938,-0.55402523,-0.27759394
mp-777461,-2.3147242,-2.3097947
mp-21963,-0.917076,-1.2120569
mvc-1289,-2.3393693,-2.5248194
mp-775154,-2.8599768,-2.9513025
mp-32506,-2.7075808,-2.7089257
mp-1025311,-0.24676833,-0.82326376
mp-695535,-2.1904106,-2.6020863
mp-560000,-3.6060505,-3.616279
mp-567873,-1.1484023,-1.1667236
mp-541595,-0.14102703,-0.09674083
mp-781777,-1.5927519,-1.3109499
mp-540690,-2.4720547,-2.351508
mp-32115,-2.344219,-2.5536714
mp-764871,-2.4012523,-2.4258633
mp-753519,-1.889115,-1.9995152
mvc-2903,-2.1900196,-2.1501782
mvc-9917,-2.2416651,-1.978387
mvc-3751,-2.9371243,-2.8565469
mp-18378,-0.94496256,-1.0845723
mvc-6675,-1.7136929,-1.6941603
mp-2178,-0.6138887,-0.64863193
mp-23056,-1.3931727,-0.9123002
mp-771578,-1.9672786,-2.0668156
mp-570930,-0.46354666,-0.66518176
mp-985670,-1.1717868,-1.1989821
mp-25896,-2.2786765,-2.4003367
mp-27865,-2.2546148,-1.7963269
mp-559645,-3.101974,-2.9411752
mp-13194,-2.8018475,-2.5188162
mp-6068,-2.8659103,-2.9408455
mp-13897,-3.5264885,-3.365721
mp-680721,-0.17378882,-0.64037466
mp-6950,-0.54567134,-0.35596332
mp-744991,-2.4997778,-2.457556
mp-773560,-2.9957511,-2.9732604
mvc-12905,-1.4176424,-2.0027604
mvc-5808,-1.1380777,-1.5718178
mp-777223,-2.8852487,-2.9810474
mvc-2600,-1.2928181,-1.5101746
mp-733614,-1.1536902,-1.320001
mp-20219,-0.73218524,-0.7232963
mp-573608,-0.58453166,-0.70553935
mp-4818,-0.90534216,-0.9667608
mp-761696,-2.3124611,-2.2771206
mp-764204,-2.9526749,-3.9099345
mp-867303,-0.027382953,-0.537912
mp-669317,-1.2721422,-1.1071523
mp-560345,-0.9430052,-1.3749334
mp-644103,-2.953828,-2.8170683
mp-694557,-2.5367491,-2.62208
mp-766796,-2.4054432,-2.0600576
mp-31018,-0.6110939,-0.32803115
mp-24585,-2.1884418,-2.1274095
mp-704220,-2.4016392,-2.319633
mp-676040,-0.6015513,-0.8296453
mp-764451,-2.3870077,-2.3229578
mp-770410,-2.2053382,-2.0813549
mp-865898,-0.3484128,-0.45155177
mp-768094,-2.2997272,-2.1659696
mvc-14381,-2.342571,-2.1375015
mp-571501,-0.30842584,-0.5469667
mp-31212,-3.3998253,-3.149152
mp-546182,-2.7137287,-3.01772
mp-715584,-2.020763,-1.9794059
mp-601861,-1.2907958,-1.0923787
mp-2838,-0.2663661,-0.4318858
mp-767307,-2.6314173,-2.555954
mp-561070,-1.3486705,-2.1537483
mp-504877,-0.5599586,-0.4217346
mp-672251,-1.2682849,-1.1701812
mp-637637,-0.25357452,-0.50243914
mp-10731,-3.0048196,-2.9746423
mp-20341,-0.20528555,-0.5529932
mp-570000,-1.0874295,-1.2763675
mp-569807,-1.3710985,-1.1769315
mp-779089,-1.6522287,-1.9251405
mp-676752,-1.6292108,-1.4633992
mp-600182,-0.5231642,-0.49632356
mp-568716,-0.3235208,-0.5908282
mp-754871,-1.8661776,-1.7829386
mp-978555,-0.45805097,-0.65746987
mp-768524,-1.8421537,-1.712701
mp-7914,-3.2122169,-2.4248278
mp-767828,-2.3559852,-2.4906955
mp-767694,-2.3931832,-2.304024
mp-31646,-2.4193637,-2.544747
mp-31474,-0.22429127,-0.05374299
mp-773325,-2.413137,-2.4883587
mp-761398,-2.533242,-2.5443196
mp-999392,0.35343406,0.36413184
mvc-3842,-0.79368794,-1.1274596
mp-867605,-1.7545259,-1.8748506
mp-195,-1.0422164,-0.81417096
mp-769028,-2.7329466,-2.535222
mp-542533,-1.9627957,-1.8378096
mp-8111,-4.2744803,-3.3231819
mp-867612,-3.609183,-3.691973
mp-12093,0.33460036,-0.18077968
mp-616958,0.21188335,-0.45728585
mp-568314,-0.5751369,-0.45413145
mp-555843,-0.36353558,-0.31880125
mvc-9133,-1.7727578,-1.7316085
mp-695608,-3.1073964,-3.0331545
mp-12737,-0.5915162,-0.72371113
mp-27559,-1.4848862,-1.376347
mp-19870,-0.1296445,0.070972815
mp-867813,-0.06397558,-0.3492795
mp-21474,-0.6466177,-0.75799215
mp-997545,-2.5261488,-2.500026
mvc-1299,-2.3262827,-2.648277
mp-685969,-0.04370993,-0.3866262
mp-30233,-0.27104947,-0.20698254
mp-20534,-0.09222021,-0.13273703
mp-23009,-1.5132406,-0.42223367
mp-620054,-1.0203999,-0.95006955
mp-31215,-1.5584482,-2.4268413
mp-779173,-2.5083654,-2.4101937
mp-720334,-1.7916877,-1.6967846
mp-37695,-0.54907835,-0.9019283
mp-18291,-0.78396124,-0.9054266
mp-779024,-3.069348,-2.7273982
mp-771126,-3.9098778,-3.4856114
mp-621132,-0.731955,-0.6555797
mp-16780,-1.801077,-1.7420651
mvc-8780,-2.8806155,-2.8438578
mp-27450,-1.4446484,-1.3679374
mp-24423,-1.4448382,-1.4268918
mp-20881,-1.0511041,-0.597756
mp-21042,0.2157162,-0.8665496
mp-761425,-2.7365038,-2.7068677
mp-771358,-2.5512888,-2.5369155
mp-767574,-2.3417885,-2.2781465
mp-12023,-0.84051895,-1.1531852
mp-776278,-2.1418803,-1.8054507
mp-759071,-2.4758384,-2.5921178
mp-32119,-2.3779776,-2.529935
mp-976263,0.70382994,0.3500251
mp-867893,-1.3985736,-0.70203507
mp-21313,-0.11325964,-0.06243883
mp-1018155,0.8185416,-0.07570396
mvc-7961,-1.7639778,-1.5926235
mp-998624,-1.6581643,-2.1029224
mp-817,-0.15668088,0.08885755
mp-780130,-2.1260438,-2.231334
mp-623984,-1.995828,-1.7392437
mp-556331,-1.9789916,-2.3023279
mp-667356,-1.2626469,-1.470553
mp-618309,-1.2608993,-1.4734259
mp-177,-0.20137213,-0.5208665
mp-11806,-0.668942,-0.3100451
mvc-1297,-1.4838089,-1.7809869
mp-1019602,-2.9966276,-2.9871082
mp-581913,-0.71386135,-1.3023943
mp-558718,-1.9010683,-1.7327759
mp-764653,-2.3835545,-2.3234603
mp-29550,-2.6820235,-2.2191482
mp-850769,-2.433941,-2.4712353
mvc-12181,-1.5658633,-1.5300819
mp-850292,-1.9509629,-1.9019685
mp-693892,-2.7513766,-2.56527
mp-11532,-0.13747475,-0.1408677
mp-568105,-2.3107777,-2.178887
mp-570107,0.07335052,0.07603915
mvc-6045,-1.985399,-2.3307123
mp-566717,-2.193563,-2.0635195
mp-30673,-0.45553273,-0.13073264
mp-775632,-2.123661,-2.367718
mp-29584,-0.41660503,-0.4039894
mp-4555,-2.2472732,-2.8124857
mp-1027740,-0.7747226,-1.1840585
mp-778032,-2.7980983,-2.84049
mp-861738,-0.44847095,-0.33491167
mp-862752,-0.7273209,-0.7510365
mp-541860,-1.8997899,-1.9769709
mp-762484,-3.0319998,-3.149212
mp-1009551,-0.75157064,-0.6936439
mp-22304,-0.58574235,-1.0923008
mp-568417,-0.38564083,-0.74862874
mp-781864,-2.0685785,-2.264934
mp-556592,-0.7427257,-0.96921617
mvc-10869,-1.8345861,-2.0553505
mp-23125,-1.913003,-1.7180823
mvc-11286,-0.66512746,-0.9183824
mp-16261,-0.8081436,-0.95184195
mp-556434,-0.6590571,-0.8703316
mp-571469,-0.21862297,-0.47843435
mp-20629,0.04427296,-0.41054997
mp-767237,-2.4510589,-2.4364195
mp-558003,-0.9747221,-1.1437458
mp-865338,-0.8297572,-0.9582635
mp-973668,-0.16402483,-0.17565332
mp-1009080,0.117376916,-0.16755043
mp-20021,-0.5891018,-0.4350334
mp-17598,-1.2979985,-1.4150058
mp-31308,-1.2888055,-1.5711688
mp-85,0.0,-0.70337903
mp-770284,-3.702699,-3.5117884
mp-1020615,-3.201542,-3.1455495
mp-649130,-1.1845763,-1.5397726
mp-761546,-2.5533192,-2.480163
mp-865501,-0.321658,-0.13961111
mp-775405,-2.0224915,-2.0480747
mvc-5300,-1.9049184,-1.8615369
mp-765654,-2.141072,-2.045898
mp-3592,-0.8111283,-1.0537703
mp-677217,-1.1275716,-1.1433976
mp-862965,-0.5677842,-0.61043155
mp-767560,-2.1136262,-1.9632586
mp-561336,-3.132369,-3.0480187
mp-23068,-3.117901,-2.2227216
mp-771410,-2.3640964,-2.3970041
mp-865911,-0.57662624,-0.5372735
mp-8702,-2.2846603,-2.2338793
mp-568161,-0.5908114,-0.50824416
mp-561244,-1.9598523,-2.1989355
mp-770993,-2.745433,-3.4347782
mp-20228,-0.28748506,-0.20301591
mp-756394,-1.3122262,-1.4755043
mp-8943,-1.5855228,-2.79926
mp-764469,-2.356319,-2.3095236
mp-697283,-0.7239882,-0.6297834
mp-778064,-1.7765841,-1.8262788
mp-1025082,-1.1539235,-1.1756688
mp-761969,-1.7396564,-1.6589994
mvc-14109,-2.19291,-2.4347148
mp-777315,-2.4474027,-2.3629868
mp-16343,-0.24379295,0.2810916
mvc-3366,-2.6850893,-2.6436784
mp-764020,-2.7600825,-2.9741516
mp-990086,-1.1133004,-1.2216626
mp-764047,-2.5888112,-2.7038794
mp-1020661,-3.1948798,-3.0697067
mp-973156,-1.7698133,-2.3373842
mp-777297,-0.5744923,-0.6604035
mp-758861,-2.6058218,-2.526366
mp-777302,-0.5991976,-0.5810048
mp-977386,-0.09524996,-0.38947257
mp-851072,-2.7845693,-2.6985607
mp-17399,-1.0501472,-0.8969245
mvc-16397,-2.227118,-2.1822362
mp-776463,-1.5547553,-1.6146518
mp-17941,-2.7592258,-2.640141
mp-770166,-2.3349667,-2.2551043
mp-865546,-0.643182,-0.7747108
mp-554801,-3.3753932,-3.2060773
mvc-11930,-2.476188,-2.601406
mp-23998,-0.75058955,-1.1599506
mp-567241,-0.16099645,0.022315875
mp-648289,-0.94087905,-0.91918635
mp-542983,-1.6568803,-1.9116167
mvc-9008,-2.344646,-2.3490527
mp-777632,-2.6761122,-2.7695582
mp-27703,-1.513882,-1.7505138
mp-690460,-2.8337748,-2.9233518
mp-6910,-2.981128,-3.0790305
mp-851266,-2.5902138,-2.6593387
mp-3033,-3.0544932,-2.806829
mp-765492,-1.6296302,-1.6656986
mp-22935,-1.9806403,-2.5204973
mp-18584,-3.3613174,-2.9686604
mp-1025384,-0.54505414,-0.73930824
mp-552488,-2.2080896,-1.6545469
mp-11437,-0.5506411,-1.1922405
mp-28420,-1.8852633,-1.8586777
mp-676232,-1.4935387,-1.3833683
mp-772852,-2.219146,-2.1283133
mvc-3638,-2.6794322,-2.965713
mp-767777,-3.0051544,-3.0540156
mp-11566,-0.37503278,-0.190796
mp-569321,0.013103052,-0.090489075
mp-776876,-2.6249924,-2.60482
mp-23080,-2.4498615,-2.0097127
mp-3938,-1.4253644,-1.3329741
mp-686466,-2.20817,-1.9105765
mp-761699,-2.6051538,-2.522134
mp-683791,-0.8382158,-1.0104798
mp-13003,-1.7650919,-1.9149674
mp-541013,-0.7327129,-0.6807374
mp-569257,-0.62726843,-0.6430566
mp-978261,-0.24391575,-0.30085906
mp-17913,-3.3671463,-3.2426324
mp-979953,0.6473352,-0.77316535
mp-10356,1.5918654,-0.17926942
mp-31575,-2.390801,-2.4731221
mp-31777,-2.5142293,-2.4773088
mp-781683,-2.4180374,-2.4674437
mp-27835,-0.89377785,-0.6038996
mp-686026,-0.51629704,-0.7759698
mp-20902,-0.22982858,-0.5773629
mp-695449,-2.1707175,-2.6660354
mp-20677,-0.609529,-0.87451065
mp-736261,-0.50129783,-0.55900323
mp-579895,-0.77217877,-0.84602904
mp-554584,-1.574346,-1.8640813
mp-761571,-2.6669464,-2.594509
mp-4066,-2.2075331,-2.2210145
mp-761489,-2.2408297,-2.4325514
mp-771840,-2.2734406,-2.5431967
mp-973141,-0.20091426,-0.14202891
mp-541995,-3.8011518,-3.4831035
mp-560067,-0.45828682,-0.64508855
mp-9397,-0.8579706,-0.58318484
mp-764647,-1.9796133,-1.8102838
mp-546621,-2.372087,-1.8177639
mp-768605,-3.9112453,-3.4341323
mp-261,-0.22776252,-0.26761267
mp-753626,-2.7604828,-2.672126
mp-4439,-0.7942017,-0.7399415
mp-862913,-0.40216845,-1.0878319
mp-763833,-2.3492417,-2.3006442
mp-850498,-2.3158755,-2.3227777
mp-29788,-3.7469964,-3.4842
mp-28391,-1.7214001,-1.7822219
mp-973480,-0.55024236,-0.6823268
mvc-10821,-3.0471947,-3.0527499
mp-863842,-2.4860334,-2.4741383
mp-3967,-1.1042012,-1.0735432
mp-773727,-2.5714786,-2.548573
mp-699598,-1.5082309,-1.3456784
mp-639900,-0.48956645,-0.6364738
mp-758780,-2.5063374,-2.5490036
mp-777046,-2.7043533,-2.6660812
mp-570297,-0.42369828,-2.0040083
mp-554545,-1.5050532,-1.6635326
mvc-7394,-2.2965283,-2.2079058
mp-36982,-1.7293888,-1.6613368
mp-7848,-3.1384828,-2.1061385
mp-555207,-2.1643062,-2.6818714
mvc-16338,-1.8902125,-2.0762722
mp-10616,-0.94120026,-0.24135362
mp-773420,-2.3836396,-2.2637386
mp-745163,-1.9542294,-1.9313248
mp-6639,-2.1201727,-1.8721541
mp-777968,-2.4168446,-2.3317022
mp-571096,-1.1051852,-1.5877291
mvc-941,-2.2160213,-2.2034028
mp-2537,-0.6634414,-1.4426941
mp-631442,0.66184825,-0.16808234
mvc-7714,-2.271849,-2.1942682
mp-3274,-0.46545908,-0.024625167
mp-850406,-1.9603462,-2.0800996
mp-1021497,-1.2191931,-1.6010247
mvc-7682,-2.454979,-3.029999
mp-540696,-0.8239547,-0.84627694
mp-758974,-0.2346242,-0.4326181
mp-557792,-1.8393648,-1.8284482
mp-978852,-0.48807952,-0.6193217
mp-780534,-0.36015177,-0.6438159
mp-705517,-0.67053634,-1.0429465
mp-28241,-0.81521696,-1.4058572
mp-645193,0.1386326,-0.68954337
mp-697111,-1.3908335,-1.5722638
mvc-2275,-1.8995959,-1.7555122
mp-18162,-1.2348803,-1.0707754
mp-558228,-2.846577,-3.0408962
mp-19276,-2.723642,-2.6214027
mp-853207,-2.5914474,-2.6568782
mp-741,-3.9000218,-3.1987982
mp-556402,-1.1275411,-0.9784131
mp-736272,-0.38132003,-0.3182313
mp-861665,-0.3727911,-0.30086526
mp-766330,-1.6996237,-1.591318
mp-30333,-0.5561486,-0.67515385
mp-769849,-1.0880225,-1.205676
mp-631406,0.6031954,-0.28556022
mp-753656,-2.1222718,-2.5071044
mp-777707,-2.3778389,-2.3040066
mp-778928,-2.0645251,-2.1279888
mp-777896,-2.2558088,-2.2478943
mp-672188,-0.1742696,-1.4072368
mp-865800,-0.8913457,-0.8179871
mp-11522,-0.18753512,-0.4216753
mp-777696,-2.6297944,-2.6069274
mp-867921,-0.2685519,-0.25172576
mp-9304,-2.160238,-1.3160182
mp-1027761,-0.9877953,-1.2592427
mp-984049,-0.258028,-0.43633685
mvc-12404,-3.4576378,-3.1855555
mp-769254,-1.7920785,-1.783142
mp-11115,-0.43235865,-0.6090158
mp-667397,-1.0542747,-1.1417447
mp-20070,-0.6757776,-0.75933707
mp-782632,-1.8504633,-1.7799197
mp-744126,-3.4012554,-3.3976688
mp-585418,-2.3909278,-2.6009247
mp-559710,-1.9138668,-1.7868966
mp-565625,-2.224052,-2.3117485
mvc-6926,-1.7023233,-2.0469456
mp-776688,-2.4362419,-2.3515
mp-556390,-2.7213883,-2.502076
mvc-1710,-2.7444391,-2.8720176
mp-867300,-3.1564913,-2.6742258
mp-961674,-0.13555211,-0.66677487
mp-771383,-2.3859878,-2.3445446
mp-558692,-2.2208033,-2.592043
mp-1009230,-1.0777301,-0.6279818
mp-22745,-0.2737359,-0.40300283
mp-555903,-1.3165576,-1.6121174
mp-770135,-2.5995598,-2.6051946
mp-744549,-2.8310204,-2.7748249
mp-16571,-0.6402324,-0.44300482
mp-19436,-2.9185705,-2.7735693
mp-33738,-1.0069574,-2.1289172
mvc-9112,-1.897267,-1.8837771
mp-850157,-2.528682,-2.6352305
mp-757331,-3.9543295,-3.8655758
mp-772359,-1.6137755,-1.6007363
mp-867359,-0.7576029,-0.82694995
mp-764412,-2.0939262,-2.0753963
mp-30492,-0.21624348,-0.37656364
mp-9794,-0.88164026,-0.5496663
mp-763380,-1.9424076,-2.0330048
mp-705830,-2.2340446,-1.8518776
mp-720982,-1.6483421,-1.2988628
mvc-8963,-2.5216496,-2.4107742
mp-24407,-1.7090496,-1.800785
mp-17909,-3.272914,-3.2172058
mp-705485,-3.0900912,-3.000897
mp-510400,-0.3391052,-0.53683484
mp-1910,-0.34174988,-0.48829946
mp-763974,-1.6354403,-1.683181
mp-11571,-0.41475964,-0.969046
mp-566107,-3.1450162,-2.8725088
mp-619747,-1.7033726,-1.6267451
mp-27140,-1.9932374,-1.7472204
mp-767904,-2.0249,-2.0694044
mp-707274,-0.9936644,-1.1166201
mp-640898,-0.08052812,-0.40439352
mp-684517,-0.29990873,-0.0581771
mp-744672,-2.4521203,-2.4938848
mp-756703,-1.2713366,-1.6570398
mp-558063,-0.8782177,-0.77423966
mp-978088,0.014887243,-0.5881969
mp-766657,-2.588958,-2.6450753
mp-984358,0.18946262,-0.33386478
mp-978917,0.93930495,-0.5260571
mp-17350,-3.0228252,-2.8873887
mp-28011,-0.6915238,-0.68767
mp-29260,-1.9898062,-2.052495
mp-5711,-0.35950726,-0.9402325
mp-704226,-2.1712198,-2.302003
mp-1067,-0.17935152,0.1101736
mp-770961,-2.5295424,-2.619507
mp-696087,-1.9715579,-2.6274676
