structure_id,target,prediction
mp-760795,-3.3152053,-3.189859
mp-865591,-0.27490255,-0.48435363
mp-995230,-2.1730018,-2.1476398
mp-28125,-1.6907896,-1.8585259
mp-557565,-0.8912873,-1.1673636
mp-567545,-0.2822642,-0.1440383
mp-541746,-2.2931411,-2.0660102
mp-554163,-1.0346526,-1.0049785
mvc-1922,-1.2047482,-1.5823814
mp-863917,-2.327875,-2.536679
mp-566706,-1.8355572,-1.791809
mp-14549,-0.7845721,0.15161814
mvc-16210,-2.0729094,-1.9889828
mp-864633,-0.6029832,-0.48142418
mvc-10587,-1.452044,-1.7854985
mvc-16542,-2.9224365,-2.852908
mp-573721,-0.46886274,-0.7964939
mp-27617,-3.7306097,-3.5639954
mp-780883,-2.5467927,-2.5839264
mp-613838,-0.39267585,-0.6969421
mp-9349,-3.5822964,-2.7128434
mp-773518,-2.040121,-2.058795
mp-762514,-1.9530895,-1.9651136
mp-776407,-3.2260597,-3.0245907
mp-746774,-0.56444216,-1.084996
mp-20078,-1.414975,-1.6536328
mp-650277,-0.5990727,-1.1106143
mp-7142,0.91029906,1.2369384
mp-640862,-0.05094217,-0.54800045
mp-541436,-2.6656332,-2.7028375
mp-768813,-2.2662182,-2.1951122
mp-744682,-1.6544117,-1.8992658
mp-1025351,-1.5807365,-1.3883661
mp-850913,-2.9630435,-3.0209537
mp-32667,-3.0416653,-3.2135656
mp-16093,-0.41887367,-0.4665381
mp-769871,-1.9053899,-1.9763565
mp-27882,-1.8043325,-2.1859536
mp-850766,-2.4285364,-2.5182772
mp-865973,-2.7314713,-2.3774312
mp-686745,-3.3524373,-3.2210357
mp-636334,-0.3646034,-0.6400484
mp-23007,-0.27017018,-0.90920126
mp-643907,-0.49372613,-0.929594
mp-676524,-1.1466062,-1.0341482
mp-982615,-0.38630074,-0.64623845
mp-10123,-0.26430705,-0.5401665
mp-775623,-2.669451,-2.7869217
mp-39933,-2.7336562,-2.5669818
mp-1001019,-1.5783218,-1.1064457
mp-771291,-2.6812797,-2.6782446
mp-3950,-0.41967574,-0.913509
mp-24164,-1.2101843,-1.3709507
mp-777552,-2.2669778,-2.2873216
mp-775999,-2.7947903,-2.76011
mp-286,-2.0946212,-1.3002516
mp-763232,-2.8820732,-2.9933546
mp-866289,-0.3136533,-0.4572352
mp-540302,-1.9387524,-1.9135026
mp-570142,-0.9787708,-1.1660633
mp-978809,-0.7573263,-0.5872103
mp-985585,-2.063281,-1.6456853
mp-11342,-0.59139454,-0.5118567
mp-13128,-1.3552077,-2.2617192
mp-502,-0.4971522,-0.5467678
mp-6850,-2.8275082,-2.5726247
mp-971921,-0.47299683,-0.66549504
mp-774095,-1.7681372,-2.0126643
mp-644118,0.8732765,-0.5677147
mp-1018763,-0.81785214,-0.9112967
mp-865212,-0.009361378,-0.1776558
mp-21718,-0.7073937,-0.078635916
mp-755083,-2.782444,-2.1623783
mp-764150,-2.5437424,-2.6166978
mp-10141,-0.3915173,-0.5853814
mvc-6768,-2.1287076,-2.6653736
mp-780832,-2.1438396,-2.4666643
mp-12974,-0.7380071,-0.8152715
mp-680302,-0.65829605,-0.5470952
mp-850471,-2.3485281,-2.3013332
mp-1019569,-2.6714208,-2.5007286
mp-775381,-2.6338086,-2.6728065
mp-558446,-0.37754977,-0.4667894
mp-1410,-1.8949678,-0.35687456
mp-758287,-2.8612032,-2.9845748
mp-24145,-1.0415882,-1.196478
mvc-8167,-1.6608739,-1.90655
mp-653995,-1.583382,-1.3333229
mp-569007,0.012774137,0.0014178911
mp-556902,-2.5118678,-2.380095
mp-675199,-2.1061559,-1.823444
mp-979416,-1.9936566,-2.4836977
mp-779365,-3.0530071,-2.9663613
mp-622693,-1.6713043,-1.515913
mp-17363,-3.714257,-3.5548842
mp-21287,-0.4099754,-0.506487
mp-862724,-2.8454049,-2.53617
mp-1009213,0.42128655,0.39087287
mp-997512,-2.0669637,-2.2566419
mp-868628,-2.4099486,-2.3836546
mp-22964,-2.1517878,-2.5394864
mp-972524,-0.5734251,-0.66993606
mp-28706,-0.55593115,-0.7205744
mp-23993,-0.4566289,-0.43650016
mp-697977,-0.50499225,-1.0060012
mp-4727,-0.79935336,-1.0006535
mp-684943,-1.7390307,-2.439138
mp-559398,-2.8290513,-2.623202
mp-560885,-3.2240858,-3.3742514
mp-971926,-0.32952738,-0.4177347
mp-781012,-1.6456087,-1.908292
mp-850468,-2.7473075,-2.6910658
mp-15275,-3.3568642,-3.3102117
mp-644762,-0.3394703,-0.58355343
mp-29035,-2.5122964,-2.1686585
mp-561586,-2.2200038,-1.9381686
mp-554577,-2.758387,-2.577246
mvc-3636,-2.6338444,-2.8277857
mp-662609,-0.5908239,-0.95177066
mp-774412,-2.5564497,-2.643056
mp-779962,-2.7528207,-2.6363304
mp-9416,-2.0543325,-1.9168699
mp-7956,-0.4384332,-0.34348282
mp-23569,-1.2982421,-1.7517263
mp-864769,-0.27398732,-0.5943762
mp-766928,-2.8433602,-2.9296882
mp-29857,-0.43098322,-0.6082345
mp-864962,-0.2734701,-0.29622468
mp-704417,-3.2123356,-2.8450022
mp-21402,-0.41678593,-0.23673438
mp-32538,-2.962579,-2.6483972
mp-28867,-2.084591,-2.020027
mp-684869,-0.15358081,-0.23127566
mp-29345,-0.780545,-0.8710886
mp-769607,-2.6448073,-2.6286988
mp-720835,-2.0591822,-1.8890352
mp-543050,-1.7503773,-1.6813073
mp-961670,-0.61481434,-0.7350558
mp-778528,-2.4425912,-2.5492835
mp-972058,-3.0351582,-3.0439343
mvc-9940,-2.249744,-2.3754587
mp-542759,-1.9121624,-1.8271774
mp-505627,-0.3667979,-0.42208895
mp-1013830,-2.08343,-2.186001
mp-652407,-0.9680123,-1.0021051
mp-558418,-2.5532143,-3.3750706
mp-850102,-2.4031785,-2.312132
mp-690517,-2.860047,-2.8409212
mp-978304,0.35439318,0.12153901
mp-19037,-2.2910743,-1.9346501
mp-3421,0.18248267,0.4501504
mp-567029,-2.2706075,-2.1506045
mp-571540,-1.5351955,-1.0023164
mp-770610,-2.3694825,-2.2033143
mp-643523,-0.075076245,-0.83163273
mp-769764,-2.3698802,-2.4198503
mp-30021,-0.44039607,-0.027004346
mvc-3006,-2.8289468,-2.8156016
mp-5159,-0.52455914,-0.35675845
mp-973142,-0.5401049,-0.55533016
mvc-8329,-1.8378732,-1.9454144
mp-865261,-0.36977997,-0.56976473
mp-707840,-1.7674568,-1.6360034
mp-766352,-1.6503607,-1.5702833
mp-625941,-1.2982157,-1.6176918
mp-15683,-0.25608137,-0.88026536
mp-680615,-0.54552084,-0.26951358
mp-768132,-2.1890523,-2.226757
mp-560950,-1.455216,-1.9648278
mp-704991,-2.2048721,-2.449962
mp-25752,-1.7526658,-1.6957949
mp-31801,-2.828801,-2.9249382
mp-865352,-0.086115666,-0.36206284
mp-695252,-2.9827635,-2.9898925
mp-6563,-0.3973404,-0.56293106
mp-28346,-1.9342808,-2.0079436
mp-20723,-0.71269715,-0.6158997
mp-19919,-0.46015355,-0.7882868
mp-571065,-1.2261533,-1.4662758
mp-505011,-0.8376128,-0.7964314
mvc-16768,-1.7174745,-1.7685556
mvc-4168,-3.0075662,-3.0751343
mp-571262,-0.42129406,-1.082791
mp-755245,-2.1755595,-2.209041
mp-29412,-0.8993351,-1.5435807
mp-31078,-0.99967605,-0.70806396
mvc-2284,-1.2951869,-1.1538829
mp-755300,-2.8069534,-1.8699018
mp-9487,-0.20500201,-0.81950843
mp-12343,-1.1114005,-1.1375557
mp-696582,-2.2982714,-2.726934
mp-558992,-1.6690935,-1.5313894
mp-19833,-0.77011716,-0.98085463
mp-13071,-0.5052807,-0.20289336
mp-780007,-1.9643928,-2.0388334
mvc-5007,-2.57622,-2.5123854
mp-9254,-0.32691598,-1.0145246
mvc-8041,-1.8480183,-1.9661227
mp-8119,-0.6003762,-0.3082691
mp-804,-0.6658032,-0.0822712
mp-977395,-0.46163234,-0.44213077
mp-15805,-0.27479863,-0.16951095
mp-29380,-0.6907381,-0.8404473
mp-7457,-2.5884523,-2.2808912
mp-1009655,0.74383414,0.3292555
mp-545706,-2.13206,-1.6766654
mp-756724,-3.4189696,-3.284581
mp-765367,-3.1628652,-3.16923
mp-21011,-1.1886554,-1.7781922
mp-672709,-0.35583624,-0.6265477
mp-771652,-2.6482725,-2.7649095
mp-677385,-2.6913085,-3.0045629
mvc-12777,-1.9582582,-2.0299559
mvc-15176,-3.0100152,-2.851874
mp-560613,-1.8312099,-1.874093
mp-743924,-2.9746323,-2.933789
mp-628742,-0.36984816,-0.5484642
mp-1497,-0.9186067,-0.8276659
mp-3042,-3.4527624,-3.0758004
mp-780643,-1.4602286,-1.739025
mp-771256,-2.715072,-2.4134953
mp-566617,-2.9266708,-2.7804434
mp-1023924,-1.304662,-1.3269693
mp-761780,-2.338012,-2.285414
mp-768453,-2.8170352,-2.472491
mp-707289,-0.40514106,-0.48045406
mp-1291,-0.38490066,-0.22487365
mp-22504,-1.9059724,-2.1035256
mp-775315,-2.356032,-2.3134334
mp-758450,-1.4753828,-1.3241231
mp-686330,-3.340257,-3.243106
mp-574909,-1.2306321,-1.4583561
mp-25712,-1.9891343,-1.7714312
mp-778251,-2.3754969,-2.3799145
mp-774300,-1.3475282,-1.4493462
mp-865358,-0.35153258,-0.4104453
mp-1029125,-0.7842236,-1.0535547
mp-759054,-2.2517552,-2.3390887
mp-1311,-0.98304063,-1.0118562
mvc-14929,-3.1033084,-3.2277994
mp-762877,-2.5320158,-2.5198917
mp-17892,-1.3800232,-1.0085768
mp-761577,-2.5698156,-2.6108599
mp-764189,-3.0341556,-3.0551898
mvc-12602,-2.5037794,-2.2813375
mp-780705,-1.5578288,-1.7523326
mp-770959,-2.8403046,-2.6459885
mp-763314,-1.2288978,-1.6510462
mp-850146,-2.6247427,-2.5355148
mp-600072,-3.2716553,-3.2212949
mp-1019612,-1.4499176,-1.7662925
mp-868646,-2.3530142,-2.3593085
mp-762984,-2.6341174,-2.6743696
mp-765118,-2.7372692,-2.723818
mvc-9684,-3.33341,-3.06805
mp-778897,-2.4660196,-2.3976793
mp-5508,-0.95279694,-0.8779801
mp-30465,-0.7483452,-0.7052275
mp-556813,-2.7753768,-2.868846
mp-644265,-1.3083136,-1.5472941
mp-18881,-2.155552,-2.0461574
mp-9539,-3.9089704,-3.540151
mp-2728,-0.14593899,-0.68859494
mp-776427,-3.7911446,-3.6660528
mp-1018768,-0.7373082,-0.69126475
mp-555403,-2.8646295,-2.5568142
mp-31520,-2.6295557,-2.6315935
mp-23748,-2.6404963,-2.4630513
mp-558464,-1.2658701,-1.5508462
mp-570308,-0.54372036,-0.48437986
mp-756817,-1.6349592,-1.6065865
mp-762908,-2.9828818,-2.9107118
mp-756750,-3.8141057,-3.555378
mp-1018131,-0.34222326,-0.3297349
mp-675881,-2.781359,-2.2472093
mp-554948,-1.8394994,-2.5067413
mp-557395,-1.7636125,-2.121476
mp-554605,-2.2975316,-1.7207292
mp-27385,-1.5356913,-1.7335354
mp-696650,-0.94726807,-1.5430294
mvc-622,-2.5239003,-2.2284129
mp-554791,-1.2034513,-1.8601156
mp-25042,-3.3073618,-3.1979814
mp-555727,-2.9426389,-2.8539033
mp-998711,-2.323425,-2.3832536
mp-555366,-2.9470909,-2.9179482
mp-984724,-0.28284165,-0.28759417
mp-28543,-2.3083313,-2.3550086
mp-648448,-2.8177335,-3.046616
mp-10530,-0.70832926,-1.2488626
mp-675944,-1.3187796,-1.35383
mp-989515,-1.0841998,-0.82052076
mp-1008558,1.529055,0.22996487
mp-20411,-0.09569867,0.299992
mvc-12526,-1.4192175,-1.4463363
mp-562154,-3.0759804,-2.8156834
mp-865606,-1.2831999,-1.5663401
mvc-3668,-1.830487,-1.8521308
mp-770573,-2.6870875,-2.6341107
mp-942733,-3.1377106,-3.134862
mp-29576,-0.07941022,0.03843917
mp-861909,-0.3766102,-0.9608182
mp-759848,-1.9094536,-2.0269794
mp-17839,-1.8133011,-1.8285974
mp-568172,-0.89837205,-1.2067178
mp-1019513,-3.1261008,-3.0242248
mp-3545,-0.5269706,-1.0255831
mp-861600,-0.40186524,0.123127356
mp-569085,-1.1131738,-1.0237254
mp-540320,-2.424956,-2.3807845
mp-567526,-0.031232614,0.26810232
mp-21229,-0.5400386,-0.62871325
mp-20122,-0.8751767,-0.61120045
mp-3747,-0.7626266,-0.72743237
mp-541661,-3.1732492,-3.1676326
mp-675747,-0.10458504,-1.2559224
mp-640024,-0.39977053,-0.48862895
mp-161,0.026170928,0.10882844
mp-977425,-0.27908278,-0.22373782
mp-557606,-1.4661279,-1.5874872
mp-21360,-0.2961945,0.18823399
mp-554056,-2.990938,-2.8262243
mp-765286,-2.507755,-2.6272197
mp-753316,-2.2315507,-2.8099163
mp-767190,-2.796268,-2.6739612
mp-763903,-2.913488,-2.998746
mp-551561,-1.654795,-1.5459396
mp-778630,-2.443001,-2.5418365
mp-773060,-3.4992733,-3.3960106
mp-510484,-0.35002887,-0.49114344
mp-850230,-2.3076327,-2.1803956
mp-11523,-0.13547555,-0.40376815
mp-548598,-2.531084,-2.7946014
mp-625074,-1.1871552,-1.6974374
mp-776804,-2.362342,-2.424162
mp-14425,-1.5542264,-1.4273647
mp-19169,-3.1819983,-2.73927
mp-696878,-2.7524197,-2.5218666
mp-13149,-0.3820944,-0.5939151
mp-866145,-0.6851877,-0.58321154
mp-6927,-2.539693,-1.6762003
mvc-13139,-3.2006214,-3.1066253
mp-971,-1.2647218,-0.112791166
mp-705614,-3.5456834,-3.2019038
mp-2282,-0.68634903,-1.128429
mp-567826,0.14209044,-0.65517485
mp-770621,-2.4947016,-2.490069
mp-618177,-1.9746788,-1.706378
mp-769731,-2.4415517,-2.6557946
mp-7754,-0.41906396,-0.5330416
mp-601178,-0.3901078,-0.566778
mp-7435,-0.6863493,-0.5373019
mp-764758,-3.0737727,-3.0562732
mp-1027594,-1.097677,-1.3370708
mp-780926,-2.6312547,-2.6909535
mp-774482,-3.0397918,-2.9923906
mvc-6056,-0.62602645,-0.95775175
mp-763807,-1.3258598,-1.3989688
mp-706588,-2.6749775,-2.5007138
mp-568598,-0.23091489,-0.74072945
mp-780871,-2.4231915,-2.5048428
mp-764678,-2.367674,-2.3084657
mp-541915,-0.466632,-0.6983284
mp-989566,-2.8274417,-2.554533
mp-755375,-2.5546932,-2.713927
mp-982730,-0.6410728,-0.5193802
mp-23562,-1.1862898,-2.1371057
mp-667315,-2.093708,-1.9100059
mp-616249,-0.88443327,-0.8590423
mp-619611,-2.5704665,-2.6010978
mp-570291,-0.5212932,-0.5815443
mp-4633,-0.84293854,-1.1484638
mp-556469,-3.2729986,-3.254464
mp-19207,-2.6266437,-2.34887
mp-505328,-1.4927232,-1.690671
mp-754674,-2.1077788,-1.9851633
mvc-16547,-2.654033,-2.543715
mp-7086,-0.66067374,-0.938666
mp-542806,-1.257096,-1.2527696
mp-531793,-3.3581855,-3.1627696
mvc-27,-1.7105279,-1.7454618
mp-30819,-0.82508194,-0.45884094
mp-1025219,-0.60085166,-1.1686226
mp-8616,-1.0566529,-1.1565429
mp-567583,-1.5298955,-1.6958449
mp-24903,-2.62396,-2.602068
mp-770757,-1.8983641,-1.9505532
mp-770600,-2.988735,-2.5035124
mp-569294,-0.58390534,-0.6353239
mp-31479,-0.8624181,-0.7412039
mp-757142,-2.574015,-2.8294342
mp-744629,-0.86855924,-0.7283788
mp-1016,-0.3089179,-0.49350008
mp-9581,-0.77581286,-0.6908308
mp-29776,-0.84116316,-0.58566976
mp-772694,-2.451374,-2.512104
mp-10476,-2.6653218,-2.3874485
mp-625314,-1.5725622,-1.5888642
mvc-5131,-2.6933565,-2.7419305
mp-865980,-0.52622247,-0.55273587
mp-626536,-2.4732106,-2.518446
mp-6595,-2.249255,-2.4899411
mp-981458,0.6898049,-0.634379
mp-862319,-0.4743546,-0.8216468
mp-754369,-1.7881069,-1.7289679
mp-998710,-1.8445185,-2.5846195
mvc-8366,-1.6886482,-1.8826692
mp-1008777,-0.081137076,-0.34047207
mp-706879,-2.7033613,-2.6437428
mp-769855,-2.5827782,-2.5663214
mvc-3422,-3.149045,-2.9897478
mp-778284,-2.1538825,-2.1349714
mp-1675,-0.77991265,-0.61506987
mp-12879,-0.9834101,-0.8610549
mp-570311,-0.68519735,-0.53317994
mp-1025375,-0.46861854,-0.5157248
mp-28797,-1.4873714,-1.040938
mp-631313,0.8736359,-0.66009367
mp-1025283,-0.47427082,-0.7713624
mp-631492,0.916379,-0.061005697
mp-850496,-2.644233,-2.6571794
mp-778548,-2.9179983,-2.857662
mp-559996,-2.8455276,-2.8588343
mp-773704,-2.383426,-2.2607718
mp-19695,-2.2354834,-2.0827665
mp-781689,-2.003677,-2.207211
mp-865849,-0.6659363,-0.6326798
mp-28232,-3.443129,-3.214041
mp-778640,-2.0677037,-2.1142228
mp-761632,-2.7018907,-2.6906202
mp-764645,-2.8698704,-3.0024402
mp-8234,-0.8828376,-1.0687968
mvc-3016,-2.710479,-2.583055
mp-758284,-1.8108516,-1.7371815
mp-29536,-0.85427547,-1.0495397
mp-862907,0.06354046,-0.5399293
mp-752755,-2.02711,-1.9154333
mp-16860,-0.25788787,0.40300396
mp-29166,-0.17292207,-0.3823268
mp-555191,-3.4740736,-3.0639176
mp-1009016,-0.96498436,-0.6241003
mp-762864,-2.5331583,-2.5683224
mp-645246,-3.399222,-2.9889429
mp-971684,0.07842202,0.053107455
mp-773622,-2.3592432,-2.364726
mp-775168,-2.0002468,-2.1524124
mp-29080,-1.7053845,-1.4662201
mp-867544,-1.7225565,-1.6169039
mvc-613,-2.0288215,-2.1074238
mp-12185,-2.4165885,-2.4479117
mp-680468,-0.65086,-0.2101823
mp-236,0.16925466,-0.77654135
mp-556487,-3.024686,-2.4767241
mp-22261,-0.27836326,-0.86759055
mp-752400,-3.832783,-3.6851168
mp-1009132,-0.9375016,-0.5388447
mp-763065,-2.2394636,-2.1705024
mvc-388,-0.13957465,-0.72915137
mp-568539,-0.7496073,-1.2533997
mp-569048,-0.44711927,-0.63565385
mp-14422,-1.792938,-1.6885744
mp-21861,-1.1100913,-1.1986846
mp-16831,-3.11862,-3.0585756
mp-672302,-0.15044674,-0.66968644
mp-753939,-2.4241533,-2.502729
mp-29039,-2.306182,-2.6944847
mp-759766,-1.6126819,-1.7572755
mp-20834,-0.99178916,-0.67912066
mp-555267,-0.44664276,-0.6870498
mp-4468,-0.5792314,-0.87831277
mp-772689,-1.6488961,-1.8107017
mp-555063,-2.469276,-2.1510074
mp-567344,-3.240506,-3.0952613
mp-975065,0.010153328,0.34995213
mp-763735,-2.5077214,-2.437948
mp-27218,-1.8299417,-2.8204992
mp-27838,-0.3818053,-0.4951435
mp-722245,-0.83550966,-0.7481982
mp-21587,-0.35810524,-0.49323925
mp-706273,-1.1850379,-1.5134691
mp-761566,-2.3599422,-2.2707863
mp-761469,-2.5360646,-2.4459882
mp-1007761,0.081550896,-0.13172494
mp-850093,-2.3893423,-2.2849412
mvc-8912,-2.4896061,-2.546385
mp-768166,-1.113988,-1.8494871
mp-1009833,-0.87268907,-0.48033962
mp-570157,-1.720603,-1.379934
mp-695439,-2.151353,-2.862512
mp-743681,-2.77327,-2.7876697
mp-769861,-3.147551,-3.1326156
mp-644285,-2.2429805,-2.1058998
mp-865420,-0.17769293,-0.01221238
mp-977569,-1.1276968,-0.95554256
mp-9241,-0.35067564,-0.085620984
mp-764101,-1.9687252,-2.0765553
mp-746343,-0.6869983,-0.6587784
mvc-9369,-1.9634798,-1.7877942
mp-770543,-1.9653242,-2.076345
mvc-3361,-2.7738914,-2.9268768
mp-775959,-3.1477158,-3.2521434
mp-34569,-2.217392,-2.0580716
mp-28746,-1.0144799,-1.3685971
mp-775054,-2.33795,-2.4719734
mp-760230,-2.3639464,-2.374439
mp-767567,-2.417201,-2.4905162
mp-10660,0.036113065,-0.19154833
mp-29460,-1.1843815,-0.9797585
mp-850868,-1.7785834,-1.7753147
mp-981546,0.025226902,-0.43871507
mp-6138,-3.0163872,-3.006142
mp-2223,-0.5457048,-0.2590215
mp-978952,-1.7797114,-2.056276
mp-775225,-2.6932976,-2.6645038
mp-867163,-0.52643526,-0.5873481
mp-557839,-2.342551,-2.030723
mp-777719,-2.8025217,-2.887998
mp-771753,-3.0602727,-3.1029887
mp-761512,-1.2621876,-1.4526974
mp-628664,-1.020592,-0.9880804
mp-772066,-2.6264257,-2.7053742
mp-554315,-3.1351745,-2.820413
mp-770102,-2.8669543,-2.6554413
mp-19744,0.06222974,-0.12703095
mp-2610,-0.79227954,-1.2372714
mp-608655,-0.26624677,-0.36797366
mp-849453,-2.234152,-2.2618465
mp-672993,-2.2287724,-2.499136
mp-770220,-1.5925223,-1.4831443
mp-777254,-1.9964331,-1.964063
mp-8306,-0.7140546,-0.9370682
mp-1025390,-0.5541046,-0.56277096
mp-31624,-3.2323267,-2.9008436
mp-256,-1.504419,-1.0226213
mp-634466,-1.0522627,-1.6814426
mp-22739,-1.3115875,-1.7162212
mp-1025343,0.60297644,-1.3537666
mp-30570,-0.026938505,0.054218188
mp-765609,-1.8034662,-1.8145181
mp-684746,-2.1864545,-2.7648134
mp-769534,-2.2578783,-2.2351193
mp-12146,-3.5411298,-3.1358552
mp-570163,-0.3576841,-0.736999
mvc-8630,-3.1914072,-3.1640012
mp-16791,0.21939397,0.49122623
mp-771944,-2.8639705,-2.3122506
mp-695515,-3.152357,-3.0536585
mp-4307,-1.9793578,-1.9205748
mvc-9746,-1.9935132,-2.1301734
mp-758945,-1.7500577,-1.7951174
mp-24515,0.044665,-0.59070903
mp-7603,-3.5502043,-3.2511818
mvc-12170,-1.0422164,-1.2080808
mp-557418,-1.139819,-0.8771163
mp-505721,-1.517535,-1.4363319
mp-760372,-3.1556394,-3.1762657
mp-1008275,0.16354434,0.38292924
mp-973757,-0.47640136,-1.068194
mp-3567,-0.8601316,-1.2798187
mp-1025941,-1.0675851,-1.1103252
mp-568788,-0.35778406,-0.7158457
mp-778547,-3.04554,-3.039426
mp-773618,-1.7721832,-1.7394172
mp-556015,-2.3850129,-2.3603983
mp-861507,-0.99843246,-0.9903923
mp-566942,-1.5043414,-1.4920522
mp-868127,-2.7886202,-2.6274936
mp-550685,-2.8017,-2.8479812
mp-766923,-2.8419607,-2.853917
mp-767165,-1.4977161,-1.5528315
mp-850083,-0.8195669,-0.89525497
mp-540146,-2.376908,-2.439483
mp-570175,-0.5466153,-1.7388026
mp-714961,-0.8239205,-0.8298805
mp-773934,-2.6750379,-2.6860275
mp-21374,-0.38604438,-1.0429059
mvc-16468,-3.3867104,-3.2786014
mp-10695,-1.140633,-0.86393034
mp-853189,-2.5559938,-2.664634
mp-18660,-1.3733099,-1.1725876
mp-19333,-2.3858604,-2.298829
mp-8806,-1.5484473,-1.9342443
mp-3552,-3.0248137,-2.9953701
mp-29690,-1.3780725,-1.6042126
mp-761803,-2.8626182,-2.8593664
mp-865916,-0.3990015,0.01483287
mp-27984,-3.4626293,-2.6339715
mp-6648,-2.812116,-2.7348819
mp-22119,-1.1485195,-1.2131364
mp-24563,-2.0801,-2.3471968
mp-767363,-1.9087352,-2.0291433
mp-2542,-3.1216455,-1.9875542
mp-2392,-1.5411359,-1.1640079
mp-6789,-1.772407,-1.8708832
mp-698682,-2.3671386,-2.5006943
mp-865307,-0.6569838,-0.2637206
mp-45,0.00050838,-0.14632832
mp-1027139,-0.76307446,-1.0209016
mp-557506,-2.3004837,-2.4046738
mp-765171,-2.104011,-2.0030293
mp-779183,-3.0401556,-2.9662578
mp-552454,-2.7215211,-2.2252502
mp-865189,-2.5468085,-2.6380298
mp-850532,-2.5318143,-2.47859
mp-557753,-2.5583684,-2.3559055
mp-557824,-1.1479665,-0.9120191
mp-20768,0.45095438,-0.35092816
mp-10598,-0.026504425,-0.14960371
mp-752429,-2.4734592,-2.7372417
mp-603263,-3.132751,-3.008023
mp-1030146,-1.1149515,-1.3685666
mvc-10494,-1.7839302,-1.8315972
mp-764754,-2.6934836,-2.7395604
mp-540391,-2.1363044,-2.157536
mp-8810,-2.7432783,-2.5730062
mp-771773,-2.3329914,-2.3821814
mvc-8733,-2.9823148,-2.8337202
mp-7258,-1.8496534,-1.87427
mp-23652,-0.53036433,-0.5828872
mp-769834,-2.4857178,-2.6802478
mp-9801,-0.81591654,-1.1650225
mp-850055,-0.123819195,-0.023094282
mp-653861,-3.1437485,-2.8609033
mvc-36,-1.2477981,-1.4800693
mp-28499,-3.155018,-3.1496062
mp-581716,-0.48384333,-0.22137676
mp-770489,-2.6080701,-2.570527
mp-614005,-1.7969885,-2.3075476
mp-862288,-0.20143805,-0.1081339
mp-4725,-0.83784527,-0.8913599
mp-865648,-0.55322856,-0.69106257
mp-744309,-0.57792825,-1.2485703
mvc-2461,-2.034038,-1.9289798
mp-568431,-0.12536158,-0.87216413
mp-19933,-0.5755791,-0.10856615
mp-980004,-0.5339557,-0.6715838
mp-677572,-2.9511893,-2.9042866
mp-769864,-1.1795375,-1.6186777
mp-560768,-3.120534,-3.0242825
mp-777664,-2.9259725,-2.8495595
mp-708992,-1.4181668,-1.43277
mp-23207,-0.5623417,-1.5287086
mp-772638,-3.3140748,-2.8460386
mp-776230,-2.9151702,-3.4682794
mp-776873,-2.3155093,-1.9146549
mp-780744,-1.692153,-1.8513926
mp-704731,-1.4578553,-1.9971975
mp-764673,-2.2910373,-1.933664
mp-865464,-0.29519206,-0.54370415
mp-11449,-0.26402932,-0.19716273
mp-778984,-3.0695415,-2.7268467
mp-642725,-2.4957938,-1.7874283
mp-542609,-0.43677756,-0.4920766
mp-19063,-3.2384436,-3.0201573
mp-580541,-2.486316,-2.010797
mvc-6971,-2.4661775,-2.4646661
mp-11905,-2.7289777,-2.752372
mp-868331,-2.2308617,-2.04076
mp-782712,-2.9584281,-2.9918923
mp-680422,0.20933622,-0.69372106
mp-720266,-1.5396297,-1.5183522
mp-865449,-0.04535328,-0.3073977
mp-19827,-1.0234516,-0.8828417
mvc-8904,-2.4574685,-2.4339697
mp-17183,-2.8288877,-2.4985693
mp-684970,-0.008907378,0.12481846
mp-3679,-0.5371282,-1.025436
mp-26341,-2.5148466,-2.494183
mp-7819,-0.31779447,-0.42245921
mp-768396,-2.5562203,-2.4867177
mp-21890,-0.6854325,-0.71826386
mp-778001,-1.0869303,-1.8828934
mp-982373,-0.032066394,-0.7172533
mp-640922,-0.9160647,-1.2879177
mp-25713,-2.251573,-2.0486267
mp-773966,-2.263098,-1.8987352
mp-583094,-2.511532,-2.3575552
mp-972907,-0.36036038,-0.7686261
mp-2685,-0.17346151,-0.4022065
mp-7640,-3.5400167,-3.3143346
mp-17568,-0.046201676,-0.042013213
mp-707986,-2.383418,-2.2763476
mp-623006,-0.42283392,-0.5841557
mvc-9344,-2.6869867,-2.595777
mp-998613,-1.6499017,-1.3143617
mp-12304,-0.6859592,-1.1803323
mp-25142,-2.081304,-2.0103273
mp-653560,-3.6687171,-3.3775098
mp-864995,-0.43085122,-0.46779737
mp-683793,-0.6130654,-0.9689934
mp-653887,-0.8314497,-0.8996237
mp-1008911,-0.2902464,-0.16323577
mp-772593,-1.6003242,-2.1011176
mp-541298,-3.1645796,-2.71351
mp-553916,-1.1401857,-0.8772265
mp-775210,-2.3611825,-2.3309197
mp-8361,-0.8664948,-0.8977972
mp-558805,-2.8201067,-2.5761187
mp-567465,2.1079593,1.0582794
mvc-4633,-1.974981,-2.2473636
mvc-14972,-2.4240255,-2.3676946
mp-645513,-1.9733061,-1.9498817
mp-22665,-0.5903824,-0.63852876
mp-541283,-0.8410743,-0.9184045
mp-1025273,-0.40548205,-1.3001615
mp-767051,-2.093116,-2.1061835
mp-772408,-3.6221669,-3.4032679
mvc-10874,-1.7224491,-1.9624711
mp-571478,-0.20605348,-0.024563
