structure_id,target,prediction
mp-570130,-0.10797795,-0.6871383
mp-27388,-0.554366,-0.7371713
mp-707273,-0.24254145,-0.59038717
mp-17395,-2.8260887,-2.775168
mp-11483,-0.94081026,-0.3547705
mp-778868,-2.117313,-2.176512
mp-657,-0.3609892,-0.57424104
mp-762860,-2.3391283,-2.427986
mp-867172,-0.2669552,-0.027896747
mp-765446,-2.3708973,-2.2621548
mp-780314,-2.5584671,-2.5997062
mp-777143,-2.5148187,-2.5667982
mp-24291,-0.57851464,-0.780305
mp-676260,-0.1222864,-0.45988116
mvc-6250,-2.8725734,-2.7022448
mp-763778,-1.346783,-1.4255255
mp-470,-2.0903003,-1.6736392
mp-567478,-0.45870832,-0.7421938
mp-695259,-2.9914749,-2.939537
mvc-10714,-1.45779,-1.6774929
mvc-15707,-3.041123,-3.2736592
mp-558712,-0.9308685,-0.9130693
mp-768599,-1.7391162,-1.746171
mvc-11697,-2.2308917,-2.4459088
mp-25929,-2.5275402,-2.5105948
mp-31411,-0.20650268,-0.84647787
mp-641965,-0.34939402,-0.25269446
mp-28548,-2.213611,-1.969779
mp-781064,-1.9055895,-2.0050657
mp-636240,0.08264941,-0.17067872
mp-6793,-3.2050164,-3.2510703
mp-20959,-0.6489137,-1.1848503
mp-744703,-1.3286971,-1.4344318
mp-585266,-2.3354266,-2.5176196
mp-2894,-0.7619783,-0.64791286
mp-975522,-0.31465054,-0.5254022
mp-768185,-3.407446,-3.3249686
mp-722834,-2.3575108,-2.1503386
mp-2617,-0.2604228,-0.66898596
mp-861871,0.06542484,-1.4435064
mp-567480,-0.0014625171,-0.26075062
mp-505815,-1.5969943,-1.3089927
mp-31615,-2.3973987,-2.3267395
mp-1025067,-5.073e-05,-0.06800328
mp-530797,-3.7408633,-3.5771978
mp-996983,-0.4807316,-1.0708684
mp-1028698,-0.5594644,-0.9025358
mp-34578,-4.3435917,-3.864771
mp-28179,-1.9174141,-1.8858219
mp-559757,-2.245735,-1.9909283
mp-862601,-0.106434986,-1.412629
mp-1030176,-0.5311028,-0.94768655
mp-505341,-0.2553311,0.19396092
mp-1018648,0.42149386,-0.14488898
mp-995198,-1.4648534,-1.93797
mp-20712,-0.7052822,-0.81921494
mp-767450,-2.1391063,-2.1403294
mvc-14224,-3.061051,-2.834788
mp-556472,-4.0580487,-3.5851798
mp-20507,-1.8673465,-1.8383101
mp-13235,-0.5425945,-1.0551527
mp-15252,-0.65471995,-0.80566204
mp-764276,-2.9032862,-2.991871
mp-977140,0.796011,-0.3776823
mp-684997,-0.208756,-0.5296538
mp-780125,-2.2862384,-2.4886272
mp-647452,-2.3265688,-2.6517065
mp-19813,-2.1812844,-2.1358652
mp-4603,-0.14897992,-0.5639251
mvc-35,-0.9126533,-1.2180214
mp-620569,-0.26397476,-0.33372524
mp-20177,-0.15633242,-0.8523699
mvc-10211,-1.0301307,-1.0183483
mvc-10917,-2.2990408,-2.5027676
mp-981397,-0.09066037,-0.5836183
mp-1026946,-1.1259947,-1.3194019
mp-22130,-0.2075833,-0.108090505
mp-636225,-2.5890388,-2.4974802
mp-1882,-0.12220444,-0.008221253
mp-762743,-2.4758034,-2.527577
mp-19384,-1.5507966,-2.6809118
mvc-11375,-2.6964328,-2.8555257
mp-19156,-2.4728968,-2.6450481
mp-978504,-2.9289987,-2.42417
mp-28384,-0.7805059,-1.108887
mvc-4611,-2.4454684,-2.5020227
mp-755043,-3.3419325,-3.2909784
mp-4142,-0.09445935,-0.34570608
mp-1748,-2.3587983,-1.5949606
mp-21588,-0.6930095,-0.73563457
mp-761595,-2.81949,-2.8844755
mp-554051,-0.81605744,-0.5483476
mp-31705,-2.6736884,-2.6461904
mp-7404,-2.022791,-1.8236334
mp-765966,-2.9899886,-3.4413638
mp-14208,-0.6130119,-1.3715452
mp-762629,-2.5213733,-2.5542607
mp-989561,-2.6720204,-2.4897854
mp-867299,-0.585071,-0.8506099
mp-698276,-1.1320236,-1.1962553
mp-746364,-0.8905911,-0.79040766
mp-568725,-0.4398202,-1.0662118
mp-24950,-2.975746,-2.9446323
mp-531195,-2.0680165,-2.1769667
mp-631427,1.1850992,0.35204354
mp-560577,-3.7832239,-3.6297328
mp-720082,-1.3765706,-1.5706192
mp-772883,-1.6655852,-1.5194656
mp-754114,-3.7239757,-3.4070103
mp-541148,-3.0075762,-2.7671223
mp-18956,-2.769812,-2.5964
mp-1028821,-0.57278305,-0.88046134
mp-863901,-2.797143,-2.9679217
mp-7811,-2.5950217,-2.2878265
mp-867169,-0.6573577,-0.7491971
mp-27673,-1.0354555,-1.2904007
mp-708964,-1.8923599,-1.757999
mp-975814,0.86281055,0.1393608
mp-971958,-0.30244532,-0.55946934
mp-669699,0.16404213,-0.15942632
mp-762697,-2.8082137,-2.7999272
mp-29009,-1.5334585,-1.2141086
mp-12268,-3.0108435,-3.2627506
mp-707478,-0.8474101,-0.9530599
mp-549728,-2.063468,-1.7060586
mp-972272,-0.71859145,-0.90459645
mp-7851,-0.23284753,-0.48059234
mp-39239,-2.6191673,-2.8693705
mp-18779,-2.0099661,-2.0152864
mp-773052,-3.0272362,-3.088957
mp-14374,-1.2133483,-1.3364998
mp-6092,-0.5117075,-0.7030705
mp-972891,-0.17669775,-0.33066067
mp-644883,-0.27907684,-0.26665482
mp-510748,-2.293135,-2.325863
mp-761286,-2.362108,-2.287048
mp-559727,-1.3152912,-1.2577007
mp-36843,-1.6878574,-1.5246125
mp-999274,-0.14379965,-0.5091878
mp-571418,-2.0099535,-1.5229484
mp-781113,-2.4229965,-2.461172
mp-16877,0.0267078,0.20649005
mp-685079,-0.9761186,-0.806301
mvc-16600,-1.4146867,-1.6994169
mp-510128,-2.6307461,-2.5134144
mp-698125,-1.0462775,-0.8472084
mp-6632,-3.396169,-2.9750934
mp-870,0.04452332,0.23197521
mp-2767,-0.4669166,-0.28958854
mp-690531,-2.6893468,-2.942059
mp-768875,-2.6237774,-2.5739994
mvc-14606,-2.02793,-1.989566
mp-752561,-2.006885,-2.2999988
mp-772212,-2.5920293,-2.9913826
mp-771299,-1.7678976,-1.5552604
mp-755941,-3.7978244,-3.6520069
mvc-7733,-2.0133977,-1.9038275
mp-770401,-2.3169072,-2.2748327
mp-684708,-2.4261298,-1.6712044
mp-755691,-1.7556303,-2.0570993
mp-18293,-2.7696462,-2.8638797
mp-762902,-1.1484661,-1.3586011
mp-762570,-2.691051,-2.712706
mvc-7848,-2.4390395,-2.483787
mp-20633,-1.3159393,-1.9024137
mp-975284,-1.2085375,-1.473359
mp-7774,-0.4639142,-0.65782225
mvc-8606,-2.5415409,-2.4275546
mvc-10615,-2.4170117,-2.4321377
mp-569179,-0.049508445,-0.12873183
mp-31363,-1.9969366,-1.9105898
mp-20295,-1.3182862,-1.2180475
mp-1001844,-0.9952201,-0.47279367
mp-765747,-2.5172427,-2.47221
mp-20587,-2.4814374,-1.4571162
mp-977361,-0.27537107,-0.92264855
mp-19790,-1.4639064,-3.5971227
mp-12324,-1.0355108,-1.6815082
mp-8042,-2.9818614,-2.8069143
mp-559352,-2.1985343,-2.3982162
mp-13038,-2.5088665,-1.9816757
mp-775102,-2.4962747,-2.5114992
mp-30031,-1.6469283,-0.75483024
mp-766767,-1.4065562,-1.4084822
mvc-5327,-2.5546944,-2.8153455
mp-977204,-0.15306461,-0.04376708
mp-1002221,-0.40012202,-0.9332036
mp-540312,-2.6639202,-2.7136688
mp-32433,-2.441569,-2.6965382
mp-24601,-2.8680577,-2.847286
mp-705402,-2.6427755,-2.5843453
mp-505660,-0.27585953,-0.21689127
mp-25906,-2.397407,-2.573821
mvc-16384,-1.8355356,-1.7897989
mvc-5804,-2.2686217,-2.2003284
mp-752529,-1.3682953,-0.88047445
mp-7017,-0.8994305,-0.19095384
mp-669554,-0.19383109,-0.47515038
mp-319,-0.2666394,-0.9026562
mp-554361,-1.1669433,-2.4736233
mp-31279,-0.31521466,-0.15968524
mp-764085,-2.1964796,-2.2172053
mp-36031,-1.6090112,-1.0544043
mp-680384,-2.837552,-2.8676035
mp-2744,-0.4333868,-0.19936119
mp-565932,-1.7838548,-1.908955
mvc-9719,-1.8913321,-2.0213375
mp-560409,-1.2662468,-1.4387312
mp-23583,-1.8057909,-1.7946336
mp-774472,-2.987645,-2.3834424
mp-570765,-0.13348548,-0.42043504
mp-645295,-1.5719608,-2.2459464
mp-571636,-1.1243131,-0.50507224
mp-504139,-2.215147,-2.3198516
mp-569739,-0.39325705,-0.54318047
mp-764023,-1.7436764,-2.0403807
mp-11422,-0.51959383,0.08379854
mp-764799,-2.3592968,-2.3161502
mp-698691,-2.868182,-2.7548013
mp-775326,-2.9314952,-2.7556832
mp-561480,-2.4936955,-2.6396537
mp-981748,-0.21860178,-0.35558113
mp-1757,-0.082290635,-0.59686005
mp-556108,-3.5508778,-2.9691372
mp-15703,-0.5755268,-0.21466647
mp-541272,-2.4973462,-2.5622826
mp-772724,-2.2891545,-2.4165637
mp-763162,-2.1920931,-2.2094069
mp-634706,-0.11786365,-1.2582284
mp-680085,-1.1404155,-0.87722504
mp-1018639,-2.6128225,-2.5445662
mvc-303,-2.2708542,-2.5232084
mp-540,-0.27572894,-0.33491
mp-16596,-3.1049333,-2.8170505
mvc-10010,-2.3846004,-2.3679864
mp-853156,-2.9598136,-2.9328716
mp-768127,-2.2527773,-2.207581
mp-2258,-0.03525067,0.32266203
mp-765255,-2.6354747,-2.6082609
mp-976868,-1.1095024,-1.3690025
mp-770868,-2.2855082,-2.1978555
mp-764227,-2.971205,-2.4359148
mp-615,-0.11444301,-0.92391646
mp-1002227,0.3132012,0.1054243
mp-771285,-2.6761756,-2.6424704
mp-23218,-0.19937856,-0.7646433
mp-761442,-2.4699492,-2.491867
mp-709058,-1.5999119,-1.7364441
mp-5519,-0.82264006,-0.9403101
mp-766847,-2.4806523,-2.7336812
mp-1019744,-3.2099607,-3.0086832
mp-542919,-2.4984388,-2.5281153
mp-766996,-2.4752853,-2.4129865
mp-777940,-3.1031787,-3.094927
mp-504389,-2.6592572,-2.61051
mp-707494,-0.40663028,-0.74675214
mp-567939,-2.2868006,-2.3422625
mp-568970,-1.6946528,-1.8515471
mp-22882,-2.1093533,-2.2136724
mp-744774,-0.8162681,-0.954563
mp-868255,-1.6073161,-1.5883313
mp-774388,-2.9660077,-2.9244852
mvc-9865,-2.5757492,-2.5065775
mp-765082,-2.5759416,-2.6625717
mp-972187,-1.1630459,-0.7563733
mp-766843,-2.6815064,-2.7718787
mp-30424,-0.15375529,-0.37502763
mp-690136,-2.0653396,-1.9126433
mp-696744,-0.9363979,-1.8239217
mp-755185,-2.1944878,-2.2727544
mp-868384,-2.4195206,-2.4564743
mp-17516,-3.2900484,-3.1493924
mp-720704,-3.0716872,-2.9879181
mp-868138,-1.6786366,-1.6081688
mvc-3015,-2.654547,-2.6908963
mp-1040464,-1.6448288,-2.3190095
mp-626855,-1.4757365,-1.4949157
mp-696019,-2.0124986,-2.0237234
mp-20351,-0.22749768,-0.40108785
mp-14786,-0.2149855,0.20298262
mp-567852,-0.48125544,-0.6426582
mp-648086,-0.5226468,-0.5665623
mp-22238,-1.0682358,-0.459478
mp-16722,-0.090391554,0.097134724
mp-31647,-2.5628543,-2.5643654
mp-31707,-2.4880657,-2.4471583
mp-767863,-2.4247916,-2.4759576
mp-774370,-2.50687,-2.3580897
mp-865156,-0.48045644,-0.7711469
mvc-2805,-2.8554611,-2.8468888
mp-30187,-1.7282268,-1.8141679
mp-771889,-2.776234,-2.4633574
mp-762757,-2.2036026,-2.186807
mp-768907,-2.7446263,-2.7618227
mp-2064,-2.7967136,-1.5970255
mp-28267,-0.38974223,-0.5423814
mp-635257,-1.198692,-1.3195183
mp-11112,-3.1911347,-3.0694265
mp-27402,-1.6228039,-1.4908892
mp-862332,-0.43518,-0.05876361
mp-868126,-1.666482,-1.7252302
mp-770176,-1.8145118,-1.7068864
mvc-863,-2.9213753,-3.1473231
mp-850897,-1.9619919,-2.0609488
mp-1018106,-0.8359718,-1.1911937
mp-643074,-2.4166167,-2.3515658
mvc-10559,-2.7560527,-2.5422828
mp-22631,-0.05484694,-0.065551385
mp-772471,-2.6708028,-2.6708572
mp-606617,-2.0174608,-2.3361654
mp-743835,-1.3200035,-1.8247076
mp-9400,-0.47905996,-0.978711
mp-758841,-1.8795601,-2.425663
mp-1182,-0.8330459,-0.54130256
mp-723483,-1.3696983,-2.0087905
mp-12878,-3.1175709,-2.9843724
mp-19446,-3.1298707,-3.0717494
mp-640442,-0.13737486,-0.34134063
mp-865768,-0.49799395,-0.46241245
mp-705450,-2.6265576,-2.578462
mp-20916,-0.3163079,-0.6024997
mp-1017439,-3.134148,-2.7257771
mp-505448,-1.0583073,-0.94669867
mp-675354,-1.4474857,-2.1942937
mp-773039,-3.0317175,-2.8411248
mp-20695,-0.25573877,-0.7128304
mp-20391,-0.39707538,-0.07121919
mp-651347,-0.58293253,-0.8949466
mp-1012686,-2.2200263,-2.1466131
mp-1008226,0.26237878,0.038035765
mp-585361,-2.524829,-2.5049016
mp-779833,-2.541858,-2.310089
mp-733455,-0.49420202,-0.70039475
mp-13074,-0.41025332,-1.1574885
mp-14558,-3.2497926,-3.0750434
mvc-16266,-2.7270594,-2.638196
mp-773350,-2.402447,-2.344304
mp-707467,-1.2434841,-1.2400469
mp-676894,-1.2061715,-1.1849661
mvc-12050,-0.47979406,-1.6622216
mp-530331,-0.43246198,-0.91344774
mp-866064,-0.73058754,-0.74747574
mp-18910,-2.6585624,-2.5122178
mvc-11225,-1.273791,-2.1467104
mp-23202,-0.48363832,-0.2840396
mvc-5044,-2.3849938,-2.3353457
mp-976598,-0.53001857,-0.7699481
mp-761420,-2.40889,-2.5257702
mp-971996,-3.0770776,-3.072834
mvc-8656,-3.0649703,-3.050313
mp-554263,-3.2242105,-2.520457
mp-18961,-3.1328506,-2.753179
mvc-12096,-1.448801,-1.5683244
mvc-2541,-2.6723073,-2.8208396
mp-770363,-2.214602,-2.251717
mp-976320,-2.3585405,-2.4665701
mp-17715,-3.509868,-3.2420702
mp-4878,-1.034071,-1.1933366
mp-757532,-2.476114,-2.6094623
mp-550593,-1.8741697,-2.2430239
mp-30704,-0.0750015,-0.29626033
mp-1017548,-0.7375873,-1.1075035
mp-858,-0.4999262,-0.65725625
mvc-16245,-2.7180564,-2.6767108
mvc-5592,-2.423863,-2.491754
mp-8951,-1.1841067,-0.6596979
mp-684508,-2.3982399,-2.37049
mp-919,-1.2425121,-0.90211976
mvc-9062,-1.9828266,-2.204484
mvc-10905,-2.4708183,-2.4616766
mvc-10599,-0.6787668,-1.3885869
mp-989455,-1.2052739,-1.2171623
mp-1027802,-0.807339,-1.1489345
mp-989583,-1.9752079,-1.7227925
mp-864640,-0.37961343,-0.35130677
mp-862755,-0.31152943,-0.06369434
mp-775029,-2.366774,-2.4073038
mp-772082,-1.5682865,-1.3070046
mp-571568,-0.5911791,-0.7052218
mp-556454,-3.2764895,-3.2644565
mp-675546,-0.17399985,-0.5542828
mp-759925,-1.2520645,-1.6001043
mp-984534,-0.55753756,-0.6522187
mp-560538,-1.4812717,-1.5276786
mp-22816,-0.96747476,-0.73933566
mp-568090,-0.3795922,-0.8834634
mp-780644,-1.837804,-1.9446601
mp-1114,-0.82100934,-0.4461387
mp-1027931,-0.42039052,-0.8452052
mp-757149,-3.9533083,-3.5043998
mp-1039,-0.8795994,-0.5061852
mp-22346,-0.6377162,-0.8428961
mp-6050,-0.017566307,-0.24034391
mp-1018130,-0.26676068,0.16056718
mp-695891,-0.6350392,-0.5836164
mp-850775,-2.4995086,-2.4308827
mp-676410,-1.6224121,-1.119639
mp-774189,-2.5082297,-2.4134893
mp-997032,-1.6920035,-1.3539406
mp-579259,-3.2209,-3.4180682
mp-559493,-1.8234252,-1.7305119
mp-680433,-1.9637004,-2.0371287
mp-767973,-2.7544856,-2.7584193
mp-1018812,-0.4374972,-0.68304217
mp-720642,-2.244021,-2.1721249
mp-754145,-4.004553,-3.5919118
mp-753508,-0.9103168,-0.8650788
mp-619836,-3.2034256,-3.0807526
mp-863367,-1.5859677,-1.8453149
mp-571259,0.05353332,-0.4914119
mp-11212,-1.2699851,-0.87684023
mvc-7673,-2.0939202,-2.684577
mp-867831,-0.7177975,-0.79906857
mp-759821,-2.366595,-2.268299
mp-676874,-3.6558511,-3.5227337
mp-780549,-2.4619236,-2.4889321
mp-649595,-3.3240266,-3.2200365
mp-540498,-2.466524,-2.4644375
mp-22779,-1.0000293,-1.483975
mp-696656,-2.1418931,-2.1248267
mp-1006619,-2.0376763,-2.0324345
mp-770417,-2.3824558,-2.3934274
mp-5529,-0.3276008,-0.052329168
mp-770670,-2.3587418,-2.4897885
mp-632539,-0.5012374,-1.071107
mp-862368,-0.8893652,-1.0001622
mp-20738,-0.383776,-0.52911603
mp-650,-0.32417694,-0.3709899
mp-708038,-0.69900465,-1.165892
mvc-2949,-1.5828061,-2.2059832
mp-775625,-2.256881,-2.2353508
mp-569943,-1.088119,-0.5882501
mp-849775,-2.7692623,-2.8387058
mp-566856,-1.8445302,-1.8842294
mp-505077,-1.4344889,-1.349082
mp-863908,-3.1627166,-2.812182
mp-764306,-2.9111307,-3.0404966
mp-643727,-1.2866653,-1.2927084
mp-24007,-1.6569381,-1.309735
mp-2263,-0.74323267,-1.2361678
mp-780021,-2.2312977,-2.3102295
mp-770587,-2.0530992,-2.0512383
mp-765699,-2.6057203,-2.5829175
mp-865000,-0.97364235,-1.3215162
mp-761342,-1.6374147,-1.638353
mp-672696,-0.62354374,-0.9831878
mp-20689,-0.62325794,-0.53860366
mp-505121,-0.7810623,-1.0503807
mp-976707,-0.7704512,-0.68941665
mp-997551,-2.5699453,-2.4721627
mp-715590,-2.1785452,-1.7759771
mp-862863,-0.3693512,-0.32239684
mp-780398,-1.7497365,-2.0631955
mp-542152,-2.3359916,-2.2849994
mp-765692,-2.2348142,-2.2967675
mp-646522,-1.2207212,-1.2901858
mp-673673,-2.0036662,-2.1335695
mp-640848,-1.8536996,-2.0099058
mp-556522,-0.93143255,-0.8208457
mp-21178,-0.56188715,-0.66396135
mp-648256,-0.69679236,-1.1897719
mp-625269,-1.6828121,-1.5834163
mp-756948,-1.6329161,-1.7202251
mp-28264,-1.5396278,-1.6037394
mp-542386,-1.4967886,-1.513085
mp-28516,-0.50694376,-0.5426487
mp-5001,-0.96876264,-0.8362549
mp-2755,0.04332073,-0.8255664
mp-17036,-0.9393593,-0.891771
mp-556477,-4.0817013,-3.3857343
mp-5501,-0.6192313,-0.81811106
mp-867371,-1.2932143,-1.058789
mp-639278,-1.9148748,-1.8835541
mp-33500,-1.9505341,-2.7029889
mp-7748,-2.884528,-1.9820458
mp-31208,-0.31975782,-0.33647308
mp-646605,-1.659512,-1.6221273
mp-777527,-2.7172508,-2.6839006
mp-672231,-1.2546334,-1.378319
mvc-11351,-0.38446876,-0.67610323
mp-29961,-0.29834026,-0.07551716
mp-765954,-2.510591,-2.5589852
mp-1027729,-0.80757475,-1.0921022
mp-24336,-1.702768,-1.5447766
mp-223,-2.0938911,-2.4295888
mp-743970,-0.97020936,-0.9962317
mp-643945,-0.34543636,-0.89896834
mp-571260,-0.6453324,-0.5944601
mp-674708,-0.3285436,-1.0232633
mp-1256,-0.62741506,-0.65704644
mp-647281,-3.2776234,-3.4222374
mp-771613,-1.6898724,-1.7097421
mp-753653,-2.64709,-2.7547724
mp-759894,-2.3112206,-2.3430395
mp-989643,-0.79490775,-0.8212265
mp-34730,-1.8321768,-1.6383832
mp-29111,-0.43019912,-0.5120547
mp-778746,-2.8489668,-2.8849347
mp-29653,-0.013512439,-0.42956552
mp-554355,-4.005324,-2.5317197
mvc-11541,-1.2198745,-1.5902127
mp-851038,-2.410617,-2.3588426
mp-763554,-2.6770072,-2.699408
mp-767913,-2.4180355,-2.3517776
mp-754891,-2.211353,-1.858007
mvc-13841,1.3212444,0.57725465
mp-754893,-3.5191855,-3.736419
mp-777531,-2.8594878,-2.7553666
mp-694970,-2.726001,-2.6606598
mp-24839,-2.4095287,-2.2887917
mp-22726,-2.8406315,-2.7673478
mp-1020705,-2.7560196,-2.7058482
mp-553945,-3.2733276,-3.236368
mp-556172,-1.7000709,-1.8525925
mp-777244,-2.8140624,-2.755206
mp-32107,-2.5953057,-2.6029131
mp-762171,-1.88964,-1.7531418
mp-772057,-2.2591984,-2.3821526
mp-560173,-3.2044227,-2.9554467
mp-29736,-0.66541296,-0.8385595
mp-36407,-1.939707,-1.6373018
mp-22559,-0.7056484,-0.6683397
mp-752666,-1.8613191,-2.1906238
mp-853204,-2.6756115,-2.5695848
mp-768479,-3.9553754,-3.0140665
mp-767498,-3.1305459,-3.1260624
mp-864897,-0.3425733,-0.32976875
mp-19319,-3.0618055,-3.0368993
mp-531376,-1.779899,-1.666948
mp-865380,-1.1301903,-0.91264474
mp-1016926,-0.7127666,-1.7688216
mp-1018071,-0.10085,-0.002689465
mp-864946,-0.22368297,-0.17303239
mp-23648,-3.135055,-2.8969688
mp-771544,-2.5359015,-2.5200024
mvc-6670,-2.004296,-2.3133123
mp-704952,-2.8181338,-2.6637764
mp-24817,-0.3151191,-0.39007273
mp-763425,-2.8669136,-3.0182824
mp-862756,-0.5729888,-0.59232485
mp-763885,-2.6337483,-2.7105305
mp-8557,-3.5841033,-2.7082915
mp-756654,-2.1366153,-2.4771967
mp-675626,-0.15044875,-0.4418479
mp-745186,-1.3156714,-1.1817718
mp-6604,-3.4444866,-3.0903914
mp-561784,-2.3486705,-2.5711143
mp-21020,-3.2774568,-3.442473
mp-561047,-2.170323,-2.6627645
mp-867225,-0.28173873,-0.44154415
mp-775790,-1.739101,-1.8474554
mp-11604,-1.9807417,-1.9442858
mp-755109,-3.932193,-3.9121494
mp-862888,-0.30399588,-0.5732509
mp-29988,-1.253215,-1.4363807
mp-29091,-0.90531373,-1.0213667
mp-764494,-2.7391267,-2.6703718
mp-25225,-1.7338023,-1.7587754
mvc-794,-2.1968932,-2.0472791
mp-631472,0.9868474,-0.46309385
mp-862945,-1.0906091,-1.2601317
mvc-10181,-2.395235,-2.2877443
mp-18190,-1.8488297,-1.6861
mp-569170,-1.6180699,-1.218916
mp-775983,-2.2695339,-2.1046002
mvc-9732,-3.5675175,-3.2137842
mp-626981,-0.82599425,-1.0032276
mp-779923,-1.8091751,-2.046079
mp-868653,-2.2109303,-2.260067
mp-862819,-0.4139085,-0.50142944
mp-574486,0.2603486,-0.28151855
mp-973292,-0.1853659,-0.58157504
mp-573743,-1.1654763,-1.1886604
mp-764093,-2.4102983,-2.3375883
mp-778911,-2.4928956,-2.4023495
mp-865306,-0.3305741,-0.15369903
mp-12955,-1.2065798,-0.91451263
mp-759680,-2.7515123,-2.7616787
mp-579542,-2.7228591,-2.5389378
mp-866132,-0.32046866,-0.15593182
mp-1891,-0.26863396,-0.74747
mp-766058,-1.7418239,-1.6691445
mp-632176,0.723292,-0.24053751
mp-753940,-1.3052608,-1.0973402
mp-705896,-2.2001536,-2.0154054
mp-624221,-0.4713079,-0.15982066
mp-766110,-2.607327,-2.608321
mp-28987,-0.5856929,-0.6003927
mp-37680,-1.6785903,-1.2231907
mp-17564,-0.99231416,-0.6911262
mp-1007778,0.72479695,0.2821335
mp-18509,-3.334683,-2.8908117
mp-540934,-0.07127252,-0.2584767
mvc-8775,-1.3217057,-1.6083244
mp-568846,-0.94916475,-1.3374621
mp-867583,-1.4024599,-1.1389626
mp-850403,-2.1753201,-2.1065643
mp-766116,-3.1791887,-3.0427623
mp-762600,-1.8339176,-1.9327015
mp-554852,-2.200912,-2.1553159
mp-5929,-0.42097768,-0.91422665
mp-764081,-2.2276716,-2.304882
mp-983519,-0.5226888,-0.38560256
mp-541501,-2.2191393,-2.147668
mp-10124,-0.39568087,-0.48606858
mp-505141,-0.884493,-1.3335825
mp-562815,-1.5533365,-2.0335588
mp-558012,-2.7551236,-2.7179615
mp-864791,-0.36791956,-0.67061865
mp-31648,-2.642104,-2.6159148
mp-851046,-1.8313454,-1.9416971
mp-14386,-3.334166,-3.2242723
mp-961722,-0.036174253,-0.59121525
mp-8039,-3.889991,-3.257225
mp-558114,-3.313092,-3.306278
mp-685515,-1.5513548,-2.1645687
mp-770529,-2.0841203,-2.0389674
mp-30726,-0.3563517,-0.30209717
mvc-1660,-1.7177544,-2.149031
mp-27182,-1.9198937,-1.4647051
mp-1521,-0.012069699,-0.18521331
mp-19520,-2.835504,-2.7453942
mp-775232,-2.4236,-2.4757586
mp-774124,-1.9852071,-1.9703583
mp-33652,-1.9955082,-2.0094132
mp-980067,-0.2465888,-0.107169256
mp-762827,-2.5977118,-2.5729904
mp-13199,-1.7107431,-1.7044334
mp-25175,-2.2198484,-2.0463266
mp-540466,-2.1946437,-2.3838825
mp-680842,-0.31293097,-0.6626179
mp-1025891,-0.47981092,-0.87105525
mvc-11437,-1.7605613,-1.7949845
mp-2654,-1.4580731,-1.42433
mp-17559,-3.8757205,-3.6683884
mvc-8002,-1.3764113,-1.3412033
mp-721905,-1.8886304,-2.210605
mp-8407,-1.0158372,-1.2316447
mp-862683,-0.2657937,-0.4276367
mp-769646,-2.2827866,-2.1586835
mp-568862,0.27182853,0.5567969
mp-505113,-2.8568406,-2.9233494
mp-3195,-0.81500584,-0.61480033
mp-562137,-2.2065065,-1.884958
mp-974386,0.087945856,-1.3090526
mp-773236,-2.3609955,-2.3302271
mp-13407,-0.33585286,-0.7737874
mp-2337,-0.3674569,-0.39288744
mp-556797,-2.902326,-2.6198409
mvc-9864,-1.1024455,-1.3490294
mp-1019724,-2.7492611,-3.0105808
mp-850747,-2.3318217,-2.3784268
mp-558301,-3.0773542,-3.1804824
mp-685371,-0.00013219059,-0.47152075
mp-540955,-1.7655722,-1.9310745
mp-765862,-2.1244714,-2.019251
mp-1009540,0.7109148,1.2369372
mp-867324,-0.5398756,-0.6087386
mp-631394,0.76000285,-0.48891196
mp-34770,-1.915235,-1.7953218
mvc-9819,-1.6817524,-1.5409433
mp-780119,-2.496385,-2.3988466
mp-998964,-0.4708352,-0.31643686
mp-21612,-0.18299003,-0.48102352
mp-567185,-0.35925567,-0.2773665
mp-772185,-2.9806497,-2.574414
mp-745106,-1.9275076,-1.915804
mp-774089,-2.412228,-2.6048982
mp-1022808,-2.9340398,-2.7672873
mp-760790,-2.1275694,-2.5358443
mp-7558,-0.2235068,-0.52365124
mp-697284,-1.6754657,-1.8450139
mp-669560,-1.4246455,-1.5464723
mp-13674,-0.24562232,-0.19713424
mp-531272,-1.8932927,-1.8950374
mp-9746,-2.3848107,-2.3770664
mp-867749,-2.2621572,-2.4333835
mp-24705,-2.8077803,-2.6047325
mp-510184,-0.25326395,0.08317365
mvc-10551,-1.9921597,-2.127462
mp-556531,-3.0768642,-3.1152554
mp-20791,-0.25346458,-0.34956512
mp-736665,-0.01567069,-0.8534372
mp-653579,-1.0170445,-0.85670096
mp-646399,-0.6838122,-0.9330059
mp-504964,-1.4865606,-1.5271386
mp-983358,-0.36919206,-0.6905855
mp-570218,-0.31519625,-0.39019546
mp-558381,-0.5460268,-0.43250832
mp-8610,-1.9233931,-1.9643267
mp-767626,-2.4310117,-2.466001
mp-35421,-2.555555,-2.4292822
mp-758498,-2.3364313,-2.3353276
mp-14769,-1.4168181,-2.048993
mp-1009491,-0.24600667,-0.8493959
mp-650228,-2.136934,-2.009415
mp-1028710,-0.7348298,-1.1312965
mp-763539,-2.4866102,-2.477367
mp-982975,-1.3611945,-2.1481867
mp-27683,-1.0067143,-1.1765872
mp-1016884,-2.596287,-2.54628
mp-573622,-0.18131249,-1.0555965
mp-11809,-0.42509845,-0.48986587
mp-505825,-0.07471843,-0.114423856
mp-227,-0.17175281,-0.0035408577
mp-862917,-0.6974403,-0.82467973
mp-971855,-0.7647675,-0.82706296
